ID,A,B,NEITHER
ba23e34709b15042df201b92b4d84b27,0.94648224,0.019493626,0.034024086
ba3379037644eeab938e0bc6f30d972e,0.99490994,0.0047614356,0.0003286017
ba3526e20356e3a123229ed442f94f51,0.5977854,0.31737372,0.084840894
ba3832ed824abc50ab4d1cd81a7a578e,0.0245906,0.9549421,0.020467239
ba3ad47b96c1abf8595d082b089664cd,0.9995378,6.5319764e-05,0.00039690404
ba3c8fbaf10183be8b4be50e3db364c0,0.80453366,0.07579533,0.119671024
ba4ab9f8a5e01c87a2bf7ab127e67a01,0.02552373,0.95162344,0.02285284
ba5e3ec8fb88aec5b0d79d6549c63520,0.9690225,0.004306364,0.026671097
ba677ea02b945321b1861d9b7c1165c8,0.3196788,0.5275761,0.15274511
ba6a9ad2bda123aec7812e9b8ee8cdd9,0.24044688,0.5010825,0.25847068
ba6e8951abefdaace2e22fcbd426ceec,0.99560815,0.0024388584,0.0019529959
ba6e9e784b70fc7cf938df91a9988c0b,0.5024985,0.3987114,0.09879003
ba70a37d9c192687b880c82fb957dd32,0.9927187,0.0063555473,0.0009257709
ba752e7fc6b0344b5cddf14eab5a2774,0.9488621,0.04224223,0.008895642
ba780ace406a779ba2d72601d1afe949,0.22948292,0.51924044,0.2512766
ba7c23571f676cf481c9be913d416516,0.97863823,0.010029572,0.0113321785
ba7c9ac0c0558daa8ef91470878117fe,0.1895282,0.48638746,0.3240844
ba86eeee2c9ffeb06d2691b60721ef57,0.01832931,0.90994596,0.07172475
ba8a371234d28ea3610bce31d5f3adf2,0.99663806,0.0005235381,0.002838352
ba8b84da6cca644489ba02a686fd0349,0.31283286,0.61948633,0.06768087
ba8c635f16f235e5f2107eccee4973e7,0.011396223,0.907698,0.08090579
ba8fe1fed4fb0a4d12cead9ab81034f1,0.95995206,0.016436066,0.023611872
ba91fa2dd7eab7be2d2aff93fb08d578,0.92739123,0.057254042,0.015354646
ba97955d18d028e0eed0eb7a2edfe7db,0.014696614,0.9723684,0.012935049
ba9981bd22308dda7897f2624ff9102d,0.99126107,0.003897841,0.004841123
ba9dba8aaf89d16afb9ecf9cc279fc04,0.042407293,0.9210511,0.036541633
ba9e24af0db694b7c9506e01b1522a71,0.002514601,0.93578494,0.061700407
baacad16a0e53e3737474cffffc1a80b,0.99853814,0.0002979387,0.0011638702
baad09294032ae03000e3db88fa8a072,0.99685705,0.000119529315,0.0030233725
baaf8e2d6fb38c813239ae39b667949c,0.061293975,0.8987134,0.03999267
bab0041493a2ecdb897da793f3b9aea3,0.093255475,0.8525283,0.054216266
bab3999d6bb1a8ef79e66781df24ef2e,0.74137294,0.01241843,0.24620865
bab57fed5425eff592af05580ab65700,0.9945168,0.0035292844,0.0019539413
babbe483639577ac4ba57106ca150757,0.4099243,0.04475118,0.5453245
baccafe1614b474dca44c016cb109b88,0.9991326,9.960471e-05,0.00076792337
bacd9c14d3aa76c9d9ac7c8313d4d429,0.99959344,0.00016337057,0.00024319913
bad61bbbe66e4ad3d6c3794c5e41d9f9,0.95475453,0.0065731797,0.038672287
bad6335aef6d6d34e13cf6250c859e39,0.7482748,0.2467072,0.0050179907
badde249c0723583f87a7803d14089e8,0.3457307,0.5156268,0.13864252
bae0b5e60c8fb36e3e4322698c1e7846,0.3381487,0.548126,0.11372536
bae310e458cc356939aa5d4ef24d8735,0.41327077,0.34805065,0.23867859
baeb4e9813c3ea2d2e8353581090750e,0.9960938,0.0001873518,0.0037188162
baec64ae5cca0054dd993dc6c8652a46,0.97180104,0.02241404,0.0057849474
baed20fe5fc6879b4a2ce78baed72a6e,0.0017404588,0.99447376,0.0037857757
baf4ab30f94a3f4c66e8537bd92e5b6d,0.090979956,0.8929482,0.016071856
bafa24f13be5e84cd295dfb7ff249476,0.9747865,0.0035419625,0.02167153
bafd906668addeec8c3eb06d59a948b8,0.938438,0.055986747,0.0055752997
bb091f252d20da639f944994e8baf3b0,0.78603256,0.14248915,0.07147823
bb0a3a3f29baaf3e1ff2f8a956d64ab4,0.80180055,0.12646022,0.07173919
bb0e0baf613f31ae42cd70c521d9839e,0.009497722,0.94924337,0.041258834
bb0f993fcb09874bff874ba6913fff1f,0.6993381,0.28024605,0.02041588
bb172cd7f39a0102eb9a2412411c0487,0.9716384,0.004914629,0.02344706
bb1d0e50a80a589d44c238b292e107b0,0.999491,1.6362395e-05,0.0004926916
bb200b4b4702767a57abaf8cd3f94cfa,6.974904e-05,0.99966943,0.0002609135
bb22980237fcaff0d235e88a549b5ec8,0.9987797,0.00036782576,0.000852528
bb2444448cba6b2d445de27e200aa5f2,0.9952201,0.00283211,0.0019476945
bb45f9d4eaaab8921a24c6dae0805141,0.9251443,0.032726984,0.04212875
bb475b9c75a2006e88c6191911a62cc4,0.9939767,0.0005346433,0.0054886215
bb481df7f377b363864abb163d0c3c5f,0.270605,0.70866024,0.020734744
bb4e736b7248bcc9009a1d39a178b3d2,0.6558876,0.199768,0.1443444
bb4fe435be3c1f52bebd7faedabf3767,0.27255827,0.71423614,0.013205593
bb5384434c67464b31dc9bcbac2ba140,0.9490941,0.026757162,0.024148794
bb5895c4e6e3192de7f0d285aa3fc351,0.81442,0.12292527,0.06265474
bb5a506e908ac45522625b4e223644e9,0.0066237254,0.98946035,0.0039158715
bb6403dcb5b3de7631981beb5c08abe8,0.9896135,0.003700492,0.006685958
bb65254a157b1f45e26a445b76f2585f,0.99693054,0.0002559295,0.002813495
bb65ace470184a1957aa94ce5c258f1e,0.0016868461,0.99786526,0.00044784122
bb6a6ba6aef0b079f9a49da9a77f171d,0.023014858,0.973681,0.0033042317
bb73e4febad0d1c88615803df33e2963,0.0057104,0.97166,0.022629613
bb7cef0aae5eb739b0e5193773a35a43,0.022695707,0.3887876,0.5885167
bb8385835b267f24e6d91574269bf936,0.9703681,0.024476286,0.00515566
bb8b94530a66d2e170fb5f0817924adf,0.0021800285,0.9812183,0.016601684
bb8c2d1d24acd9c714cfbe3fcf839b37,0.020007536,0.94562966,0.034362804
bb8cb46be271588344d441fb589d0e62,0.9999207,5.3019935e-06,7.400723e-05
bb8e779412546eacbed976d7ef22ac95,0.99890864,7.91776e-05,0.0010121693
bb9452fc9c86952c9f3f1d2064f4032c,0.87372035,0.09994227,0.026337357
bb9af3ab59620f8f27b5c424714a8a56,0.3145044,0.5854976,0.09999793
bb9d5bd639495d22e306884d5d5abae8,0.99526995,0.0032377476,0.001492368
bb9e3cab040ab6cf7a55c28fb0ba0978,0.27436367,0.6261767,0.09945965
bba1b723c1cb80cfc941ffbc49dcb05d,0.996949,0.0009011618,0.0021498534
bba271d4fe7a3b0d3e271e653cfa3378,0.035029583,0.95307404,0.011896333
bba6df462f642af76dc33f19c53b7043,0.00068929326,0.9853372,0.01397352
bbb32fa1ce57638e205b2f5de61759f9,0.00022688373,0.99810815,0.0016648942
bbb7653366007ae4844dc9808cf93501,0.9794064,0.005773353,0.01482027
bbba0b2d35a29992cef72fd917670e8a,0.094253056,0.8101335,0.09561334
bbc0766ee732d5279624a781f0817045,0.33499354,0.5428122,0.12219426
bbc825fbc996d337f55d620223cf242a,0.1536632,0.799643,0.046693873
bbd6d25170ddfba5bc99e96945ede21e,2.6323552e-05,0.9993235,0.00065024325
bbe17dcf74d982cd1ed2a2e277ab411b,0.9650787,0.010295665,0.024625663
bbe1a0883b5c19477defb17cf9263fdb,0.28872538,0.63870925,0.072565384
bbe61c19302fdf3131841695bb55353f,0.28559604,0.6994425,0.01496148
bbe7d33b1ca3b273f39f1d6b68251ae9,0.82261753,0.047709394,0.12967296
bc04a676681ad9b31185370055cb0210,0.975298,0.011212151,0.01348988
bc0a28eef82e2e9c2f6dadffc5d3e7e9,0.70994353,0.27094954,0.01910689
bc0b1e41e0c09ec568a8800bb6266aba,0.7404561,0.23626776,0.023276182
bc164cef86a91f220a773ea245b8f8c7,0.9915631,0.0003080768,0.008128824
bc1ac209f896bc8aa3f3b4b6c2a207d9,0.59448814,0.25819874,0.14731309
bc2147cc8039079a9fdae0b879eadffe,0.9999827,6.1474116e-06,1.1114372e-05
bc278aebdf7ba4e3ea8bda118b912b57,0.8380201,0.01575861,0.14622128
bc29ffe15de6090431f0b18ee6283194,0.00090357364,0.99421364,0.004882782
bc2ca16959854472dd905cb9db16d09f,0.0040991055,0.9778952,0.018005664
bc2ccef35222652b259aad5b0dfe037b,0.91447526,0.0016583367,0.08386636
bc36780efb6dfa76ecec5bb5a5cbbb2a,0.7067837,0.057969008,0.23524734
bc39d2afd2a44d738194e5092ff73ff8,0.9967506,0.0004867236,0.0027627787
bc3d692858c9539088d1574fa0ba7e88,0.29374257,0.6304128,0.075844616
bc3fc341f0f8b93c72d627eb6d47ada5,0.9786563,0.00013484978,0.021208892
bc4161977f083ebdcb9ececc6a5416bd,0.09054988,0.8418665,0.06758361
bc4232ef8262afa08d217731c6accf4f,0.039666485,0.85697925,0.10335429
bc64d539f159ebc9eb7ce78ac3856e23,0.10807481,0.8214376,0.07048758
bc7c187a7712fa6d47b8fb5e8d34b745,0.9251693,0.007804099,0.06702655
bc817ef29b0ca7073d036edf8e647b48,0.9996358,2.706916e-05,0.00033706095
bc8603d322cfc8c4cf772717fc7d9299,0.615818,0.32940966,0.054772288
bc99de06cab33204de7c0df2775d5948,0.9962685,0.0007531454,0.0029782194
bca3efea1c6990151d8db11847a655a9,0.029451841,0.9596092,0.010938958
bca6b6bc93151929e2b2b8de6d78961f,0.96403694,0.023683675,0.012279489
bca8cec3b1c7fa7d0cb96e5c692574b7,0.9905667,0.0024762347,0.0069570886
bca8f735181a9468c877d374967c9565,0.1939616,0.7243399,0.08169851
bcae66b8cc396d511f4295fb5f4491aa,0.53077394,0.43923587,0.02999019
bcae8860999a50cf85aa34aa63320101,0.97233814,0.007429747,0.0202322
bcc22c8cf3ea94a17ca8cfac347a6c9e,0.1528165,0.5260886,0.3210949
bcc2e176e1983e67a9d11d942a94f336,0.40316272,0.059965793,0.53687143
bcc4320368dbccfcc41a09a8ef9aa7b9,0.041273624,0.042286422,0.9164399
bcc637dddee6cc93525c0d0d2467de7d,0.05027297,0.9458906,0.0038363792
bcc83770585cd7b4b95a12c43cc6326c,0.98846346,0.005340001,0.006196566
bcc9cf2e52d7cf665d452f648e45498b,0.0002889006,0.99953616,0.00017497392
bcccde8dc5131a46a7a864bf08ffdef3,0.299752,0.53015035,0.17009762
bcce28476f3c228681f524c7f6fe9baa,0.9556188,0.030531615,0.013849633
bcd1d93b4d80f35e26c481eaa5465123,0.0035324611,0.9916174,0.0048501887
bcd6444ffca3f0bdabade10f5ff8d2c7,0.08091505,0.8748824,0.044202603
bcdfdbd72e250d332c4c5369b5649a7b,0.79896367,0.14029576,0.06074052
bceb889b084dcc4cff601bccaf2340ae,0.0016318201,0.9916108,0.006757315
bcf0aa1a77149c6e7f7c1697c54f4a21,0.046198245,0.94756275,0.006239039
bcf215ca883067965f6e87e686284fde,0.00024403549,0.9979729,0.0017831121
bcf401190c707dbd13e65a44d573dd25,0.896718,0.055044368,0.04823762
bcf5218cf5ddd3d783ad306241c5d0f3,0.996983,5.4339125e-05,0.0029626577
bcf610cb4865e536f829b7fe04d293fc,0.999461,9.5357485e-05,0.0004437266
bcf908354eaef3ccfd588b1c7b99ebc4,0.4123834,0.5706119,0.017004665
bcf96c5ed1f8567e1ae062f256eb79f2,0.08429198,0.90819466,0.007513435
bcfac87054b3471abae7559e70c1ac69,0.20545907,0.7719663,0.02257456
bd0209cf736146fa68f8271892c55597,0.023288148,0.9737716,0.0029402056
bd02188c7ee2d61d7fb0ee398fbc26d8,0.46193004,0.071203135,0.46686682
bd04264358b48045be127cae6fc54d50,0.0018810416,0.9849681,0.013150904
bd1c8dae9b80e237b4fd408c468c5fe5,0.95949966,0.031312585,0.009187806
bd308f2acfded2f102e6ff6e3bd626fe,0.006072485,0.98972195,0.0042055873
bd3b7360da47f0c406dc063c35d97b3c,0.0014061319,0.9566326,0.04196129
bd3f23074c097c8c91058b2e9950900e,0.1372581,0.04826731,0.81447464
bd42beee2e64f5144905df14cc2c53ad,0.034293987,0.9466666,0.019039387
bd49ac04a13398edb9514568e87a3763,0.8048752,0.11744817,0.07767665
bd52459b70af2c64bc673bbdb44f6f4c,0.0356313,0.94324005,0.021128748
bd564baf5d3c92dd0a582ccacafdafd4,0.9727074,0.018422475,0.008870117
bd5aa628ed0674009be87d9dd61aee86,0.74448705,0.10801187,0.14750111
bd5bacd3f0e02d6c6d779e51fc1ecd90,0.9920258,0.0007139664,0.007260307
bd6557d4d18bb9e8ccf0d33a6eae5164,0.9863369,0.005252332,0.008410718
bd6d85aabe76cbdc49cfc37e51b44179,0.73628575,0.09277895,0.1709353
bd70444aff65b4914a668aa19c6980de,0.99300355,0.00023125284,0.0067651086
bd7724a9f2fc1b8dc7097628d0dc86d5,0.99784005,0.00070004066,0.0014598707
bd791c78a054b5d158f4f659db1d3208,0.0040325597,0.94166714,0.054300383
bd896a4f0048cce1d054c050e3fd1589,0.8469541,0.008491401,0.14455439
bd8e09348f05d3651f723e7444f778e6,0.5458187,0.1064241,0.34775725
bd8f9cbcb8caa148018c6b4d0d58ebee,0.11684676,0.7785354,0.10461781
bd9266770fc30e52ae463b8cf029234f,0.9398715,0.03838188,0.021746559
bd93eb2c8ee03f7404128539c5f8f866,0.99742573,0.0005092837,0.0020650208
bd9a2146c160a83803631904560cb3b0,0.0021041802,0.99396235,0.003933505
bd9a2f96a75b64f3e3f216fa33aad43f,0.61548096,0.34084493,0.04367408
bda0100eb2842cab521f99b7a92277b1,0.99920636,0.00038339797,0.0004102882
bda1a5e41dda6f52f2065020e76d1c19,0.9736789,0.00659946,0.019721596
bda4d50817d274501a70d2de99fbb158,0.9895313,0.0021412892,0.008327465
bdaaae59b0c6f5511615e753b783bc6b,0.12760627,0.8497204,0.022673324
bdae7b4f923753a97e9a5bc7295b9e3f,0.15322849,0.17018685,0.67658466
bdaea5e10a684bffce7d56c687ff73b9,0.445368,0.5017448,0.052887198
bdbe7dc2775aa4a596442c4cde5dd1f0,0.020510096,0.9554738,0.024016151
bdc25e345313278d636da81e0e3e0715,0.031167582,0.93972725,0.029105132
bdc4147c239b8173cabd7887fd13d826,0.91512525,0.07761211,0.0072626467
bdd6f8554f36b624b77962c14bfcf918,0.0072998386,0.9644149,0.02828532
bddc2e02a1a54f45e37067834d05ac7b,0.2807358,0.085869096,0.6333951
bde44309a7ccffc510b6febaeea8069d,0.99402773,0.0009674539,0.0050048437
bde757d6c0d77303af755314089da7d9,0.9613332,0.016870433,0.021796368
bde8f9f49e7d97825218ce9bdfa40935,0.9976762,0.0014299516,0.00089385576
bdeaffcc8a2339ff3d6225c24a41b6d2,0.011535305,0.9864101,0.0020546468
bdf55facd1e2f7b2726e0e13cc87545d,0.9673959,0.016951095,0.015652917
bdf587304a06a1c8f376f906c23fe053,0.9916563,0.0056869825,0.0026567127
bdf875906abe1615281f9f3aef0fe68c,0.9871601,0.011189226,0.0016507201
be09142d6e57c6ca19b8a9d57c426de0,0.99901986,0.0008575499,0.0001225196
be0920e83d724cf9c528a0d344b05b99,0.9951321,0.0033877299,0.0014802013
be0af84e95e98dbfbb7b51b91a500fc6,0.97996336,0.0145950485,0.005441596
be0b45e636e239755d7cfa4209bce04c,0.3154544,0.48936695,0.19517863
be11da4b0587caf6bd97ef95289e9fa6,0.9717681,0.019534629,0.008697341
be12ffb3e653576648f91c4272b95ee2,0.872427,0.07857427,0.048998725
be140b0891833c7d362278dae6181a2a,0.34723678,0.352409,0.3003542
be1af9e95357697d69aeb5a8224a259b,0.6937351,0.23324634,0.07301856
be1e98fd1d3fb141099efd3d9f3bb958,0.26993424,0.6110424,0.11902337
be1fe42e1645e0cfbc9ec05098c0a78d,0.99966204,2.158583e-05,0.0003164174
be23acbf4fba1320c962458b47293f8f,0.967524,0.008166244,0.024309762
be28ef12d786246e4d3f96852b7a9881,0.99610305,0.0001166166,0.0037803443
be35dbc8e951f6078c5ef4172b34d18c,0.6915239,0.29433832,0.014137778
be38b26e17c4a11997ed7a7d9e9bf975,0.9994628,0.000104458086,0.00043278572
be4e0ce3311c981b24c3b19cd5bd23f1,0.21110615,0.70796824,0.08092558
be541b7571a384ff52a10afdb7d2b7b0,0.97694665,0.020204976,0.0028484245
be5767528a8d336bc9919d3c9243a123,0.28565866,0.6987375,0.015603824
be5bf9152d5e571f5eb912bbbf08c78f,0.041237045,0.9451302,0.013632723
be5eb1776a6f8b573b5c128ec1bb7719,0.05167247,0.6450179,0.3033096
be5f212526cb8684a1805293d6a8c9c4,0.9972416,0.0014861072,0.0012722367
be616f5d3eb40f3a00d2084b8d40151c,0.28802675,0.643241,0.06873226
be66371ae8238ced1cb77eb93c403062,0.1829456,0.8021721,0.01488231
be6a73baaa564e59b138a65b43a62847,0.9983627,7.983572e-05,0.001557477
be6f77876b7bf1268e09f1b859bf577f,0.1259642,0.8513613,0.022674521
be72f4e53e2261cc8576ac5560adbe08,0.9931919,0.004307024,0.0025009876
be8f2be84327a4bf10b826f2491b8afa,0.88150805,0.095370255,0.023121702
be99b4b899f40f16b43eea4d1b808b21,0.9832218,0.0022330598,0.014545037
be9c0c086cea58119064c7ce4ffc11b9,0.51778215,0.44306347,0.039154332
be9d5073a6fff86647d858210af3d92f,0.75224966,0.017649276,0.23010112
bea8aa02decc340b1c4f702eb67d8add,0.9974015,0.00037147955,0.0022271562
beaa2aeea4130cac76ff7e86c1e238c9,0.99889225,0.00035401408,0.000753806
bebd55365343c42835990cfd4bbb7770,0.8755137,0.009983034,0.114503324
bec6d791d5b37ff52c65a0123f30de20,0.34193918,0.62498176,0.03307909
bec79ae3215cba77919369b9ede0f857,0.92386943,0.071110204,0.005020311
bec8b3b5309697beb4a46d25d02f770c,0.9982943,0.00058167765,0.0011239789
beca493367b481e9c55ac37c49609d95,0.06143194,0.90576434,0.032803696
bece3b7ff9fde85f15b1d94a5702c080,0.5984975,0.28899983,0.1125027
bed487ad35c4ba625a39f4300756779c,0.95072556,0.01434518,0.03492923
bed9f51630bb094dfeb4b86ff6e85dc5,0.88149345,0.089226395,0.0292802
bedd3ebeb7c7833f1062e168a2d2686c,0.98141724,0.011528085,0.0070545883
bee22f724fa1822e1415b6d4e934f4ce,0.28057268,0.6894176,0.0300098
beeda8c1559e1c32380b66c13879333c,0.9310026,0.05868104,0.0103162965
bef460255dc49c572f02a7ab25aafb5e,0.08428324,0.885372,0.03034484
bef5d1ee23032e7071d8e4e1c7729f43,0.8528289,0.09167826,0.055492744
bef8fe126a01d04d768e5258f672ec33,0.5384511,0.36945948,0.09208942
befca00c396824f503b73fce3a754fa2,0.9889564,0.00018258531,0.010861017
bf024a4f923c99689c3f1a81a6b788cd,0.088563144,0.8995977,0.011839166
bf0f24e9c1774b27275b2c0a206d75cf,0.9996382,9.343349e-05,0.0002683623
bf10deb6ef825474df1175cedd95668c,0.91565776,0.039655194,0.044687014
bf11179a88f2e75368fd544474441960,0.11470951,0.7832654,0.10202502
bf157175a007637a6de3cb4fe40406db,0.9959539,0.00052560715,0.0035205076
bf1b4c880b1d4bc270cb934a3cfcf22d,0.43935814,0.5515985,0.009043325
bf1c476925746059b32d259231e77392,0.99841523,0.00021494557,0.0013697926
bf22835c047adc1248437b334dcd9ae6,0.88094646,0.009350815,0.10970275
bf238353a0f6ca871f8f2bf23a2bf809,0.99430263,0.0029686624,0.002728648
bf2665cd4ef4419c530bf4d595980400,0.9917425,0.002449515,0.005808052
bf272002a0cd221c0d1fc71689b7b9fb,0.9647451,0.023050494,0.012204351
bf279c276ac98cb9fe334ba5254a1495,0.6758224,0.24611855,0.078059085
bf27a30f06a23fc4393ea2cc31559ae3,0.73923504,0.2480667,0.012698298
bf28fa8b0d989071dc277eb794a1e1f8,0.99343926,0.0004245379,0.006136149
bf38b4fe951ee93bcbdb226ef18bfe26,0.033155166,0.9449094,0.02193543
bf437dc8707107700c46f854a8023d83,0.4028804,0.51822686,0.07889271
bf4fe660ad0d2a1f77a00b1e94a3576b,0.9946942,0.0020204429,0.0032853591
bf54c1b557b9f59d2e3d9317b158c9ee,0.49130848,0.42858082,0.08011068
bf5a954db8e9a8937292e0eebbd98589,0.99115914,0.0020196564,0.00682126
bf61a50882471dde2237aa448226c61a,0.059839197,0.69511306,0.24504772
bf66f2a019747b52daaecbeaad316a74,0.30993015,0.6137272,0.07634268
bf67c562350f3ffbbaafbd0522802c74,0.99444973,0.0035686097,0.001981663
bf67ef493e5bf0020a01201eb4080a59,0.9829852,0.0014920105,0.015522714
bf68978c0d150ff89462b1fd0b7b93cd,0.99616146,0.0008522826,0.002986222
bf6afc1a649b3c574b61163338d045d2,0.98394275,0.0011176651,0.014939513
bf6c1a4bc61195fb58eefb85e781860c,0.003843782,0.95455146,0.041604705
bf6d127a224084a2f1a76ae925aa3e2b,0.916866,0.07801427,0.0051196376
bf7de3de61ee46214474bd792a0cf002,0.8266922,0.14911486,0.0241929
bf7fdacf02d36955f2cbfd88981344cd,0.999985,6.169161e-06,8.874641e-06
bf88fb3235debd9877475260402cb225,0.82915825,0.15857942,0.012262288
bf90d2fad830d1c93e2bc82c64342140,0.99621,3.0626063e-05,0.0037594382
bf9de82b6a10c41997f1d3bf00934338,0.99458826,0.00040046332,0.005011287
bfa7767d924dd1bc8bc7f223f84cd734,0.6849116,0.21632338,0.09876499
bfae7967db728b132635a9163bdd3b81,0.0013850161,0.99816376,0.0004512627
bfb2c86e124d73d3eb16eb28106090c3,0.98236877,0.006241957,0.011389271
bfba43af464be50fa014468b8611b61e,0.027065076,0.96137726,0.01155767
bfbb683c68613b396dfd722152d24892,0.91652733,0.032531742,0.050940983
bfc2a5fd1134e7d714253f62333ada04,0.016141756,0.90269333,0.0811649
bfc8caab56ab094ad8cb369e0b278542,0.98716205,0.00026159247,0.012576381
bfd0a50ebb594bb839cf8ba22e4ea31c,0.11827876,0.70023614,0.18148509
bfd93e2d4c2d6e87779e865163f05622,0.11435489,0.51221794,0.37342718
bfdc3c3dfa6c185cb66234f5f5b37b65,0.99875796,0.0012174394,2.4655206e-05
bfe02e6f8bb26f55e710ca7be99e4db3,0.7931344,0.124127254,0.08273836
bfe0f65e67de081720143952c35c2293,0.9927477,0.0041855113,0.003066727
bfe51a17a28b059996d53a9d61047d75,0.6004958,0.38112128,0.018382847
bfe7252dc20a951f794c99503768ef9b,0.82029635,0.041922823,0.13778083
bfe8fdf56af68c57d28fe718a6512c23,0.028748425,0.919233,0.05201864
bff233ef6a4ab611467d753932f500f4,0.5079619,0.31775603,0.17428207
bff2b0b4ad352ca625ca2b487dab1c99,0.28185475,0.3592168,0.3589284
c009ebf1469310a5c870576f7da73310,0.583461,0.40799522,0.008543707
c0147ac58786481491429a048bb17175,0.15457161,0.693121,0.15230732
c0155e25719c21c323c5bc76c1e06960,0.9896253,0.006263117,0.004111617
c01859cc1b91cc89ad59c271ac3e9b92,0.004641618,0.98900056,0.006357816
c01ac5cfe6fa6b78ed039f58c82bb88b,0.40047592,0.14410503,0.45541903
c0234eccf216d92bd03b8f24bf70f39a,0.5132462,0.017127115,0.46962672
c024cb422b3cb3e1cc028c57bd52e361,0.9959096,1.5105949e-05,0.0040754145
c026a9d05fca8eb08467b507492c050c,0.9925774,0.004523809,0.0028988386
c02aab987824260eba3662b82e0132bb,0.98997164,0.0038531246,0.0061751995
c02b9043aee200c2d22b6e7b5bd09570,0.44585854,0.105679356,0.4484621
c03100b76c07800d132039d91e7fc11f,0.9883986,0.010357365,0.0012440517
c0335973be823c470ecef5575eb4b090,0.39385143,0.044492066,0.56165653
c034a51be10448212d72e3d50154aa77,0.95938456,0.010873573,0.02974185
c03fecec8838edbde0e92b1f86fe5549,0.0032902518,0.98924553,0.007464155
c0401fad98cd2a697f65c0621470a8ee,0.005430299,0.9930521,0.0015176273
c046fc5ce34ff6edb1505c2c79271056,0.9994,9.357404e-05,0.0005064814
c04c6be9410c8b95492c70ccce8d9fdc,0.1248794,0.7900706,0.08505004
c050c6021bea65f269e6726178d936ce,0.98650974,0.009712439,0.003777792
c0599142d431f6448a56e22b82a86195,0.983287,0.009409387,0.007303684
c05bb6768a5422bc73af12634cdff564,0.63253963,0.06165114,0.30580926
c05e47c9a907344d290a726642b17e60,0.982908,0.00094258285,0.016149433
c066702231988ad1f9d4fc1f18882b63,0.9516481,0.035681885,0.012670007
c0747a29bcb349c7741d5adf274e9871,0.86474925,0.023092713,0.112158045
c07a7573208fe67e2f964f6c786bb1c0,0.99800843,0.00013779386,0.001853866
c07ceb3954ea49122f79ab4f2d4ed838,0.99994195,8.903676e-06,4.9168164e-05
c081ad71f7f075bc7b7376e02a110079,0.6639877,0.29092288,0.04508942
c0833aa14c5e0ab64f5f32e0517322c9,0.98520297,0.009134424,0.005662586
c0881fb3f3816330dd20a1234642e4a9,0.990569,0.0013476182,0.008083447
c08b3a098fb324b7003df9a36213ba04,0.91280144,0.0139868,0.073211715
c08c27ce9d85d286a13677e882c215c7,0.8782455,0.10067792,0.02107668
c08e47a95f4d7e3bffe63c3aeea2b171,0.64259094,0.27412218,0.08328695
c0903b234402532b4058afa18c7dc5ad,0.9997632,2.3991728e-05,0.00021284733
c0a419f497f9d5d111e64e0bf2c716df,0.98788583,0.0024169423,0.009697203
c0a4c683720c2dbc1f4a1aba3c543072,0.11200746,0.8645985,0.023394046
c0a7f8b31a71afd2856e563f58f2bd9f,9.4279596e-05,0.9986947,0.0012110694
c0aef580c0a3fbef13a5dc413331c905,0.99804246,0.0012174216,0.0007400016
c0b1771bbd48f265167a1ca4c3df2683,0.14635776,0.6707822,0.18286003
c0b4a4189562185f5827a85adabac0d8,0.9101376,0.042177577,0.04768484
c0b61dd39c567c2638cece9317a34a32,0.7793535,0.20674251,0.013903981
c0c1cfc645ebff7bca6aa5f95dbbd863,0.0011992609,0.99579006,0.0030106476
c0c1dfdb3f04989f48f7ee5abaa10020,0.1425097,0.7833623,0.074128024
c0ca36142a102d12282f05f16c4dee91,0.883817,0.10798165,0.008201304
c0cdd8556e61387c617f3b82c2491bcd,0.00050306873,0.9979303,0.0015666046
c0dbf497a9c4089a33b87baacc6ae0b3,0.72791874,0.26591104,0.006170212
c0e2d5aeec3b3a847bf737401de685ac,0.7175595,0.26021957,0.022220906
c0e2f2f36dd2b29184fa1c2396050c09,0.98943186,0.0017343296,0.008833827
c0f2f573ab2d805d5a9af14317eb8178,0.9780676,0.020049848,0.0018825623
c0fb814753afc9afa6d56230ba28e7c6,0.8032287,0.14773798,0.049033336
c0ff3bb80d35aad168b97b326b09ae9b,0.97793394,0.0011039225,0.020962182
c0ffedb83b032c17789269f9cd723159,0.75120676,0.09033014,0.15846318
c108b3f9bdaedf2290c2de1f35083bf6,0.99828595,6.820865e-05,0.0016458073
c10b52450598c547df7f7e67d52d3226,0.99238634,0.00015990135,0.0074536656
c10cbfd794d9eee5f89285fe311be96f,0.9197373,0.013804744,0.066458
c114991a993952670b6461d1b9b444b4,0.6894206,0.28575143,0.024827976
c11820121e3bba0904e0e038fc52b994,0.9924194,0.0007914951,0.006789061
c119c78d7c80f1ba35076a9e42a12b7a,0.42039135,0.51435274,0.06525597
c11b5889ba44785c6b5cff7221bd8198,0.0059392406,0.9880264,0.006034309
c122096ec6b37eb1f71d691810612f14,0.998823,0.000116268835,0.001060838
c12df67cee97adc565c56ec757f6eadd,0.22368467,0.6584874,0.11782796
c1333c146a968c3c407bdfa2e046408e,0.080199294,0.7339007,0.1859
c13c45cd88289b1562c48bf370af05a4,0.91532075,0.022639604,0.06203972
c140e63f79261c9751cd4b4691536d41,0.98933417,0.002342426,0.008323298
c1415f1d028ce6332b66881cc30aae53,0.9622358,0.03292983,0.004834327
c1423e370f67e3941709daf591129b74,0.99915946,1.8309258e-05,0.0008222228
