ID,A,B,NEITHER
e44e5f6eab8f79d4ba54dc9969270954,0.98722804,0.008497882,0.004274088
e44fb08dd196ad60500c3741eb4b9b29,0.99870455,0.00019277354,0.0011027205
e45656cc1a8dd92985fd154f28ee35f0,0.20812707,0.7515495,0.040323477
e456f3779ece4e688ce5090185f236d7,0.99832386,3.6777554e-05,0.0016394077
e458b8a1d467d4a4211b2b9f7c1982ac,0.2551284,0.68528754,0.059584048
e45d231600e5bcff0a011c1f7d5473ce,0.98929226,0.0056939856,0.005013692
e462a016347ebae2c548366fa6c8b571,0.00023691454,0.9981218,0.0016412478
e463e5e2b85245499fc1cfa44a02ad12,0.95541656,0.029770011,0.014813467
e46521fc22c84034c3f43636f710abe7,0.8470806,0.093249805,0.059669647
e4654dc5f7cd792dabc2aa4b2ad9984d,0.8176827,0.10797116,0.07434619
e4753ddae99bf334bdc3c0f1e917d65f,0.98649,0.0071292245,0.0063808095
e47833ea1d79bae98b0433ede30981c7,0.9153716,0.07536103,0.009267438
e47b673f1be91ca9c6e9dd404b80bcca,0.67432624,0.21199392,0.11367978
e4806a5a212716fdbbdc990da27bc306,0.9991159,0.00023228541,0.0006518136
e48e2142c689571d294ab17743fa1fc5,0.040882025,0.9288409,0.03027717
e48e85f39790196acc897d1db0529094,0.002249356,0.99469006,0.0030605681
e491f33c462273ca7b13183cfcbb9408,0.002137451,0.98133194,0.01653062
e49a65f462549a8d979363d60700cbce,0.98626745,0.012047598,0.0016848918
e4a46307a7ddf222fe179556cb4f0691,0.9996681,0.0001497147,0.00018225136
e4a9b23771ee958d7c1cd2ff7df6b68d,0.9992606,0.00012935129,0.0006099913
e4afdb87128d8566ebda28880b13d6c6,0.94624794,0.0050338497,0.04871815
e4b28773829bad44bf984f38c2699f3c,0.39406088,0.34239003,0.26354912
e4b4402d740827aedebe20ba2aade798,0.98070854,0.0068421406,0.0124492925
e4b656f5a5a322566e87279e37402632,0.8104927,0.18129165,0.008215677
e4bf99e752d4cb6f3555ac3ccdbee35a,0.8866704,0.08688496,0.026444646
e4c59c20e6bf0462147e6c9b6e451bd6,0.7334395,0.23251617,0.03404431
e4c5e039e11d23e343b60d107da389c6,0.28623712,0.6604117,0.05335112
e4c6b40dd70dbe43dfbbc47c9b8d1700,0.8168309,0.030360606,0.15280856
e4c94640f66b5b1791aacbbb0e96f0e8,0.99931467,0.00013205603,0.0005531994
e4cdfd317909c9b6a515c948d89898ee,0.9953264,0.0010588228,0.003614765
e4cfb146cab5d9d4749fdd64f496478b,0.95172006,0.03912237,0.009157509
e4d031d2f2c5f1632965c56707f77bcf,0.9629627,0.022762869,0.01427438
e4d5467fe68df71c9ddf859ee87b1193,0.04639061,0.90004516,0.053564288
e4d5a039fda4355a0bc6d0e24eb82332,0.93725485,0.0537192,0.009025946
e4dd4a0cd3440d3ee2cbeadc96b9529e,0.2779525,0.43848127,0.28356618
e4dfe4e6f8b080104b0e1344c9d8c91c,0.9915297,0.00022344443,0.00824692
e4f75c34e34c6bd1f7a2a3164fd80911,0.7615519,0.16854426,0.069903836
e4fd23690aabc44d4998baafb275e3a7,0.98031735,0.007088174,0.012594379
e4ff2ceba509d3f148852788e4ab13e8,0.95724237,0.022442248,0.020315444
e5004bcc7bccd5fb759fb681e467bdee,0.7923071,0.035684224,0.1720087
e510d7c3afbace4ae2426b4a42c6a03f,0.97539353,0.007544804,0.017061587
e511801e6bca58912d64d833d4580584,0.0026488616,0.9949667,0.002384372
e5132de6b15a8111f5dcc031f5d5c3da,0.015661672,0.9046358,0.0797026
e516a7fe3ec05a38f40db7d051179f2c,0.92291003,0.049776684,0.02731329
e517337bfd62c938d3428cc3d7ac5e65,0.55712944,0.09024569,0.35262486
e5192e2eb715f99950bf3348565bbc9f,0.9263994,0.034290522,0.039310046
e51e545b350fc79e702e663cac1d72f3,0.95635605,0.005636337,0.03800764
e51ecd0a04d78a821d6d9f9720bc655e,0.055459924,0.18579043,0.75874966
e51f1c4619fe63cf7aa8fcc2ba54d6dd,0.6235036,0.3610934,0.015402975
e52027c982dd21db6acb63c1257d441e,0.34683868,0.48780626,0.16535503
e5211c14670d41f43f96f5f55f86d305,0.4720371,0.40930945,0.11865344
e52547aeb1a3262d8b7564ff1842b0ee,0.9879617,0.007036897,0.005001423
e5272938ccebd8d8352746a80dc582f4,0.9988238,0.00036155942,0.0008145661
e529985f3a9749d4f67913bb73ea171d,0.82150203,0.14956056,0.028937403
e52e9ad2c5ea2b64ba1c53105fbbfa1d,0.9814402,0.00033053802,0.01822932
e535174ac1124feb91fb80062a04f120,0.96389514,0.006141521,0.029963214
e542aec44ab71ae676efacb59e8ee5e5,0.96182966,0.015689785,0.022480488
e54315e8c8f71cfd1efd5b8005c48cdf,0.99856526,0.0004217378,0.0010129611
e54544db8f01c5330b4ba9b87a4a09d8,0.9693746,0.013479459,0.01714602
e549f32facc928ba6f86c05d9793bef8,0.43834278,0.28067836,0.2809788
e549f6091f10ea1d23a98c0ad846f0ec,0.4549949,0.31049126,0.23451377
e54da6d982e64c296807446863b2bb7e,0.3433623,0.61498976,0.04164792
e561444ea870af6c56f91e6ee5f667e0,0.9589062,0.031701807,0.009392017
e56709e440935f4350d7b6501113fd34,0.68392986,0.26543003,0.05064008
e581fff9c2ff8431b46a6f5328a96517,0.9995958,0.00019419903,0.00020994016
e5866f8069499c407f4e9061312b7a27,0.22510228,0.6978253,0.077072434
e58eb7c03907a51edbc2c4ca2c71aafc,0.03642342,0.87557375,0.08800276
e595c087d779c47e887615a347003999,0.719348,0.18477717,0.0958748
e5a17c752d28122a567976c194817b73,0.046885464,0.84306073,0.110053755
e5a91493069948545311d2447bef7931,0.009182088,0.70184886,0.28896904
e5a989e8cf06e890efc6bec196efc44f,0.9599581,0.01759748,0.022444455
e5abd889f6d7b4a0a3530af3615b20f4,0.0007340339,0.9945089,0.004757039
e5b2f11266ac0f0f409a5f9b89594900,0.969101,0.023048474,0.007850582
e5b4bb33cc7c4084ed3d22919bc58e14,0.7686869,0.1989561,0.032357004
e5b92b7eecd8be988ea6a4528a02f6d5,0.85003555,0.074520186,0.075444296
e5b9b4a4be875d135737491529461a13,0.98735994,0.00040411524,0.012236053
e5cd9721ad3a2c803ac0eab7b2926d3c,0.07543793,0.8789166,0.04564545
e5d685dd1f88e1e75ddc9dca73c92aaf,0.14365183,0.5790087,0.2773395
e5ea7be10361fa70014a2b3f23126cb5,0.0003213733,0.9973015,0.0023771685
e5eb967e8866961d458dbe4bc94cef27,0.99968207,0.00010015026,0.0002178485
e5ee9d249a55951acc0f76ee669ec753,0.98251617,0.002741498,0.014742261
e5f1238622d8b1086089014704e00f0c,0.007261143,0.95161045,0.041128438
e5f3206919a3aecc20703649dc365f63,0.9965738,0.00028075936,0.0031455057
e5f856bed0cda1ac450efa1fd309dd79,0.9940561,0.000419337,0.0055244826
e5fef4e1e5af14085417a5be6f8c93c4,0.038920898,0.067176804,0.8939023
e600530ecd4632a296407bc26e707c95,0.88334864,0.06379463,0.052856725
e60070ff2b1eaaa3fc26ae687188bc44,0.9992793,0.00012679845,0.0005939665
e600822eaf32f9395e26928c2af29344,0.00051576603,0.9480526,0.051431622
e605293131dd82fa306aeb0b2fd00eed,0.0008350646,0.98400867,0.015156231
e60b8c2586be9e009b395c8678d5bdb6,0.45056581,0.5472752,0.002159029
e61f93b5611c1e4941ead40edcbd02fe,0.00028280873,0.99898714,0.0007299958
e6222a1b860912d4a6bb9daae2c421e9,0.029205015,0.9077936,0.06300133
e626a7ed1e8010e70011f433a9442193,4.713356e-05,0.9954661,0.00448671
e63363c35c95e674090284afc941e51a,0.8967557,0.051778335,0.05146599
e63412ac44d286c7d55ff983d70f45bd,0.5262996,0.4401899,0.03351054
e63773a8f29021e57cf22bf5ee0b19ca,0.5925977,0.40060285,0.006799407
e637bbc86109e06fa30793ea17481b67,0.9400081,0.051483195,0.008508686
e638290f58d0889249bc08d2946786a7,0.986099,0.012650843,0.0012502132
e6385f0639861c7cdfac6f16b41aee53,0.99256855,0.0041998588,0.0032315073
e63cae36ea962c2ea34df9938deef64d,0.9990349,0.0007209855,0.00024410558
e63f0d3373c6a30f0fdd2aa81a26b57b,0.72043115,0.11979492,0.15977392
e63fe8fc6915984ccfe53a006b3c19e2,0.025665311,0.22267447,0.7516602
e6427859956357c8671c6733ab9cd81d,0.8863193,0.0039479933,0.10973273
e64ed90ea67fa314298eb840237fb512,0.0011616739,0.9965939,0.0022444543
e65c899cb07f47c6655ce41cc2537a58,0.99406946,0.002052109,0.0038784316
e6648613439f9b91da4a45f59960772a,0.25529614,0.28783897,0.4568649
e66a41159b125df2d2d442028b4429a8,0.007113146,0.9902901,0.0025968114
e66b3efc192d1528b61adc3df7f12466,0.08756525,0.8809899,0.031444807
e66cda3325872008cb4ab7c6715364d0,0.15950873,0.10307056,0.7374207
e6713b9af6d54645753fad00ccd5f2cd,0.77226996,0.17584132,0.051888708
e6827c4daacbe31ab4b38bb2253a6194,0.85460746,0.1322624,0.013130137
e68320ae7c6bcf14a5db380bff5a20e5,0.004293031,0.9926823,0.0030246843
e68ac51c54a0637a5f048e435457c95f,0.9968777,0.0008151733,0.0023071328
e68d161132afe7c032d921341ec8219d,0.98888236,7.832376e-05,0.011039368
e695eada054c78312217ccb61d60b028,0.48945194,0.18463935,0.3259087
e6973c3d5a3c410fe362611c649635e4,0.74793446,0.23155722,0.020508297
e69ac8805a631f36aac06bb243014dda,0.64213294,0.15300931,0.20485777
e69dbfcae7409283658e35b179344bfc,0.9721519,0.0045111496,0.023336995
e6a0a34fa72a6bf739ec6fb813c903de,0.92886454,0.06478967,0.006345784
e6a3792c09a0deeea41ce61017fe1c3a,0.9951356,0.00086142827,0.0040029013
e6afa1de3fd10ad06782225035ecdcb3,0.16353656,0.82071704,0.015746431
e6b4b19f444888b856bd2937a1ab32bc,0.6213586,0.060445983,0.31819546
e6b98984ef0407dafb51b512563c3a5e,0.9992607,5.088012e-05,0.0006884106
e6bdd02633dd3e2ebcb496927fe73fa7,0.0028234194,0.96615946,0.031017119
e6c3c1f4f288aace332573ae8ef4bf79,0.5100673,0.42179915,0.068133555
e6c704f65c22e9284ec139f19612c9fa,0.005311373,0.8747959,0.11989265
e6cbd4002118edb53a46ee87fa2e3fe8,0.9821139,0.016397437,0.0014886487
e6cc228ed004f9f1e526ce091bd9c68d,0.0035826492,0.98992085,0.006496558
e6cd1d3aae2cd6ecede5365e4b54e362,0.1572587,0.8225719,0.020169368
e6cd48d14b44f74db2fb705fb613ed8a,0.07015132,0.92429537,0.005553335
e6d2707bb360d7395e75207140c4e8c3,0.7029248,0.22085392,0.076221325
e6d5ccdae1ad359d12e31dc74bea001f,0.20166172,0.14590639,0.6524319
e6e11ab370367b6807ffc236d23f5496,0.894946,0.021830855,0.083223216
e6e35e07a1acc42b3e472f6d11e89fca,0.04035846,0.9564605,0.0031810352
e6e7487ec53bc8d4b61bae6a90086d41,0.99569184,1.3550998e-05,0.004294637
e6eb99941d3cf1580c38ee8fae217376,0.8539573,0.09288928,0.053153366
e6ebc6d7606ded8c635791d40845464c,0.90502024,0.04371658,0.051263228
e6ed93b50da0f310825e84ccee508f3e,0.0004628591,0.9985043,0.0010328391
e6eebc5473a852cbddcd64db760352bb,0.09132026,0.8781075,0.030572314
e6fa04bc79ad87339918cbeb01f30f17,0.0027806843,0.9908981,0.0063213436
e6fa8e268a288cb8782b8260e598447c,0.15457809,0.3311016,0.51432025
e6fb790c1f2ea73e1dbb2e987507adc1,0.97440296,0.00045661393,0.025140356
e6fc5c3fce1dfa70c6572c51c8b90f70,0.7918181,0.096279986,0.11190192
e705172864d5ace06c791eccfedbbc5a,0.7660455,0.10403833,0.1299162
e7075c4400ea32fd6e08832a3d55ee67,0.9101892,0.043194417,0.046616405
e70924a460a1000abbf90945cf9094be,0.009878428,0.9761465,0.013975027
e70b083d0379f27c975e2a29a8c1febc,0.0018156687,0.99047905,0.0077053444
e70d788e876b829fa7b1722a3c8f75ef,0.1629989,0.80605185,0.030949296
e70f8c311530e1adae2264cfd276b982,0.5171262,0.30414793,0.17872585
e71088935b70e7fb1cb43d935e4711fa,0.9941942,0.002149497,0.0036563128
e7135924557db9dcad88ccf4a76074e9,0.98841304,0.008119704,0.003467342
e715a51fcaa1593ea8c4e06205e56085,0.890747,0.023376752,0.0858762
e718af6112332e7a41a75f49f82407e9,0.97803634,0.005559932,0.016403755
e7198cf5d99a322a62acbcdf3d401867,0.9843241,0.00089389953,0.014782028
e722589a20d171cc096dc4872f307602,0.011562946,0.80057687,0.18786012
e72aa78a8ee24e350946caf705811cb3,0.52161145,0.13940436,0.3389842
e75d0a181b63e5488e689517bfd11862,0.99886876,6.090794e-05,0.001070187
e762e0e04d8f945b74e287b35ae3d41a,0.27767524,0.3340154,0.38830936
e76764de71b5f8c41a3f3099cf164e6b,0.042116776,0.004942551,0.95294064
e7741efe60007d3c11298fafedc0fd62,0.84268236,0.1067667,0.050550897
e777bf32e9c565a5accdf2c77caa557a,0.00090869446,0.9972855,0.0018058411
e77da061feb0c619f991eb7edcc82e7d,0.9999212,5.406463e-05,2.4708701e-05
e77f9e334e75c0bac3d2930cf4c633d2,0.9932127,0.00073102396,0.0060562906
e780a381daf5a346b7daf5cd41612590,0.78710866,0.015551827,0.1973395
e7868ac622962d52d0c2da19768f6d38,0.0015664323,0.98959994,0.008833727
e78758f1cb6e7a563e2c80762fb2b329,0.9988427,4.6615267e-05,0.0011106897
e79af31e1059cf3d19503afa5bed6548,0.9858359,0.009475381,0.0046886834
e79e62bf14eb04816ae805a926501319,0.9613004,0.011214344,0.027485225
e7a1f4721e39a079fc3c26db00b1fea6,0.012155697,0.98635626,0.0014880273
e7a22bc20d90b539ef2809e5175a4efb,0.5911865,0.24517764,0.16363591
e7a5bcbcb87ac25a748fff65dd9724fe,0.00024763792,0.99891937,0.0008329731
e7a6f506901a1c92f67d850d9080c710,0.24930221,0.089046426,0.6616514
e7ac0193dbf5e992071d7fce35e2c253,0.9428151,0.01346527,0.04371962
e7b31cd68e9f7fa0a94639b34c067ebc,0.073511794,0.76066285,0.1658253
e7b408f2691412f73d16c774af6aba3c,0.093466386,0.8723415,0.034192096
e7b452b76684a0f9b46d30fbc4e06881,0.94680285,0.016156726,0.037040517
e7b95c9f7ed59503efe13b7bb9c2e1a3,0.9998822,3.1641604e-05,8.620361e-05
e7b9a094ff49187177f495f5e5f6bfda,0.9993436,0.0002257151,0.00043064763
e7b9f1d49f50eff1fbde5b098789c49d,0.8176015,0.118487746,0.063910656
e7bf2c6fe2e85c00f8aa991d2a7a372c,0.9778536,0.012908417,0.009238004
e7c3f867ed049036e18992443c025f6e,0.74768925,0.22078069,0.03153011
e7c5e08cea8ba8d6277a13e441b5b1b8,0.15110826,0.67472357,0.17416811
e7c6c321de5e402ba71452296a3635ca,0.9084858,0.045973744,0.045540404
e7cd8754397c4223821143c9852c5ece,0.059245702,0.9063968,0.034357544
e7cda929d81ebe9b39d8e3b47e84ea89,0.07424633,0.88580847,0.039945185
e7d1a520a977cdae57151d7213eeab90,0.89538914,0.0574213,0.047189582
e7d1f6fe56501a24c4b94afd64868316,0.16328737,0.7621332,0.07457939
e7e35c6b810455a284dc6b3275f01550,0.9912305,0.00045418073,0.008315256
e7f6228c171c1747243c28ad6a63df6c,0.9975522,0.0004969403,0.0019508969
e7fa79eed4e213c99c5edc940c2c25fc,0.31956336,0.6187099,0.061726674
e7fca31ef8cdbc47a506295f140c5bb6,0.087643445,0.8528344,0.059522204
e7fdb98d01e3811aa27a3346e53fbd86,0.57894665,0.2549398,0.16611359
e806c26aa955d51ed1116a1d437a6ed2,0.197562,0.64750445,0.15493354
e8138674c1d4453969ee880bbb0f9d0a,0.93023604,0.041799337,0.027964612
e81bd1b658012916eb5c3e900e11ea9b,0.9728879,0.0028510687,0.02426104
e81c2b1a09cd522ed9dd18c8764c764a,0.28700915,0.6769556,0.03603528
e81d365cb6d88ec67b85fcbedce8fc41,0.72195417,0.20021586,0.07782997
e82490307e00c5a2b086bf4146c7bce2,0.050226934,0.9006192,0.049153853
e82f2d5c88af53748943387351c18fbc,0.17758271,0.6864157,0.13600157
e834cd7783f9c83ad17eb82b136689d6,0.94129527,0.012539685,0.046165
e835ba484c9ffde0b8f22dbc04f79bce,0.011678755,0.9748897,0.01343151
e837f95609cd4e9463096c3957c4d68e,0.56594354,0.3877215,0.04633496
e84142e3a29668309a9bfc5671d2cc15,0.99919707,1.0837014e-05,0.000792158
e8444fd3f53ab830ad18986f3a3d16c0,0.98643327,0.0032098975,0.010356752
e84b0626103198b0b0e3cc768beac989,0.9961772,0.0017991329,0.0020237195
e858a67fbdc098e6b428cada5352c2aa,0.7465696,0.22714911,0.026281277
e85c32123af068c8440dc62d64a6b2fa,0.9937588,0.0018978873,0.004343243
e85f6d604a636254301b519547fa5211,0.9706042,0.018075597,0.011320235
e8610584bb0662e801365fc0e2730e45,0.88524413,0.07542782,0.03932807
e8614a0def0fd7314d22c57128ba66b2,0.9989367,0.0003630422,0.0007002204
e863f6ff0b83e9a022575264c62a1472,0.035744455,0.9377258,0.026529763
e86aa205d8eb30afa2eb81e65dd00bc3,0.99522984,0.0014117681,0.0033583192
e86e8862f04e4c0ef59089b7a2b818ed,0.9602462,0.017028002,0.022725778
e86ed385a6d0d9a7b598be61584d8d41,0.98682845,0.0070939753,0.0060776095
e86efbb405c5ae47e8963914257e6fac,0.021372814,0.9672866,0.011340617
e873e7c56fd146e3291d32ac25e09c80,0.9706933,0.02775528,0.0015514548
e8741e44d929f84789ce9f6ef3c0c6ac,0.037194464,0.0052057044,0.9575998
e87ce0f51b77b4456e80acde439e075c,0.113324575,0.86761653,0.01905892
e88a110b8f7efad45e5a4d8a7df09e95,0.9770957,0.0044173067,0.01848691
e895695a8704a954735384b342af8b10,0.17333235,0.7945049,0.032162834
e895e0cca9aee700838ef74d38552e5b,0.0033588556,0.9734849,0.023156181
e8a167bbc8273c6e2d744b04a5049e1b,0.3144727,0.6727438,0.012783486
e8a504688a1b83e65d8136d87285833b,0.880238,0.019550506,0.10021155
e8a89d4ecf84e9f7ab64449f7a7042eb,0.0065593,0.98724014,0.006200541
e8afef253e1eb7e21ec5bf7f7c45294e,0.999959,3.755699e-06,3.7145943e-05
e8b1e010cfbb116ff4181358bf885678,0.010623205,0.9163441,0.07303276
e8b3cdb9d203a70d438c813b8f37ccd9,0.98111653,0.008825771,0.010057723
e8bc0ca15585f003ad301d26a6693713,0.9941299,0.00031368178,0.005556472
e8bc811b888b88eaf24719da7c9c5a23,0.98209804,0.0025097998,0.01539214
e8bd59fdaa579b3d0842809e8c1ae322,0.0025245645,0.99615544,0.001320091
e8c00264f9cf1ef8d1279d0ecaa7d3c5,0.9443552,0.03567414,0.01997065
e8c4c06a7ffa55df88fbffd7a68673a2,0.9430777,0.0021237212,0.054798678
e8ce8a24bd24558f6bbcab81f4a8f42e,0.98013675,0.0036953194,0.01616789
e8db00903ac9ce1f3822f45c1404b3b2,0.9682667,0.029523538,0.0022097563
e8e1f39426c244a104c53175153127c2,0.9264782,0.008363438,0.06515837
e8e92fb0566073be3eb3977c14115b21,0.9992968,9.47502e-05,0.0006085282
e8eaf850072319dfa9b0ee48cc78f70f,0.11578797,0.8719574,0.012254623
e8f9944f903a6e108b6fd02efd3130fa,0.9402555,0.03540813,0.024336379
e8fc60ca655940b4e4694e4e2e01acaf,0.9924901,0.0038597453,0.003650079
e8fca124ba27d206b40cb1815fb4a34d,0.0004607734,0.99767154,0.0018677436
e8fff47c005e349ef2c02d1885e42866,0.9592767,0.034869447,0.0058538713
e90712a67a7ca4f546e333dfd037a9e9,0.3332624,0.48570004,0.18103758
e908aa0d1f658a96d1df9ee14d9f991f,0.938398,0.03904512,0.022556785
e90d15b1648efb94b1560e7bfd750f01,0.11253045,0.8405682,0.046901416
e916e7ee78ce05f4114ff0fdae664dc0,0.9861909,0.006134521,0.007674502
e92344124bd24b9774be4bfdac24e5de,0.868664,0.11010374,0.021232165
e92442effaa9c98adeabb0f01b7f88bd,0.4585847,0.5193707,0.0220446
e928f081aad46f7302e61f5026ca9674,0.91294056,0.005521594,0.081537925
e936ef03d6af81963a820c46fa2e4335,0.93443614,0.03959169,0.025972132
e937701145f26b17d17dd1a77860d045,0.0017069804,0.99611413,0.0021788422
e939242dbadc56a040d880e6807fb4ee,0.7600596,0.13776918,0.10217119
e9414b9daf4a1efa634bc25cb9f16077,0.78149265,0.1679578,0.050549574
e943666b5fe2563066ba8720a2b5d660,0.98222554,0.010791367,0.006983072
e94391e6de7c80650ecb5f799aea67a8,0.20118786,0.7458238,0.05298836
e94d9b7468acaa82bc7fd5d0b2fc7216,0.7206329,0.1943045,0.08506266
e951ae8c4f6555bd40bdc63a20c04cf8,0.9931075,0.001677714,0.0052148104
e96b17d6bd9fd63c14469c138fc55cf9,0.96670055,0.024674287,0.008625142
e9757522fcc6fcca2e77f779da07a1b4,0.008089581,0.9855729,0.006337546
e97a3b6e3e100d32b8d73695f4293a0f,0.9722979,0.0114707295,0.01623139
e98abad10bc4a520cfd26b39b3cc4c6f,0.9807077,0.003767618,0.015524679
e9a8c373ac9741f944a04e75468152f8,0.3601534,0.41758797,0.22225864
e9a9183e515bff548c3ae1d67f229cbd,0.9925988,0.0016031826,0.0057980595
e9afcdbd51b6532e0a0e80381f48f884,0.019149125,0.9609527,0.019898076
e9b43245ff4bd1c8c6934cd93bd39f0e,0.053308845,0.02508678,0.9216044
e9b989d007cb927288ea8660b6b5e71a,0.4456078,0.53747195,0.016920235
e9bcef3b497ce071e77f19206dad8a57,0.9537361,0.0020877244,0.04417616
e9c313b71b76897e85284eeecab240b7,0.95115674,0.026641253,0.022201996
e9ce3f82616afc66ca814a2bc6d73f19,0.20002872,0.61121595,0.18875532
e9d98e900f6a37957052a29fc4d53838,0.0054507717,0.9803678,0.01418141
e9d9b73d1be807825515c029fddffb7e,0.5634947,0.2545181,0.18198724
e9e225fc790b4e9b678bf22987a7f7ab,0.16696727,0.7917076,0.04132512
e9f2f6e55625b68da4800ea537fe3afb,0.9292791,0.06691712,0.0038038555
e9fc79c65ec34c884986bf753af23d45,0.99693704,0.0015708816,0.001492045
ea105576c444974b9a969ecff2e40016,0.04192004,0.9382326,0.019847402
ea11cd49b4d3c16e85e37b8df3b6b93a,0.04571144,0.941678,0.012610558
ea1784dee66222cc95457b0c1d285e58,0.99680567,0.0010179661,0.0021762934
ea1828231fc744f25043a341a97411d3,0.9871682,0.0067192246,0.006112535
ea188b24698cbf1d46f51a3ed72102a1,0.38745445,0.55166715,0.06087838
ea229f943e3a4a1a2236c870ccf1bb6b,0.2161613,0.39313006,0.39070863
ea259c49811df4ad8a36ea83feb0d71e,0.06672785,0.8780402,0.055231914
ea26b0ee777867cc7a661108b0dbfacc,0.70124614,0.16219714,0.13655668
ea2d6a7ce37b6b8bf299a0fb22068e36,0.89584786,0.09670237,0.0074497587
ea33f0824fd2f656d0d4e1263ccddf12,0.88602674,0.07643621,0.037537057
ea4aa342a060364475845b196f725aae,0.40919584,0.2946105,0.2961937
ea4c8cbae1577b45b3ee938ad8658b2b,0.97351396,0.020838223,0.005647731
ea4fabbbcbe1d081a265fe01ff3fe835,0.974381,0.0031485274,0.022470444
ea508a2133deb9dae246ec7ab85ec9fa,0.91255766,0.06325793,0.024184452
ea59248e6871ba58d6c89c2c824c707f,0.5075588,0.38082078,0.111620404
ea603c460e61fef3c7467df13f71a4bc,0.06887842,0.905749,0.02537263
ea61dd4ca98aa37c21e7edde3a888220,0.8972862,0.022848979,0.079864845
ea638cd9d4143def571ca7b91e6f8b96,0.94284785,0.0100897495,0.04706239
ea7cd9a855a92b5da3e2facebe1796c7,0.9919825,0.0042720498,0.003745497
ea90d6b6c043dec8da66b8fc077d3464,0.5366599,0.1285875,0.33475256
ea911fa454b7debb84d1721fcf5787b8,0.15383968,0.7690099,0.077150404
ea948e0092c96290d5eecc26547f6440,0.97563916,0.0035390446,0.020821773
ea94ccc4f03a9b030ef1cd56384bd046,0.3866514,0.44165897,0.17168967
ea9a83659f36bd12d5f43c42734f9bb0,0.26112944,0.55135065,0.18751988
ea9b555594fdd7474c6a614bb1566a2d,0.010520722,0.9841787,0.005300501
ea9e3168af4d23181b904391ae84e406,0.8997654,0.09253714,0.007697404
ea9ef442f71dabb33e08964d2d425e93,0.051010214,0.16628237,0.7827074
eaa1230b57d2438a3db13f9c120507af,0.9831588,0.000890863,0.015950322
eaa38c7508512a076aa80379e92f6c53,0.9929826,5.1023675e-05,0.0069663324
eab3d5a396a9eaece6ff5ba4341e896d,0.898223,0.07036466,0.031412266
eab7cd7c754a71dc4b923ba369f676b6,0.621306,0.25231057,0.12638344
eabb09e408658505270bf095c848084c,0.51594305,0.47197762,0.0120793125
eabe966bc1c50d8d92301aa3a46a579f,0.84187794,0.05229182,0.10583025
eabf210af2cc40b94373b8edd8e37873,0.55342066,0.18812512,0.2584542
eac182ecbbc4ffeb01377810a7c0523d,0.1887876,0.37702808,0.43418434
eac336a59864ec78aff2be64d4f15c93,0.7351401,0.209748,0.055111848
eac7a3c55b7f19b0b79278147818a1f0,0.9898645,0.0005334528,0.009601935
eac812cebe5f09054cd3922382e3e30c,0.9973182,0.00044677305,0.0022349467
eace08a77ac8d4c0da9bf9e3380ff40f,0.0016757979,0.9928046,0.0055196374
ead368d1f2066025ef8b0b5124be48b7,0.61280614,0.30167118,0.085522704
ead7b4cd415ca5b868b14fa5e0177fb0,0.9760021,0.005206106,0.01879184
eadaf1d74c82c99f0f2673d8d67e5a03,0.99825805,7.606479e-05,0.0016659582
eae43aaae20287edb261b1ff4599784a,0.9537588,0.009820374,0.03642083
eaf6d943244c80d4afc032207eba5c4b,0.8425197,0.041183468,0.11629686
eafecf56e43f0df9853e19d550977407,0.019914266,0.92855287,0.05153281
eb01feb042b221e61349f103307c406b,0.6673502,0.3241412,0.0085086245
eb041f290642a318858212f0e53d746d,0.9357161,0.056308467,0.007975382
eb0dba03464e26e25710ff3c3450ff99,0.13823624,0.82974267,0.03202115
eb121ae2f66f81a2b76366ff0b3e2bc8,0.064535916,0.15268128,0.78278285
eb139a3e438ae5b2399b30f35cae3fe4,0.82117224,0.12526916,0.053558633
eb15aa8638dbf6123918c2b9265b685a,0.86364126,0.029315632,0.107043065
eb181e3b3600c459b71fac88c68e8c1d,0.14206113,0.83580923,0.02212958
eb1d13f51886604e2cb0d4f6891dc80d,0.9966061,0.0019029358,0.0014910405
eb2e449c7fc8ee62224a3a42f8ec91d5,0.0029341213,0.99534094,0.0017249936
eb34e5d9c442caca88e1c657e5f9f354,0.9683934,0.015501135,0.016105432
eb48a7652d436b0b79da4f01a536576c,0.99724567,0.001914503,0.0008398499
eb48f70ca2cfa1fbd019d996117af39e,0.37850007,0.530298,0.09120196
eb4a6fc08cf0dd8f4eb078c4182242cd,0.004392454,0.9937465,0.0018610627
eb540decd895c3e6a32f629da3b314b3,0.6750292,0.031309873,0.29366085
eb585e9eed14e0c0f66f2252ae28ed4f,0.99508804,0.0037115396,0.0012004185
eb6e64f6759556ecdf3d61ee60c74240,0.9729498,0.02094067,0.0061094887
eb755db43b8dba79ff6ef319bf5d745b,0.9956939,0.0010985365,0.003207554
eb7e4cd1227d44543e25f072bfaf6426,0.9885318,0.00436201,0.007106119
eb85aaf6176b9cc069f8f9c90ccb5cd7,0.9622117,0.03456335,0.0032249256
eb86a3165c0602d05faecda8f38400ab,0.647377,0.20559022,0.14703277
eb8bd87911736ce6b02c018f6be1107f,0.99590695,0.0029991653,0.0010939243
eb8f1295530ece17875ac6aa96b65531,0.98480046,0.003941811,0.011257691
eb9b87fab683db23fcbece52649c345a,0.97527266,0.02403125,0.0006960851
