ID,A,B,NEITHER
3f3319f294af600f4d5a56334a1dee5a,0.93087953,0.048943695,0.020176835
3f38995ee9378738932572c6ba318171,0.21624435,0.015916808,0.76783884
3f39f4d68599fe2bedf6fca9860bd7ce,0.047180638,0.9224808,0.030338498
3f3e9dbcdf3bfac9cf33d34a6537c329,0.08725308,0.7565784,0.15616849
3f4107196b89e37244af3aacfd82864e,0.99449253,0.0036628062,0.0018447015
3f42494086b9b62488a6d7e376c73fe9,0.01179546,0.08753983,0.9006647
3f453b22dcdb6ed3fc25e1f573274145,0.61214006,0.23605561,0.15180431
3f4dacd85e465f7663f8fb522a95a7bf,0.9528674,0.002262367,0.044870187
3f620c117d0309c706335561ee4e9ff2,0.0464163,0.93531394,0.018269766
3f64126edab3a1bf312bd6ceac67c851,0.99757797,0.00018530834,0.0022368343
3f6575c4381140ea845815a171323a96,0.73162204,0.21590313,0.05247485
3f65ad1485a4186739037130dff840d0,0.8992325,0.08746143,0.013306173
3f670060442eee2b8801f59ceba58a71,7.050934e-05,0.9985518,0.0013777016
3f6a16287c4d4f8c305c14e8f9e735b0,0.99240404,0.0010859743,0.006509859
3f6b3769a06a56a5b2e904e38b38a751,0.9993463,0.00012111975,0.00053254236
3f6fb8c3c91d9ef362c86c4bf798ba19,0.017260958,0.97192353,0.010815527
3f7347bd4e50723e5e646f414638334d,0.9656308,0.016691318,0.01767789
3f748f241bdf9e7babc098943034722d,0.34529355,0.6026205,0.052085947
3f7b6e93343d065628cb98085eb54caf,0.5748927,0.39227837,0.03282884
3f8070f10e286ec5940194ce2ad9f8e5,0.96416825,0.0033101302,0.032521706
3f87fa8916c8c18d291bf602a722861f,0.011785901,0.043151163,0.94506294
3f944c6965cc108fb13d384ef3f29472,0.3941403,0.5053443,0.100515455
3f94956018704acc6f53bfc110548dbe,0.72444034,0.24292482,0.032634873
3f9a4297d0c9a4d71286ca76d6a5d2e5,0.8051104,0.18038678,0.014502807
3f9b44df352b89d98a8b5b1d5fa036d8,0.07596397,0.895506,0.028529929
3f9b9255e59dfcc7c0e42eb8e505b5ff,0.2624937,0.5782871,0.15921913
3fa6d26b021b005ea65444a9a62d04c8,0.99642473,0.0015383692,0.00203693
3faa254aeff2bba8e80717f6e5633664,0.2303772,0.7129244,0.05669839
3faffbfa312041acc6211e08d2871792,0.95735687,0.009357113,0.033286028
3fb005fc4b6420f93b918304c74e4554,0.99345833,0.0036736156,0.002868134
3fb471e5447e9bd04039383ec8cb96a1,0.00011335114,0.99825054,0.0016360615
3fbe9139777917aed34d56e60ad71d9e,0.34754774,0.41191784,0.24053445
3fc8187eae2036e5d709189e23dc29b9,0.23799226,0.49048832,0.27151945
3fc87dbd91fbb689337ff9b63f05e1bb,0.99717474,0.0016779928,0.0011472584
3fcd9856a7f00008c408d6b76cffb974,0.014682704,0.9292476,0.056069784
3fd06f68209adc3294632d35c45f63c3,0.9962446,0.0008316345,0.0029237305
3fd1cc231789cc5d191c54b58b6655c5,0.9866861,0.0014846099,0.01182924
3fd4d1020cf8600d53ab6460b24e517c,0.9887988,0.0024899445,0.008711218
3fd4db3c87b309776633a337f110a19f,0.28774524,0.65932965,0.05292503
3fd890be5e9a2c303285f4480087f0b3,0.9269386,0.065851144,0.0072102146
3fdfd853e8c2c14ce7a156c4a0830c94,0.98573816,0.005159232,0.009102627
3fe112e6eb24fa8cbbc2c1f8dd07a024,0.20523079,0.7414206,0.053348552
3fe23169f73a7b6cff87f82ce96745c2,0.09834722,0.84758574,0.054067105
3fe6d2425a75cbc482ec3ddaeb1426b6,0.8953578,0.036489557,0.06815264
3ff06f2e8820d3152743d09b71ae948d,0.38396898,0.5942583,0.021772634
3ff7032504e664adec5133a6bf32b099,0.7351758,0.24088195,0.023942234
3ff8c3b3e8a7bddcac75a6d0a42a1c1d,0.9784103,0.017452987,0.004136685
3ffab5e68c5ef77bb982714b713a240b,0.0007034291,0.99765104,0.001645461
3ffbf476b7ba2c89a5c7540d49bb70de,0.9990785,0.0005341644,0.00038736127
3ffe80b2b28907479d63699e843fc0cc,0.9868407,0.008910212,0.004249037
401623e3762dc26e4e41a6561e755abb,0.87303925,0.036442805,0.09051796
40175ee3e4af4d0bf09c98e66e7c0d54,0.0994901,0.041107204,0.85940266
4021e1727703eb64ad1db3f350d5cfa5,0.8989097,0.036889046,0.06420131
4023298129e03a8e8892292da75f5739,0.7036024,0.22191846,0.074479185
402f2708eb1936b38282e5dc936628fc,0.7058045,0.11360618,0.18058935
403a3b4e8393cc2d2715d66826d16051,0.8590765,0.114753455,0.026170023
403df2fec17608f051a0d3fc552afa96,0.9946951,0.00080710376,0.004497767
40489708952ce2fcc8d8ae443e7f4580,0.99654925,0.0007588605,0.0026918289
40489f03d12f2795a2617c5608aade08,0.03322381,0.8590042,0.10777206
4049d1df24acec74a2b7be63663fe0a1,0.9577634,0.032587748,0.009648817
404ddce5a49b90a622d976d44b1df914,0.9840268,0.0064930343,0.009480189
4050c14816fd026982866c3d8e52cb70,0.00036672922,0.9940164,0.0056168865
4050f6012746d991a4081824861133c7,0.29440078,0.6262823,0.07931696
4054578ac10942de69bd367e6544d9f9,0.9884575,0.0026356792,0.008906797
405559ef48c16bf06890e91c1d58c473,0.9969409,0.0001286573,0.0029303983
4055e65d1cae240c76db159f7e15de7b,0.47857636,0.114308216,0.40711546
405a7ed8975546967dd7a7bbd908ba60,0.14563714,0.6146261,0.23973675
405f9737561d17e807e8ce3f9ae221a3,0.9933663,0.0035666754,0.003067027
40627723e6881751c52bba6847ee39c2,0.80180705,0.061577704,0.13661528
4062f916a25055a21b5eff77a4a2f874,0.995939,0.00303261,0.0010284347
406aec12b327e5e764cf415c62a3e73f,0.99727803,0.00010791724,0.0026140695
406ce639a97a1f59688f160a091c1957,0.95032716,0.023490552,0.026182268
407286017a830cdfd334017c60885084,0.93112713,0.008124068,0.060748868
407330d9daf75b63c36f0095132e2d03,0.4737369,0.5112486,0.015014524
4075f97d231bd20c9eb00ce3a6278261,0.7036906,0.24709019,0.04921922
40796d63cc2abdd50c721c1e5f766db8,0.9908279,0.0018832281,0.0072888043
407ddb179b612df21cb156e5e2f455fb,0.35029736,0.6277797,0.021922909
407e1c2b277d9c24d944166277f4bd41,0.37969145,0.5787713,0.041537292
4083ce73d7275e0550c8d976a24ade4c,0.00027352604,0.9908517,0.008874743
40869fd434862727f69d570ca6e9dff4,0.55455244,0.14216913,0.30327842
408e14203e4475e34ea7c6786ebd67f3,0.9601596,0.018528432,0.021312002
4099440b3b3af2282a32ba32b718e75a,0.15022421,0.78842205,0.06135374
40a261510406f4ad8cf97bd616be7c48,0.068280295,0.33177403,0.5999457
40a3dcf37bf97d1dc75f4444ec3c8a0b,0.94421774,0.05270776,0.0030744332
40a4e77b12de42624283c9745a2892b6,0.996505,0.0001826578,0.0033123228
40a62f50dce16590760c36f6d0691bb6,0.013219203,0.93814653,0.04863422
40b2b5ced3491c11429f4fadbf048882,0.7359595,0.19368741,0.07035319
40b63ca1b10eb7f777241a26bc222e00,0.9967416,0.00018003082,0.003078417
40b72654c86f1dac0eb40f7d51f11dbf,0.9533195,0.026047854,0.020632567
40baeb140267597fda015ce38d15b9db,0.30529743,0.67122614,0.023476448
40bf7609b0d81155a859ccbe24b0ed5c,0.14975865,0.7636217,0.08661966
40c720d2f43804afb149855135c5833e,0.042591702,0.88544065,0.07196764
40c94656bf0593a766f3651dec93b92b,0.98640126,0.00035033445,0.013248463
40c9e093b3de3f16f8c07e6ddda75615,0.8731382,0.07552941,0.051332425
40ccbe421d6cb42b89987cbec971516e,0.00026334316,0.99770844,0.0020281954
40cfb4e88d4e950739e6cff9c2c5caca,0.03475081,0.94890785,0.016341323
40e1f3b17be8811600098bc71b789b8c,0.0019286808,0.99531305,0.0027582163
40e5e176dcd090964c20e0b33bb8a9ce,0.33857378,0.40341133,0.25801495
40eb3e607d2e80067d58abb90f613b09,0.99981576,3.2791538e-06,0.00018087425
40f655540eb3cc143febbfdc57f2f74e,0.99491715,0.00017937478,0.004903553
40f6f84273ef8a617672e3f8fc1bd6c6,0.5155274,0.02229317,0.4621794
40f708d82c5fdfd2aab75d8366aa4cc7,0.0011368355,0.9889098,0.009953441
40f7609944b7fb1c5943eacadb286d72,0.0016470859,0.99673516,0.0016176786
4102d6b343ab6e537f7202ca13b3d512,0.25486892,0.53009474,0.21503636
41069235248c6bc186a0ce8e03551bd1,0.8013323,0.10091216,0.09775553
410bb0d0f9a919750e8accc0efc45bf7,0.2636521,0.7142145,0.022133447
410faaa087c433b0c6636d4a73d108de,0.030435063,0.799479,0.17008592
410fe5e00109525ce07cea13a26edca1,0.00027155466,0.9989795,0.00074896455
4115633f7cec32bae963bf926819ad12,0.9444846,0.05289453,0.0026209436
41210d157d9345474ff355fec2e217a6,0.9621668,0.003983676,0.033849474
41375a527500f25b9eefbe144210f472,0.27205163,0.7104172,0.017531147
413d69fb0203a8427bbbd407fa5dbfaf,0.7950023,0.09607071,0.108927
413e1a23fe17f7947a346475f8f2d086,0.11668681,0.8765081,0.006805072
41414231baaf8cf55e376bd0e783e8e4,0.0055766525,0.99063134,0.0037918973
41423227d93b916c491e69951ec73811,0.00019690763,0.9991059,0.0006972661
4147d5358297585f6590d89555a8d260,0.9918331,0.004236157,0.00393069
415bf75dfcbf1272591f89dbe6951dcf,0.95062274,0.012288041,0.037089188
415cd7d6939382ead7479a384aa5c61c,0.98203653,0.007300353,0.010663093
4161696cf991c910ba56f4d0a3873869,0.7192559,0.24355926,0.037184868
416204238bf3ad8fb0965f744ecabdb2,0.9555059,0.013830364,0.03066377
416b4a0d6c1bc90d9c37cab384c55972,0.99865294,0.00044051243,0.00090653123
416b4b4be9ad1f84ceca0cc2f0a3cfa5,0.01378279,0.97974044,0.006476874
416eb282a21613880b2261f3a400de2d,0.7927741,0.1677763,0.039449684
4178d2c41b835380faf8521bce78d641,0.9571324,0.032578673,0.010288836
417a9d0cbbf913ac1b0e5f52d164c886,0.94044054,0.031648934,0.027910566
418350fce190805e6cb0976e0b88e44e,0.8453312,0.066783346,0.08788542
41898a5ed631c81ebba1bab1e9145658,0.53191984,0.36427757,0.103802584
4191a7dc1143e3b599c8d17ab46589ae,0.80388874,0.18440697,0.011704344
4192221e0e8bbba89a7cbdcfa1fcbb1b,0.9583719,0.022828126,0.01879995
4194c26b0010b1d01b353442d5d98517,0.961291,0.028685356,0.010023561
4196cbf9a771aa4b2a9ccaf9f3bda666,0.14692621,0.623167,0.22990677
41b298a43dc13ec2ff090e3f41eaff55,0.9940048,0.00454772,0.0014475135
41b36895be6601b30243674d38b77ad1,0.5644401,0.17025103,0.26530892
41b59e09dda44b9a3dc451d7c5abaca6,0.06747226,0.9062651,0.026262578
41c24cc5b3b1ae601d14f4076a62c463,0.014552654,0.96809334,0.017354077
41c3138541c4c0fa4c32f42c880e8da4,0.9713964,0.023057211,0.0055464106
41c9f75bd8837f6e3abf7be0edd0831e,0.91800505,0.017495867,0.06449909
41cea9e93a3d18151b6d11eec09eb515,0.24360006,0.60574704,0.15065289
41d8a053bdefc357681df877ed1f4e87,0.99148434,0.00033876838,0.008176892
41dc8917eca3c26fa6572e16c06ebfd2,0.0012955355,0.9954857,0.0032187672
41dda76a790f24f05f44f63cc1393c59,0.7790992,0.15187475,0.069026105
41de6da65d74d20a86ff1cdbe90c8927,0.6893415,0.0059233503,0.30473524
41e91fbb1e47ef268695487e56787dba,0.9204141,0.06971135,0.009874586
41ee9de10094fbb4efb6e5258d2179f4,0.8989949,0.08573421,0.015270835
41f2904841d4f7b53bb3a016ec34f237,0.50794494,0.2607892,0.2312659
41f9ba08fd7a85203cc8f97ac23f512d,0.9541042,0.022720356,0.023175552
41f9de4c1b5eef41aaf9b1a865347b61,0.90256065,0.088596955,0.008842341
4202d784cf1d0a696c1c615905d2aeb9,0.29066148,0.097543605,0.61179495
4205d33d321304b23848dfe42a187748,0.9993098,6.7281703e-06,0.00068351405
4214a6c4a613fd801628f029d0bf251a,0.00048508964,0.9775793,0.021935556
42167e79fcd14f33a0d8b54ab7d75a90,0.71711403,0.2488669,0.03401911
421c24e4bbea5be2eba1ae7ea8eca67a,0.9965475,0.0016681065,0.0017843297
421fd21c6710f395fe158e665a6027d1,0.8908489,0.09452874,0.014622408
4220214ba69d3ddf2f96050c17f93a65,0.86289996,0.12962405,0.007475946
42203ce6faef4306905c70106b62212b,0.97766805,0.008179397,0.014152572
42241e2e58f899bc69088240181c0756,0.95002913,0.014598013,0.035372883
4225a0437fbcd9e4f9f4e7de6de74a3a,0.99506396,0.0018704364,0.0030656233
4226fbe67391b46945124d633ff71db1,0.97950774,0.0073009757,0.013191323
422a7076e5d3656fa7d8c7a2acd9d89b,0.6806019,0.20573854,0.11365957
422cfbea763c6ce0a6d23e69fd183319,0.83339757,0.12690686,0.03969555
423ccff795c57493a2b5948034a073e6,0.35634664,0.5514946,0.09215881
423d24881c2dcf14c89ae94bc3716d00,0.00010832896,0.99844164,0.0014501008
424c9d90277dbd4eb8e21cef9efa6372,0.20089574,0.21044119,0.5886631
424d6008316048dcf9724682cde187c7,0.9866288,0.0006404554,0.012730767
42545aa6d9754da5da072963b6f87266,0.9818939,0.0030618557,0.0150442645
425bd97386918f5156788d870c662008,0.9408982,0.006033713,0.05306805
425dd7ab44fe7bbe793e247b57c93b6c,0.993666,0.0011256232,0.0052083666
42670b9b91e5a904c3e9d2c479a2add5,0.51778716,0.32981724,0.1523956
4269f9190733d8c8817d182692aabe31,0.70778453,0.20568846,0.08652694
426dbef22c04daa679f31c697cdb0f28,0.9996947,6.9903194e-06,0.00029831167
4272898c1bbb952f7b2e2415de9e1c90,0.9859942,0.013059647,0.0009462077
427992c914e7476c370d17d71c18502f,0.003026527,0.99014145,0.0068320404
4281d55b70358a2b0e9a4443362b4caa,0.062908106,0.9199314,0.017160527
42837d9bfa758beef9bdbb98fd5b4008,0.0327796,0.9566095,0.010610914
4285f4fe987b2a685b1aaef60b670765,0.7016041,0.26387262,0.03452325
428b356ceafebd46937531c129084339,0.9995484,1.8922607e-05,0.00043268513
4290c8a1e92f9b6f0671ef7390913ce9,0.9743593,0.008906441,0.016734283
429de54cc27696f8946b249ae3f12479,0.9986519,3.8031456e-05,0.001310096
42a1200ae3e2c5902974223e6e675190,0.93731934,0.013963939,0.048716757
42a2b0ce611b04b20af91cd3b22ebc22,0.5506442,0.40071413,0.048641633
42a3bc1a43b4987294c85c5f78cdaf9a,0.808537,0.16806918,0.023393845
42a3e21d7e38d6b8f547dc30b2af3f18,0.9208384,0.011491461,0.067670085
42a6cb314f2b91fa3931c587e3dd343f,0.5384197,0.40363583,0.057944443
42b6f128e96203f6d58fb0234b37a478,0.9886956,0.0012591053,0.010045243
42bd3c627b662abe811dca9e35eb899f,0.63352793,0.035312988,0.33115903
42c1360402276e47f709899c02da6840,0.44655904,0.22389552,0.32954547
42cc0aabb23ba440528c174e985f51f7,0.23950215,0.016077075,0.74442077
42cf3a77f63d71664257c5456051af28,0.78114855,0.12809023,0.090761274
42cf91447ecc9f859c7c096545beb04f,0.98803097,0.0009117383,0.011057335
42d262bc9fa802a10834dbc8dee17eba,0.0010545552,0.9975975,0.0013479033
42dc29e41b8d09336da7c130fd3bb70c,0.9299386,0.037689514,0.032371834
42e070d973e867597515f02881bcce2a,0.9520871,0.002255013,0.045657936
42e23fc1780a74bcae2ed6fb1e6e93d5,0.98440003,0.0057245614,0.009875494
42e3a5bd28adf903864250815eb38528,0.71847993,0.18975975,0.09176036
42f017d7a0e18f2450e5a04a5dffdeaf,0.12761842,0.7783611,0.09402058
42f0dbb0819230372b71bc3e642c7545,0.5990771,0.39354005,0.007382846
42faac38673732598fe23e96bc567052,0.9890196,0.00440474,0.0065756356
42fdd854465276b7ed03e6d8836670c9,0.9852959,0.009460382,0.0052437796
43016fc8c35a554797d3f2937c4b7a19,0.881763,0.01537527,0.1028617
430d3ba83ea22d2186f42b0ec9cbc85d,0.45710862,0.4713265,0.07156486
430f5d1d33a861b09dd93aec8731bdad,0.0014333613,0.009209008,0.98935765
431bec8f3e2a7ee0ee30bddd2ec721da,0.9982114,9.201733e-05,0.0016966169
4325d2a74db70ab73efd5f5128f4e6f5,0.37675002,0.49727073,0.12597927
432cc279fd83335624c673a316dc96e5,0.52558964,0.42689294,0.047517378
432d7bd8e233f298f9686da7b247f468,0.96027005,0.030257909,0.0094721075
4332ba7e7702d37a1b97c7d09d7867d9,0.97979546,0.00804468,0.012159917
43337adb6ff7cdd225e4c429e700f29d,0.062054634,0.9106474,0.027297994
4333ed894913ffab8c1c11d904a8b255,0.99815434,3.096369e-05,0.0018147411
4337042b1fd4a86e05b7cf81f861649f,0.8572113,0.008402979,0.13438576
433d57d3f3d2c4253e804857e5ba9d69,0.829693,0.055551175,0.11475576
433dfcafbdf49a827a24024b935dfcfb,0.50919276,0.42585668,0.06495059
43475fd04a6a8b98d14f4218ff94970b,0.004127647,0.64278257,0.35308975
43488db1512a0f85c443812640f3739d,7.784441e-05,0.99310946,0.006812642
434b010e51a72314fef9e5ef8cee2c00,0.10961179,0.7883918,0.101996414
434be218e20548409b32fd751e9272a3,0.97777927,0.008303173,0.013917589
434d721856ff6464abd756ed1365df9d,0.9505724,0.007313296,0.042114425
4353b9007939f319c39e90b95d8c42f3,0.99870634,0.0006087118,0.0006849252
435713ff0097159a947584ba03ca3d80,0.97143954,0.0005414158,0.02801905
435799cd31c302cce7dea2a7eb596bbe,0.8291937,0.13757643,0.033229765
435af72aaab079402e76ab26ae08c516,0.99786854,0.0003507118,0.0017807006
435b3c11fcfedf7a2a9d632f99962770,0.99796486,0.00028347608,0.001751684
436a264f9fcb97cb2c52138d8cd9165d,0.29130107,0.61820287,0.09049604
436c5e579d4d7b7e0bf79fb4f44bd835,0.627919,0.2632557,0.10882537
436d306265b1104f8c762cced6e4eabe,0.93169457,0.045777865,0.022527535
436fb88b1d07655c1ba4f5f952794afb,0.8316364,0.12874383,0.039619744
4371b3f7c3057a373182a44b06e6fbee,0.006355015,0.9856076,0.008037347
4373d41f672b5f306ea98ffa03b6e212,0.9990452,0.00014097948,0.0008137514
437634c6ab9467fc5da08be9bd32855f,0.004533821,0.972624,0.022842163
437ebf635b626f97734e2e1528401020,0.0011546359,0.9962535,0.0025918852
4380ab6877c38847c4958dfbfaea2bf1,0.99109674,0.0016671504,0.0072360514
4384d48c503fd489582fd390111c3aee,0.002715939,0.9843344,0.012949626
4394e183a8118a8539a7ff4036c2acfd,0.007595598,0.9531431,0.039261278
4398ba023e645f878d286ef173a6c8bb,0.99375534,0.002357231,0.0038874696
4399604412c63e8dc5f1ad5383dcab9e,0.8856295,0.1127144,0.0016561365
439f0af20c9ec6a15c31ca37bf9019b7,0.9906076,0.0048408993,0.004551539
43a49cb5854fa78052a38c674fa474f3,0.00020665246,0.99664694,0.0031464524
43a797836b035e27a518d9160bf0a029,0.9531118,0.023625428,0.02326277
43a971fc1123fd31a4f91a4dc310391d,0.28445968,0.43130895,0.2842313
43ac4fc22d58cf335637e015ac41871e,0.01032677,0.00507017,0.98460305
43b34997bf5ed874828c0f94b6ab3948,0.71345466,0.21624072,0.07030465
43b501f79e50faf5754180ad2f3e1eb6,0.99614114,0.0016754257,0.0021834632
43b580e513b3cfe12b8f4e7a256d45ce,0.9869559,0.007408564,0.005635579
43c1a089b23a6b24d53d6a939b32ce90,0.00043768788,0.99351656,0.006045677
43c3e107c370b140672bae431c8cdcea,0.39119104,0.38956755,0.21924146
43c70bebdeacbf984b81c04ece22416a,0.62187225,0.3144148,0.06371301
43cee2e02acfe7eac912cb01dac3a8c1,0.9648556,0.0061380826,0.029006364
43d13adb08421c40e3e626980a82da58,0.9071413,0.06488886,0.027969731
43d9f86acfe1c8dd8989da8b6bc700bf,0.7051048,0.24446924,0.050426
43da0a4334a81fdbbebaff15b962ee7a,0.00573603,0.99078053,0.003483467
43ded0336808db6821909164d3572080,0.7922384,0.20278645,0.004975074
43dee04fd7d57f24602e830a8851a799,0.9995461,2.6910959e-05,0.00042698346
43e93e7d38e3e25705e1b6d51be75769,0.99842143,0.00012890759,0.0014497058
43fb5b30ec5553af51397eaf880ec24a,0.9970662,5.264963e-05,0.0028811388
44052572c8c415448337af0e8757596c,0.48936263,0.41639963,0.094237745
440846ab474a6ff2c7f9127aafb0c877,0.28638384,0.6760963,0.037519913
441c4078bcd11a11a99a999b27f1b054,0.92963195,0.031195091,0.03917302
44242b0fa230d836fec8fa06112659ab,0.20877835,0.7673814,0.02384022
442e722f12e37ee3b38144b86aba5b99,0.20503122,0.5309107,0.2640581
442ec565e8a7bf45c4efa42d1fbad0f6,0.1103563,0.23302425,0.6566194
4432ad5768d6c194c69996babe4dcc04,0.63123506,0.23815231,0.13061258
44333fcab093fffe8c0801b3efcf5198,0.991924,0.0064406386,0.0016353857
4433c7d548c0d1fe5ac50ee4c7d4cc5f,0.010000402,0.9774554,0.012544265
4434c9496689b38d45c70a20052f02e6,0.23991746,0.7534116,0.006670974
44411760c5bdcf1efba433efad521388,0.22770582,0.75157815,0.02071597
4443fa567ca1af39caf0f05149e1c07d,0.018765919,0.96612775,0.015106374
4447aff4a6da2318a55628e2d6491428,0.9939208,0.001135262,0.004943916
445312036904570907e5ba0d09a51c46,0.96062964,0.0027921728,0.03657821
4455294bf330ccfa9ea71dd118142011,0.8922555,0.078067794,0.02967674
4455428bb8469c3ecea36762423a58ee,0.9664718,0.018061869,0.0154663725
4458f4ced39442e5ce9e85a183071399,0.3376921,0.59519833,0.06710955
4459e01f662e4a059d5c764b61f25b69,0.92166424,0.0314278,0.04690801
445d4243df81aa6d636780af03a2d1a8,7.363464e-05,0.994494,0.005432319
4465f7aab34996c019cd80f44920f83f,0.51968926,0.17551154,0.30479923
4466821dc2bee6e12197f3b4c1c5859f,0.37902,0.406862,0.21411799
4478f81bbccb9d72574a6d968bb74583,0.9928357,0.0012801075,0.005884208
447f69bbc537e1cc58195a2773dde721,0.4039487,0.46286792,0.13318342
4483d35c3e8a524334dbe9cf432a3b69,0.25618172,0.7228338,0.020984413
448d7128172b8771fc00a18805651f3e,0.33455157,0.22261922,0.44282922
44971b297022dec314031e4810fd0da1,0.00029048396,0.99645364,0.0032559184
44978182dc1916a18945c37f6c0c1dca,0.9858124,0.00082556834,0.013362052
44987cb4b181f7bdc21f0abca88aa8ff,0.96850663,0.026418116,0.0050753206
44993b0b49cb56ddc09b67b389a8acdd,0.9537976,0.039159495,0.0070428923
44a3e178d5d90b120d77e233493c5a43,0.84126896,0.1237735,0.034957536
44a40a90270cc1fa782fad09f13a7f16,0.9795513,0.012155298,0.008293321
44a47e2219a52af6dea2b1413816a5d9,0.99633175,0.0021215107,0.0015467776
44a98fc0cd5637fe97fbb7cfe281d858,0.9797804,0.0077045886,0.012514998
44abec99b546020656b24db735dd998e,0.9989945,0.00050408306,0.00050141825
44be8440515c1b9479fb0dcdc384a084,0.9664108,0.028449679,0.0051394845
44c1f8b69296ca81e6fcd953b12ba023,0.9991431,0.0004425167,0.00041432606
44c427b4e51b780b9cfbbcda15c16d58,0.16531706,0.8342322,0.0004506635
44c858f8e1d2ced9980ca3c150cce6cf,0.9902317,0.0019095097,0.007858795
44d22179d9c637a8002b48706e0570f0,0.9769304,0.01729104,0.005778612
44d2d59c0d3c5c838b294d785bec42c8,0.00011718293,0.99889684,0.0009859966
44d6d7763dc854526f665a72e7f57fe5,0.984406,0.0027359463,0.012858042
44d8b1709b1b85fb904dae6ce6def79a,0.99725854,0.00014123597,0.0026001807
44df0d2113e17342287e761b171526f4,0.99963987,5.1408922e-05,0.00030873166
44e076709d14130c0ac3fb5d966921b8,0.9044021,0.059519723,0.036078114
44e1bc70ce0bfdbaeac0dea0f28f4e5e,0.92501277,0.00018625936,0.074801005
44e6fcedc68980fc470af4bab7306bca,0.9535167,0.03526209,0.011221219
44eeed213a8a0c7f6452bb3d6ac07b3f,0.9337978,0.018814715,0.04738745
44f20876aa84fcde70931ed1bbaf02c7,0.99799275,0.00084602064,0.0011613254
44f614825b1bda36230b2a582a5321d8,0.22354262,0.76707804,0.009379421
44ff1295dffdc9ddb0b0f68d6f96ebab,0.9981025,0.00019537534,0.001702223
450414a6762288d59ff4f034f352b7dc,0.98155105,0.009273298,0.009175734
450d2b4567d1f08b1150cb688a537477,0.2733793,0.68153745,0.04508323
450fd1adfa8b1f7572351eca98ffded6,0.9877389,0.0040157465,0.008245228
4516bea92aacf35691eb44b458dc585a,0.31366664,0.275749,0.4105844
4516d26d4958fe8064b38b272abf1d9e,0.9968868,0.0010988859,0.0020143283
451856d2189acb4202746dae683b2754,0.8906738,0.02877417,0.080552086
451fc7367deaebcf09d1443d362effda,0.0007308425,0.99478936,0.00447977
452ec3a7e04dd68c4d4e76f966bbc4e8,0.96446455,0.03278993,0.0027455352
453421f9a7e86fb97eb1a9e5b5cb6318,0.42430773,0.55914944,0.016542824
4546b49f05b6fd37e87555fe6265f408,0.8046754,0.15533987,0.039984763
454ab1f48de69529dc8cdc0ba4fd9de0,0.48069194,0.4203411,0.098966934
455333ef5e351342d2e5f4cdb899f4d8,0.9971149,0.00014364382,0.0027415415
4557acbf9137054c76572ac524ca9c11,0.983805,0.012327076,0.0038679247
455b0e7299c0cfee7bca302c1837b2c1,0.9460267,0.047917124,0.006056181
455c717a211d6518dd0a653466bf11fe,0.79759294,0.1779055,0.024501568
456285e1f291f831207825a374261860,0.003311253,0.9690526,0.027636157
4563d10e6e3ea6e53fbc2ba3d9899711,0.59249574,0.105907716,0.30159658
456749975a2fa7d8e21c269b76d91706,0.53388226,0.122067235,0.3440505
4569137fd1dba59d0dc2b40ee4437464,0.0044527417,0.9727808,0.022766486
456fcae64474bfe13a1ffa30172dc5dd,0.98432076,0.0027781706,0.0129011385
45759162cf46afadfd37e9ffaaf1807c,0.3502765,0.59240985,0.0573136
4576781fc246cc9cda4a3ad987c39b8a,0.908111,0.023528028,0.06836104
45770c2a3d8a6cd2b232482a8eda7a25,0.046386454,0.92996407,0.023649456
457ab412d94369e6e231538f5893f525,0.848758,0.053325348,0.09791665
4582cc104174bfc0f4b42f39348cc9e6,0.99394846,0.0034914785,0.002560033
458320cf7c1daa38ece0c0370e4dd837,0.021804342,0.9713761,0.0068195774
45895c4d9c5b789707de1b9a1386ccab,0.8276005,0.16398112,0.008418415
458ab7b5c2386895a3f91515b899cfd9,0.28988066,0.5872964,0.12282293
458dfd3c49deadeecf7cbe7adb5fbfec,0.9931676,0.0004559343,0.006376474
459221ca7c014e37736305d33dcb608e,0.9995639,0.0001976705,0.00023846362
45926533a03c91f371f9316c2103c58b,0.96966636,0.027594464,0.0027391962
4598ecc1c5d4a71aaa810c24e92438c5,0.062409673,0.9203134,0.017276932
459b5b6339a5c5fe983ba010d3a3a07d,0.9979572,0.000102093734,0.0019407077
459e27adab6bf93a2ffdc832f9513534,0.3616691,0.57355696,0.06477392
459e2a4d7e61fdf3ae627c15b81bbc28,0.0518808,0.7959303,0.1521889
45b0127e4d22169f2c42c60da374685a,0.067949176,0.91563827,0.016412482
45c2079a338828d921093daab6ceebb9,0.9997111,5.7422152e-05,0.00023146006
45c5c027f4cd36f93ab59f7e4989d081,0.9972978,0.0016488818,0.001053382
45cbcc6d9d338f14d04d6ab72337db9b,0.994131,0.0040569366,0.0018120422
45d1dc26e085de5dc74aa44a43853ce6,0.0007737866,0.9968671,0.0023591127
45da8484c51b5d586d20142cd83ffcb9,0.5508116,0.3038221,0.14536627
45e24cb8387a80b8fdeea0a96c2bd04c,0.11352636,0.8748636,0.011609938
45e3cd87ca66538cea2f83e31658deb7,0.56628865,0.38321215,0.050499175
45e9eb1ca2065aa36e0303d7699f8fb3,0.9985291,0.00040433466,0.0010664874
