ID,A,B,NEITHER
688e1fb9d6e4ac00e9f92ad10cde636e,0.14452219,0.8410978,0.014380006
688e9eb0b077aed07cd90dd3b5ab5c3c,0.27852932,0.62954533,0.091925345
68900a9b3ccc37f611e406c265fb928b,0.9996183,0.0002347308,0.00014694767
68930a89f738442f024ebf98b36e87dd,0.90795606,0.018430077,0.073613785
6894cd4277f851790efa8d88f8b54ad9,0.5522936,0.31893185,0.12877458
68957f5e60972e576d5fd7b1f000b644,0.9940149,0.004740615,0.0012444421
689cf4646bf755aa1f6b59dd9a175d44,0.05157033,0.9147548,0.033674844
68a1306bbbb8449484fc01d11abe7c0a,0.32662344,0.3470154,0.32636118
68a2084b4ab32b5f349521ffbb875dc3,0.90898824,0.07540733,0.015604466
68ab8e05076ca311691063ad2551a67f,0.9421345,0.031864718,0.026000863
68af183f75b9be6dbc36313bacd6d32f,0.9814902,0.0019527712,0.016557
68b1d3eae91393a611913ebbc62fcefb,0.97530407,0.0018613924,0.022834543
68b46b9091208a254d58618e525b5343,0.23479927,0.6659767,0.09922404
68b8c082c776f5c497f5a51f9aa152ee,0.96803534,0.01532248,0.01664225
68b9279a7ffb4ad092a4ef563e18a60b,0.0011731524,0.98611915,0.012707656
68bcf1ec911c186e714780eb91422553,0.15330318,0.81355625,0.033140592
68bf20d4be6ac5ac0da3b1d464220cd1,0.9777305,0.0042691804,0.018000314
68c10bb6de57173677c72116cf6473c6,0.9548029,0.035412256,0.009784927
68c51b6e22595da9452ea4de8025f011,0.9668036,0.015105529,0.018090878
68d3ecbcba1f7b5831f7a39f8e0b034f,0.7414189,0.16315186,0.09542925
68d64dac0d06cfe3a1570fb1f53cd77e,0.9366711,0.0033467812,0.05998218
68da1b0d4a1e55536bd577905304e8ff,0.21682113,0.7622708,0.020908022
68dae9ead3e7d4d0f023de29b35144fa,0.38895455,0.53373307,0.077312395
68f55fa52458462000155772d8367615,0.33509856,0.4715583,0.19334313
68fe89506211f62fdbd992fd0964c459,0.99336445,0.0014370495,0.0051985863
690d99ea963a18677778804aaf943939,0.95877266,0.032932706,0.008294567
690f2073661e174491c26b2a4f56f490,0.9856554,0.0037982536,0.010546314
690f664d2221b624bcbf013a3f92d71c,0.21722376,0.15460081,0.62817544
6912cb165148a69935d575a30c1e55a7,0.044131313,0.9422659,0.013602767
691559b2bdab48436eaa031e5e465514,0.0019746653,0.9740801,0.023945294
69172621a6d6545d694f441c8242387e,0.06277842,0.8800925,0.05712909
691c7590e3290dcaf4ecc372c0d7e624,0.0021653415,0.9874527,0.01038193
69209a3d20b448b2477fa2be29ea7e7e,0.4543725,0.50807476,0.03755276
6924974b15fd4340b50fcc69f4c73ab5,0.09841424,0.901327,0.00025872863
69280a9f5d37f80425137740746aae4c,0.11107439,0.88525766,0.0036679632
692a30e4343987c7eabd60710a9c5634,0.10797779,0.7659931,0.12602901
692e7a1d20f8cace1acbbe9c25aa4465,0.48220482,0.029785873,0.4880094
693f688cf1e7c72cd68bd02329464d52,0.99911016,0.00011465301,0.0007750664
6940f041be090d47ce5ec4f0a552348f,0.6852949,0.15660177,0.15810336
694500e45b43a7de09d400d07f9eb00b,0.17384942,0.7980679,0.02808264
694545393fd1c6b7f3f20e9c20258795,0.9939423,0.00096381677,0.0050939005
6946c7f4827ad307b88c39dc35786c81,0.014804312,0.9686358,0.016559841
694c293c7004d77f8e1831ff65487507,0.9624496,0.010911939,0.026638461
6957235d0876dc4d03d7d5c8475d8c02,0.15686694,0.81073534,0.032397673
6957521fd01ad1d200dbe209ed463b19,0.9782849,0.016490163,0.0052249953
695845362ba294f3d429bf27feb04756,0.8974601,0.04884492,0.053695045
695c90ece9cae3562966b62adfe28124,0.97968173,0.006607836,0.013710447
695d7d4321a93bec97d6b224b383b4f0,0.0061363177,0.9793397,0.0145239085
696675cd622c096b40069fe2e0a635ab,0.97129333,0.01490775,0.013798911
6968180823302287091e7d04a293c48d,0.9935015,0.0012839396,0.0052145435
6969d600d8df720d51b66543b234b9be,0.57023066,0.060843073,0.36892623
696bb3989f28aaf2798109e223fb61b7,0.0002541704,0.9842562,0.015489618
696f41db4874737e469beffcc677b0de,0.9559506,0.0034825595,0.04056685
6977e9ffc0124729a35b91299ac5ca75,0.4724658,0.24652725,0.28100696
697ef0fed4179f923eeb8adb49cdbfb2,0.8212394,0.13682769,0.041932933
6982d2e6a8b1b5bf85649405d0f01118,0.8433914,0.13013929,0.026469309
6991ac2f74f424504790ec4b10a88ac9,0.9525837,0.014297348,0.033119
6992c5e68b21a6e6e8ce9e66c167cc1d,0.0022118932,0.04941989,0.9483682
69968a1cd1b606c6be849a7fbc3a9ad8,0.7361974,0.1175877,0.14621487
699a848adff019f0d8e6150ed95bc059,0.94357973,0.029277619,0.027142575
699b8ccba58c198f3c5a0fad952eb501,0.5205692,0.26890215,0.21052863
69a4e826508765ea6a2eafcefcc89864,0.37227863,0.2557416,0.37197974
69aa0eb1bbbde554c3be9eaa97dd9e87,0.49129388,0.49477106,0.0139350435
69b3177109948f914fed3c8136f09857,0.9981772,0.0005206808,0.0013020751
69b8f24180a6d36781a47bd1ec296366,0.92424953,0.06777618,0.007974347
69bde64f1fec6ccafb2977cab8a3f05f,0.58033097,0.34311545,0.076553605
69bfb5493341807395dee835ceb4c075,0.800375,0.19343898,0.0061860154
69c32550162d6a842a1f6d4668f2d862,0.968578,0.018533476,0.012888553
69c5db3d6cad65401c6eef5686b2066b,0.9699221,0.016155481,0.013922392
69c63514cbecb77fafadc0e9e0bbcec5,0.464084,0.33276972,0.20314631
69c8f68f0b8704b97db601c0420773dc,0.119227864,0.80662966,0.074142404
69cbb498cffd4150ed58ba9845af5d25,0.99552864,9.146755e-05,0.0043798853
69d5649c2d7918af243be0e97fe913d9,0.2800327,0.32939884,0.3905685
69db0f06882214323e1ed03d1453b620,0.6661727,0.31436065,0.019466653
69e0a6e875b98a75a3a57c1a4dc82d05,0.8356153,0.029564237,0.1348205
69e37dfd8ded1c62c1090555ec09036a,0.9837974,0.0060881665,0.010114525
69e6d03519263f23165350535f0a56c2,0.54771835,0.25827542,0.19400626
69e74e9b96420145f5a29871b680c583,0.99899524,0.00035902072,0.00064568745
69ea5037c6bf1d1e3ec8bdb90f43297a,0.9932801,0.0032141968,0.0035056542
69ea75dfdb13d131874993f726a7174c,0.98026764,0.0008254393,0.018906908
69ed2f84f3517fc4fe27e2d505288849,0.0004726408,0.99634284,0.0031845998
6a0022ea5a2f4c3e28a8adfc389f2344,0.9788574,0.0098789735,0.011263636
6a00c0f1ae42150fec460aa96953f1cf,0.045534812,0.91724044,0.037224732
6a0b11af3f7cb38961b7d4b72fb9dca2,0.020951364,0.9598873,0.019161295
6a110b2f477f5ea890d587782341cad4,0.9667214,0.005413613,0.02786503
6a1c4eeb6ee95357397c0201663853b0,0.9754435,0.015888924,0.008667606
6a1c53670a022202f1b0fbaa1b0df0e3,0.8008164,0.19710463,0.002078931
6a234b0d9089a655cfc725b9b306b98a,0.005804436,0.9667613,0.027434291
6a2696a164d3a8293152ab4b95d6987e,0.0001804952,0.99762434,0.002195147
6a2bc9a46156fe39bd24643c5cbfbab1,0.9912867,0.0061210576,0.0025922786
6a2e067ec4b1972db8c1e13ac0fbfd21,0.98537976,0.007344856,0.007275372
6a2ea574c729b052015fd9d14b24b57c,0.97203356,0.022742426,0.005224044
6a30bb0968ab446a0112a9621f5bac12,0.0012414915,0.9942932,0.004465329
6a367cbb87d092707d8f93f75734846c,0.996829,0.00079590135,0.002375111
6a3dcf5fb6ec68a36bdb53ef3c4a9710,0.99302703,0.0024143653,0.0045585935
6a42a02fbde03fe25b078465604ce06d,0.99847716,8.784629e-05,0.0014349495
6a4519e876bf34bb3d9bbda2cc034075,0.9966425,0.00026369173,0.0030938706
6a45f61d6e8fc42c6687df6b45e15807,0.99547285,0.0039323624,0.000594714
6a52efb59792cb414770cc893c8ee1cd,0.99954385,0.00034323471,0.00011280672
6a5b5ff57bd4f4b1c334f6ddfccd004b,0.9906069,0.00248607,0.006907028
6a5c99768063e26b5a48e94d77487017,0.0033275604,0.9878154,0.008857097
6a5ce7abfc06a1a041fc44f371ac79b6,0.9806215,0.0008019663,0.018576575
6a5d759ce8fc3b42e45ffd781db1a811,0.88960415,0.087715246,0.022680636
6a64d7a838ce49ff0ced8df484b6820d,0.030456744,0.96901053,0.0005327672
6a6ec5a4ae65bd2b289065c013ee7063,0.01236448,0.96080846,0.02682708
6a7d1f374350a84a45c6a63420dfa44c,0.5441864,0.25115976,0.20465383
6a802509211af2082164a26100e178dd,0.9772652,0.009186578,0.013548271
6a879a23eecd8fefb4fcc258bf2d2460,0.26398373,0.42181152,0.31420472
6a8a31d86b7de0e3e0f756b672e9aa31,0.000488551,0.9981084,0.0014031001
6a8d19052b9173d630c218023901c641,0.66645426,0.25068173,0.082864046
6a994a356fe2acc543a88982b4d7122f,0.97678465,0.0076022777,0.015613112
6aa6870e0417c81ae3807100f35cd336,0.047384582,0.60085815,0.3517573
6aaa72cbe2b341a46096536ce418e0a6,0.9901759,0.006768382,0.0030556244
6aaca15e7906baa16308f3c140d756e7,0.00010260221,0.99705493,0.0028424503
6aae1fdfd55a04179947a57ff4212745,0.017757788,0.9237835,0.058458745
6aaf41d0869dbc5988f40233a313829f,0.9936753,0.0012670615,0.0050575486
6ab047414407c189a95eb439bba3c9d2,0.3071652,0.1560549,0.53677994
6ab8ecd8e4fdd24764d89b0b152fd3a0,0.9928281,0.00046104105,0.006710879
6ab9d0164fa7f9807a096c8185fba145,0.99882025,0.0005493656,0.0006304075
6abc6cc17f811431805c15ad4495fd15,0.8109342,0.026481878,0.16258404
6abfdf250c2891a08b501e711bf6164b,0.91787136,0.022005096,0.060123567
6ac0323f885d70fdd51875e20ddbb09e,0.00035523268,0.99930644,0.00033837833
6ac67d48074607bb5c3479d2c20cc187,0.062222343,0.8916763,0.04610139
6acdfa3c8bff58f4a3e4e4cfbe71c7a1,0.9982754,0.00043545067,0.001289132
6ad0b6e572b5905bdb28d0b8f1efc0a9,0.11188488,0.76067084,0.12744425
6ad5b89fa87a5199eee89159ddbc27f9,0.9361239,0.006092732,0.057783425
6ae1e56f2e02a0bebc4a22be474acb6c,0.17618717,0.50573593,0.31807688
6ae5f2c5948abfbf15f60b68cdf4cfcf,0.9561308,0.020809049,0.023060145
6ae70e2f26774c637113dbdc66ac1bf0,0.9962392,0.0006067985,0.0031540245
6aec9d6ea1e53abecec13a359c5be011,0.008584906,0.99079376,0.00062121777
6aef923a08521ab7738aa16d8e8fe42c,0.6473609,0.26621264,0.08642647
6af36ab31c3346a0f2420c747e0a13ea,0.23981217,0.22189118,0.53829664
6af42683770ace6833df9413c1873493,0.6600567,0.27696428,0.06297901
6af47c04af4b1d03593432fd0a4b9157,0.9179819,0.07726717,0.0047508776
6af523db1963ff1304e1b1539e5a8d68,0.96353996,0.006421119,0.030038971
6af8d0afd400e5056c43f1b2a61f84ef,0.0002231783,0.99137986,0.008397082
6afac326c341eef5c0b3524a0f1f770f,0.9365684,0.04879775,0.014633916
6afc76697551565a6b94dc0c0f97c0eb,0.9956269,0.0022191014,0.0021539323
6b0bd0c8e55d0c78eb7fdb9a99011690,0.99056774,0.0020601943,0.007371994
6b10b94db141f626a851773a9a5b80e4,0.99876106,0.00045041903,0.0007885884
6b174f693f7d2e602f2c8ec9bb0a0166,0.76695037,0.21740633,0.015643304
6b17e7300cf7fc4763997a240d9fae3d,0.9613279,0.01748639,0.021185726
6b185d700f552f6fa873136238b3a894,0.9933482,3.9977735e-05,0.0066117756
6b2404326b2103e85d8fe577060af71b,0.80234957,0.109200664,0.08844978
6b2ae186a8b1f29223f1d1c3fa4905d5,0.9993456,0.00017995699,0.00047432887
6b303f7999eb86ffe4ade737016a9779,0.56195253,0.4218415,0.01620592
6b331cab002a699a044d7d7aa69bdd11,0.06538585,0.91394913,0.020665
6b385e5303188f54a4b9f653d313796a,0.95283914,0.034930184,0.012230706
6b390db4f79723d2095c4b56ec191296,0.99651426,0.0021562467,0.0013295462
6b40bbbeac38481a94ce00b092b03dcf,0.85065085,0.040607028,0.108742215
6b41b61c703f65cff983e0319b0224ef,8.5577034e-05,0.9993309,0.00058364234
6b47a26960cd96bd3befdb2ece9c0cbc,0.08540352,0.9024783,0.012118245
6b4d671d1e258e5cacaae03b5055c0ea,0.9975249,0.00043258042,0.0020425117
6b5e7c94395f83bd8ca2143993036f00,0.3173832,0.37740687,0.30520993
6b603467633af066235173120fd4833e,0.98222935,0.013395747,0.004374882
6b645999daad7ecb391cbe303421a23a,0.9982152,0.0007744928,0.001010306
6b67f51b3650261ecb2ee40031317e1b,0.0010570586,0.9939319,0.0050111306
6b6927f11cac6f64a83e4b17c5b32353,0.03719499,0.89982986,0.062975146
6b6d47d43aed79d9528405b42e9c2e6e,0.7947727,0.18362156,0.021605778
6b6e8fe49fbaa316a18360524c4c1347,0.99400514,0.0012120204,0.004782941
6b74a05c77dd66a399d3be6e26a223c4,0.9808609,0.0013619631,0.017777093
6b750473bd5216a5500ca4a432a81e65,0.46904075,0.45164412,0.07931514
6b7ba86312f27dac07ed3d3ca7a0e375,0.7668539,0.17862879,0.054517295
6b832b4b2cc23b968ca5222e545dd17c,0.27664322,0.6232083,0.100148536
6b83713858b9114a2607ea8494953f4a,0.6846729,0.13332179,0.18200533
6b90c50a5e30804b46034f07191a0f36,0.03086821,0.9475517,0.02158008
6b92b86d663aa4bfb3bd878f46907595,0.330255,0.5985377,0.07120733
6b94665a914a8275c0d60fa004ca7010,0.98523104,0.012089424,0.0026794432
6b9a5c073e65d3bc9c3da6c36445ad49,0.9997856,5.5105716e-05,0.00015936943
6b9d13dac553ae2dd2220c46e32852d9,0.9518467,0.040429268,0.007724107
6ba1f74a15844ab6baa90aa9ab97a515,0.99904233,0.00025151105,0.000706069
6ba3f348b4968ca01ff389db8ac042a8,0.6711101,0.25105208,0.07783787
6ba69e33be68e9da1862570c960fe11f,0.0032150315,0.9904469,0.006337983
6ba9ecdbfef74138f797104bb01a6605,0.0010836037,0.9954182,0.0034981754
6baa13e9b2b4d513b149e47693132289,0.9551421,0.027055884,0.017802022
6bb43e92d065ba2597ec3c5bdfb1326e,0.34079966,0.4348236,0.22437674
6bc31a57436f7f62347c6674b175dccb,0.2910853,0.47476932,0.23414542
6bcb9fcf45dcc09c9dcc08253a98b980,0.7993674,0.13915241,0.061480183
6bdfc409696a69af80b2be9badf5d7f7,0.9586562,0.0012139954,0.04012984
6be006259d035c11f7e2d2cc74bd844a,0.99776125,0.00037572804,0.001862966
6be39d9d0b5a980c249e4041e2de54e8,0.99017173,0.00046679864,0.009361503
6be862ead411cd4e1e53fcd970afcef7,0.30810407,0.6656617,0.026234305
6befeeb0f681ca397e4a52267058387b,0.9586418,0.00058707065,0.040771134
6bf30921fc05ae48706b2feb0f1d2581,0.94392323,0.03657594,0.019500773
6bf909246879d221cf0b342ffae7b765,0.19606422,0.33464637,0.46928945
6bf90c02fe1be9099448a37ca54ca82c,0.9867639,0.0021190909,0.0111169955
6bf973fb13112d89edae21f260a70991,0.13769467,0.8008429,0.061462406
6bfaace0b27997474282930393adb42d,0.02781137,0.963107,0.00908172
6bfb68b46347956355c64f40a2552add,0.16550998,0.1609466,0.6735434
6c00d453680f136233a78925709d8fa4,0.1576032,0.15156135,0.6908354
6c0825ea738bba970fd4f53683a0bde2,0.9659352,0.0056680706,0.028396733
6c0d7e004edea49a82f6036998e0782a,0.9893467,0.0016365361,0.00901687
6c14dd5e4230f2a391f3f309265e02bd,0.9605501,0.014714849,0.024734968
6c15ef159dcb169dd5552521c36e900e,0.9997074,2.2614358e-06,0.00029031376
6c1ee6d133146b4d007ef56b33826c3a,0.0055271913,0.9913741,0.003098697
6c28de04250bb739ada9a1b8da763b24,0.5553528,0.4120063,0.032640867
6c3882082135f9356c7b2d8c33cf9e59,0.67055994,0.23405728,0.095382765
6c391df3d001bb19706eae522639d999,0.77591264,0.20730297,0.016784456
6c4139a2b521eb719587531663c88221,0.7621883,0.17579623,0.062015478
6c512243b3db1374b2cc8de0ae2cda90,0.052003365,0.23696332,0.71103334
6c53bbce5616d3c856f2d3ed6f226b1e,0.9997024,9.601339e-06,0.00028794844
6c5558889f510814d378c80ba534842e,0.9671491,0.010254777,0.022596212
6c58a1aef5a67b7c38d9591ae2804f5d,0.99089736,0.004131677,0.0049710395
6c5a5a518ecb9e173b4d20f31cd14088,0.97766817,0.020677697,0.0016541065
6c5e17515cf53e63c3d140048b816bf0,0.6361651,0.24093609,0.122898884
6c6e7f93f2b1272fc950b740ae4f63fe,0.0125647215,0.97706544,0.010369792
6c7464f27d97a2db5a66b60f0b68734f,0.99928904,0.0004245271,0.00028638504
6c761416034d7238a88e9afddf82911e,0.9609491,0.005069267,0.033981614
6c778f452e1acdf9126a811664842697,0.1131314,0.754605,0.1322636
6c79f11451b7151304b36a630ec3d258,0.960397,0.035721183,0.0038818645
6c7ba476c054e85f975e260015c035dc,0.9894024,0.003860626,0.0067370078
6c8447119467b6b602a9e80939ffbda9,0.020336593,0.9625009,0.017162548
6c88ad27d85bab2dd3275e72432945da,0.8338383,0.14483753,0.021324245
6c9786f65f05e8a30277ebfa0ce83378,0.15606964,0.7404901,0.10344023
6c9b0f4dacaa407e0783690512a83f79,0.9996971,1.3899651e-05,0.00028904522
6c9c24390b0b9ae61df46a908b3a0e72,0.00037802785,0.9958877,0.003734317
6ca3f7709c150ad39f9d4f8b9e877ad2,0.9759738,0.008069041,0.01595719
6ca9bd500cf1187f75e702fd19bc02c1,0.9619413,0.0057270653,0.032331638
6cb50b2cc9dbfa74409bf75ca53a1326,0.0772048,0.68898505,0.23381007
6cba646597ef81685e149f89649b6a53,0.14691208,0.74410945,0.10897841
6cbf1e7b85a490a92b0140aa984923ed,0.9985537,0.00029095713,0.0011553151
6cd2d51b2f9299636d63355f63c0c0c8,0.4436078,0.510908,0.045484196
6cd522d0c2916badec1832f0c9df0c4b,0.92272824,0.06774534,0.009526463
6cd80000960c4c38080dd1a7ffd72649,0.952293,0.039746758,0.0079602655
6cda8cb35eb50b9a9102d8e76d953b18,0.7989697,0.018465491,0.18256485
6cde94ccb4e2e191612b9bb171934485,0.15616836,0.8348835,0.00894821
6ce66c35927874dab8f688800bcbae2e,0.24204503,0.57758975,0.1803652
6ce6dcbf5f71f44d4e88273abc0421da,0.079394415,0.90726846,0.013337095
6cee47b3ea30bbc8d76f65bae24b9137,0.0018942947,0.0008472291,0.9972584
6cf4a197fc86a59931c8f5551c93c2ce,0.9732414,0.0016984325,0.025060182
6cf7f60b54fe21706d2e758edbe63345,0.0018607175,0.96640676,0.031732563
6d043947e2151f997ac8dbd6bebe07fe,0.5811575,0.29491872,0.12392379
6d08ade909f74486e0940502f72409c9,0.9959991,0.00071895996,0.0032820168
6d0c6ff8a54aaebd1cc2ac2bd05fbdcf,0.29759705,0.687704,0.014698978
6d0ff3ab3951775c1e3614c79f07f795,0.46669918,0.44282815,0.090472616
6d1112f62fc24d74fbdb49b576f992c2,0.9964224,0.000981466,0.0025961145
6d1a0b1a129bd173c276ce88cc74081b,0.95682466,0.016540442,0.0266349
6d20b1a937e09989aa5624aa9bfb87a5,0.885884,0.08711709,0.026998874
6d21e8a4c7873e43ae0a3f5fceb1303c,0.75355804,0.1702092,0.07623276
6d23ec4056f90b4f99d287b9aad4039d,0.88300294,0.06454149,0.052455597
6d24270195b512f1a3701f691a3be00e,0.8903185,0.028272161,0.08140936
6d266933524c7636ff51db878e9f9c22,0.9976465,0.0008199074,0.0015336113
6d2ec128bdaca422c7dad67fe7bdeb69,0.99813795,0.0001111303,0.0017508812
6d301ea0b7fd3d246475923de6ffa323,0.5129613,0.4592394,0.02779925
6d302b33519ba536cace0ce7a45b3d37,0.22523764,0.1743359,0.6004265
6d3b14784cacab4a04c9bef9cf61d843,0.9551309,0.017284706,0.027584357
6d3f2bb8bafd5dd5463de29c45fd815c,0.99414957,0.0006955505,0.005154934
6d42e695c5a0718c02c64e15804e695a,0.99932003,0.00012446918,0.0005554984
6d43709e4b466e044584f4e0667a2fdc,0.9001029,0.05137552,0.0485216
6d46cc62865cb485e04009d6644d140c,0.0045634946,0.99092054,0.004515982
6d47a77d1b8d22ecab7633532c6d8a95,0.97472477,0.003879615,0.021395653
6d4df1bbbec8b4b1d0b4a939d1451cd6,0.7341817,0.24172796,0.024090335
6d5016d247a22ef61057ab356ff4dcfc,0.079936534,0.39271954,0.52734387
6d53b08425ca6aa57e5531b471786480,0.99915004,0.00028519132,0.0005647928
6d6b7122b2e946b32d7972fa5195d5a0,0.8891832,0.020404205,0.09041265
6d716196a91c7266bac483ab885d29d4,0.56155133,0.39139467,0.047053993
6d7b1c87a23c77291d31d0db4e3248ce,0.9860216,0.0030564272,0.010921993
6d807cf13807a584bd6f5d09132442fb,0.9810637,0.0028886574,0.016047608
6d82bfd65ad405c1b7b30be5c33b510c,0.99988294,2.0672223e-06,0.000115028204
6d850f9cc5d7d4584901adcb07f88b6c,0.97584945,0.016388789,0.0077618225
6d8a6f2d9958e39db0a95264989d09cb,0.98678046,0.006120655,0.0070988378
6d8b55206ae090be709e325f2cd9105d,0.94989806,0.008902993,0.04119893
6d9aa0b0ca5b8b18089c7d9015ca4986,0.9906527,0.00018902887,0.00915823
6d9bffc34395fd5985fd79e4fb03121d,0.59441626,0.36817425,0.037409488
6d9c8e3789b5d0b5c1a59fcf88b78b78,0.98702294,0.0004494679,0.012527668
6da087d7d4742f536c2543b29e892d61,0.76489466,0.2076281,0.027477251
6da7839254860e69717dab0c151ffa1c,0.7880913,0.11790511,0.09400363
6dabd31cdf73fb97abe973003aa425c3,0.0020943652,0.9926489,0.005256699
6db119a9a3cfaf6a91b33aebebc60bf0,0.875401,0.082289055,0.04230995
6db1fa1d15dbce4179cd6c96970fb75d,0.99031174,0.008557317,0.0011309736
6db872a0d5cc6281380f80fec6ad0e32,0.9915319,0.0002273315,0.008240731
6dbd3ae884ed41a54d7dd9c77122a1d9,0.5915212,0.34644672,0.062032077
6dbe7ea24b4ead50c3ef5b065e8e9f31,0.9948213,0.0004735174,0.0047051944
6dbeadca86031a064051067687a8e1a7,0.3528078,0.6338645,0.013327677
6dbfa468a4b4c2b45859aeb9ec1dd504,0.9916386,0.00047206794,0.007889416
6dc0f080e3edad7d41ed0cee1c89aa80,0.9966518,0.00011060709,0.003237531
6dc40f88f7b01950558c7766a7030889,0.03744514,0.9522099,0.010344906
6dc91c2668756bbf38c1b486062a0c7f,0.9974058,0.00011003633,0.0024841235
6dd722ed1819c4b2ecdb72a302192d11,0.9680902,0.015196703,0.016713161
6de0cd5ff1b91a14d307176b52509493,0.8047213,0.17488962,0.020389095
6de28dc5e425e011f7674836c6f8735d,0.9998523,8.7555585e-05,6.0052178e-05
6dfbda3f543c800292e74f6301c5265b,0.06278179,0.9140029,0.02321532
6e05747d92f8d559950aa2a5c55ca62a,0.48341608,0.51258945,0.0039944574
6e06b65a480d64c959340d90db072d97,0.24865976,0.12597567,0.6253646
6e08c9eea623a8a1265bb690d03ddc88,0.9870186,0.006299508,0.0066818846
6e0b909dce6db41a110ff2191a84f718,0.08740816,0.87893045,0.033661414
6e0d3b00d45950c2e663f992fd5b50eb,0.0007497736,0.9990201,0.00023002816
6e1436dc9b269f8f4ec13245d5ad93ee,0.20984861,0.10526357,0.6848878
6e146bb4c7614a3f90c9bef930980936,0.98533106,0.004996844,0.009672064
6e21610581ae428bb255bdf668235b5a,0.9973218,0.0009274286,0.0017507238
6e297812611d4b7788130670acfb4284,0.86955696,0.11028402,0.02015899
6e2c2eadf45becad202db8b45d70b093,0.97270894,0.005744694,0.0215463
6e2e616ff8441cb9f4e28754445702b1,0.2601053,0.6873355,0.052559152
6e321f5e0865b78930b6798cf7eebd0f,0.03846523,0.9563507,0.005184105
6e35ed3364869724852d983ef9d660f4,0.90359235,0.005829431,0.09057823
6e35fb8852a88949953f0037b392db57,0.9529364,0.002035831,0.045027763
6e3b36a8444325b009000e3459d677e3,0.9986312,0.0012327568,0.00013602004
6e3f0c6cdeb4e7846d2d6a75e795b7a0,0.13293165,0.7507394,0.116328955
6e45cd677cb775da7b059feebd10b215,0.9816814,0.01392536,0.0043932884
6e49a7235a50cf4965ad2456068c2e99,0.0074259755,0.96817344,0.024400588
6e4dd3708002e0193787665fd2c13e51,0.92265767,0.068559654,0.008782647
6e5910d7a87666a88b6f58282cc4de1e,0.21467265,0.6805821,0.10474528
6e63d0d44b22b79d4775a1afab0dcc9d,0.97890353,0.019331062,0.001765417
6e66edceaf0d5c2f748bee7d9288b295,0.8941421,0.029677287,0.07618051
6e69d1df7c8fdef3826b588dffa06986,0.46377704,0.021222174,0.5150008
6e6b968810ff2217bf33421c450734f2,0.006030983,0.9657518,0.028217224
6e734246f2b80c485cbd97f57d171951,0.8187975,0.15155828,0.029644076
6e765f7d9adf54ac2dcf1e8beb75d57f,0.52167636,0.46494606,0.013377584
6e7990db02bc3668999545c7b740838d,0.0049789455,0.972879,0.022142004
6e7a10128c29528d8794479a9c4e8ae5,0.9841211,0.00065611163,0.015222703
6e7a507fd4554efc95eeea4ff61db54f,0.9993773,0.00046648868,0.00015622925
6e7d8a194bcde1bddb86b9b4a82d8fc3,0.017353443,0.97584367,0.0068027903
6e7dde131eb14e095551aebc7b38fb9f,0.50957566,0.14355043,0.3468739
6e84ffe054432672e40ae20386045253,0.9928597,0.00050706556,0.006633222
6e858213ae97577e70228a4b164c9fee,0.99525553,0.00040494677,0.0043395543
6e8beff06d8ae1d1ee2f4fc743bfa6de,0.29180318,0.31979626,0.38840058
6e93626a8779f096107e3bee2df99796,0.000811709,0.99213,0.0070582954
6e96cc2b2731511df467dfdaf313f377,0.99958426,3.8622096e-05,0.0003771434
6e985c6248cbbe3fdc8a04ecfe26a03e,0.006182005,0.98974705,0.0040708776
6e99a44ec8c2a181c4b96aa82d97e849,0.10909199,0.5251535,0.36575446
6e9ac1065d29adf6c7f24ef1878b06b9,0.89681226,0.06822243,0.034965318
6e9b9c1d86e642c75b8b0b886d007c4d,0.22574842,0.7338638,0.04038782
6e9c583b9f0b5ba68b51a7f0202b1be4,0.015070424,0.9831328,0.0017967336
6e9d116a6bcfe50fac35904e410474b9,0.99820626,0.0002121014,0.0015817226
6ea38ead3ee79e80bc96a7146aec4855,0.92568445,0.054210678,0.020104924
6eabb66d36cba5c7e079e9cf3f074858,0.8103939,0.17502643,0.014579691
6eb0628339e063ac7b29d5728b164ea4,0.9634437,0.03567638,0.0008799154
6eb572893ed7caf20600d9ad888bd353,0.9770542,0.021871844,0.0010740433
6eb579dc7d23d5afe17fd6d89482474e,0.9899692,0.002337758,0.007693101
6eb84771418bba08f1310d4252c6e4f5,0.7340984,0.16226228,0.10363933
6eb9a7b8f2bb9ef8c9e9f71c27a34eb4,0.3091291,0.59245664,0.098414294
6ebc27c7c29a689bc2289686ca86af47,0.90862906,0.076600716,0.014770252
6ec956a95088f8db0db5f28d4ac715e8,0.9264319,0.06745108,0.0061169784
6ed1f2b01053f436b520db71daa09681,0.83411443,0.09903708,0.06684847
6ed216c22d3fdd08886892a913519989,0.9000911,0.031291466,0.06861744
6ed3e073f73a9d3da551d4f49d445352,0.94134337,0.01555621,0.043100476
6edc33ad7311ed4201c10f5c057942b9,0.9985115,2.3866326e-06,0.0014860824
6ee94144ee739a7d0787502c96d375b3,0.7669873,0.11721175,0.11580093
6eed72be466334cb7769ffc04724e4a6,0.9867443,0.0015758189,0.011679893
6ef09de58e353384e983c4f5ddfdc619,0.99164057,0.0034947698,0.0048646955
6efc9481f7ef41ea90218d87404f1c99,0.05411396,0.92959523,0.016290735
6f06740f859050ec9ccc681cacb87ba8,0.99788135,7.6515535e-05,0.0020421792
