ID,A,B,NEITHER
1532be363b22586b27323c64716c589a,0.86379695,0.111567505,0.024635507
153414ac940d130000da7a7d8e34be47,0.84884965,0.010954062,0.1401963
153ca2e8f6cffa4b946ef922a4c6ed30,0.006986454,0.85887825,0.13413534
153d21d49ef4c8ab71c139bcc30a690d,0.00031076735,0.9962786,0.0034105491
153e731d312c4a352eb69a84fddad7c5,0.0688109,0.040275708,0.89091337
1542e30d6ec53ff41207af41aa647fc2,0.006934622,0.9827393,0.010326035
15451ba102df621ea0cdbded780e0618,0.97360885,0.015247969,0.011143223
1546847dce3a7da5c531899be56e3f8b,0.851485,0.0015684844,0.14694655
1558d76ebeb06a5ba2a32cd0baf26945,0.9552564,0.038484037,0.0062594623
155ab7cac2413a0fa99133fb293cb49a,0.94558716,0.038328357,0.016084496
156245552861c253e4fef8c6f1603de7,0.9826371,0.0009218576,0.016440935
1563e79cdc132762cd1385f2b5a6f200,0.73141104,0.22124687,0.047342103
156d0d4cb6ed94c54546d898766b6fe7,0.12365401,0.8475855,0.028760446
156ef5d5254e8405232e9aee750fb06b,0.9775063,0.0071182637,0.01537551
157be45ca37d5d011e64917d5b557a97,0.56561106,0.4032203,0.031168602
1589e565c10f59902f062206c92b5596,0.9946255,0.0015355402,0.003838922
1592a947520d2d421f4974bd7598a30d,0.9775288,0.015674079,0.0067971237
159756b4fbcea2001729e3a6259b910a,0.7896562,0.19100006,0.019343732
159fb650c109ed08e8667273c2e5880f,0.93499774,0.02385083,0.041151453
15ab1d6f0ef576516ace51508bbce8c2,0.6008304,0.3330556,0.06611405
15adf09141966ab4100a614ef2a3cd09,0.9985239,0.0010782344,0.0003978865
15b0ebcf28d1f4a653e755032c23f4ac,0.033561762,0.90479326,0.061644968
15b5da18229554179ebc6eed9acc703b,0.20011096,0.5060568,0.2938323
15ba77e0ff3e12608923ae575aed09c2,0.9995783,0.00010687919,0.00031478165
15bdd8c798ff7133268aa296b6ff21ac,0.99583924,0.00023740542,0.0039233696
15bf9a47c38ab3c7062bd3eeae2ba578,0.024397323,0.9388764,0.036726233
15c21bd5f4e9ab105390417d00766012,0.36145794,0.48299822,0.15554379
15c3d4910416011bbdc083cd0f06059e,0.0011355437,0.99842924,0.00043520037
15c6cce2763eb8e94139066c78ad8057,0.0067144986,0.005257178,0.9880283
15d4a5cfa60227e8d4b4544023b2b99b,0.997619,0.00029621256,0.0020847789
15d5d82b3a13e81b5d55f06ca6663f20,0.9700871,0.014393089,0.015519793
15d6d5324c998fbef30477dabed13a5d,0.14399071,0.7789294,0.07707995
15f6c953a8386e65fd71d4da58dd2671,0.8563245,0.063130595,0.0805449
15f98c0e206b9cb8e5f1a21578d8d08f,0.33088687,0.32853493,0.3405782
15ff5d918b1ab8e95952f81e50d599dc,0.3571063,0.4949134,0.14798029
15fff20e0cd5e535e380b5fcd379906d,0.33453608,0.64016247,0.025301494
160071181bf2131df2626861a858cf93,0.42618975,0.5242207,0.04958952
16019901155d46af64a57500c36c0ade,0.9654526,0.011825823,0.022721583
160e0a0fc664182cbf00da57f7012f76,0.99787843,4.589524e-05,0.0020756566
161046f744c87c1584ab4eed4e11cdd8,0.6102846,0.13309188,0.25662348
161055cc2803e11066f3a5361a5c856e,0.13663107,0.8371227,0.026246227
161180faf22bb7a6b42489de76b4486c,0.99503845,0.0005342885,0.00442733
161a285eb96740b9f8323b79ac061183,0.0005888221,0.9958478,0.0035633289
16221002c21d9d21cc1204d82510d7c3,0.8417523,0.046898775,0.1113489
162bef44ffa121bcbbd03dc64c9265e2,0.9718124,0.019323036,0.008864491
162ca991ccbb35039b57d8901da67c47,0.9229064,0.06745391,0.009639741
16302c083877c2a79452f00299c7a2ee,0.053159263,0.91392225,0.03291851
163160c3a9577638d7bcb51ffa1ca073,0.24061722,0.71361524,0.045767523
164916832aa6e247c91f27bfe1aa4dd7,0.7581828,0.06712791,0.17468926
164bfe03da2bc4068919ef1822007dce,0.97246134,0.006910754,0.020627903
164c73d2843279e5aeb77b7dfb7cfdab,0.22078812,0.68740445,0.09180738
1652780723bfe3e8aa42c0b0cb1b4134,0.98633426,0.010027824,0.0036379436
165f9d82f9037e8eb807cc391d983e88,0.44049367,0.44513863,0.1143677
1673c4aa237146295f59597e22a82a36,0.8702848,0.08933782,0.040377412
167dc16c90393b56a360576d2872a3ee,0.9427473,0.051363233,0.0058894823
1680e49b6bf549ae527ab792b9054813,0.004221832,0.97857463,0.017203493
1688fae82447fe4cef6d317e33496836,0.99332243,0.00070037175,0.0059771524
169957e7b592e5a8eeec47528a6c2e5b,0.9981566,0.0012437508,0.0005995576
16addbfc4114f2d8c82b29fd4462c676,0.7233164,0.24703805,0.029645512
16b1bce4c7b51991451c3e6a2d32ccac,4.8336926e-05,0.99910504,0.0008465925
16b301b7eabd182789c9a2d671c159ad,0.041568987,0.9540427,0.00438829
16ba7155cf247b26f7b8a191a7d57869,0.6668947,0.25299388,0.08011138
16c9a82bf5b7bba980de97fdafb87123,0.9958877,0.0005275953,0.0035847542
16ca96e8b7bb61e5bb44f790c511ecad,0.62689334,0.23100509,0.14210156
16de5fe3c0411901158e9d8484803aa8,0.38156685,0.6094508,0.008982261
16e4768233f889dc70a658a14ce35aff,0.4834605,0.42073733,0.09580212
16f1de38e2c13b2a4e7d653468790983,0.9788215,0.015364374,0.005814172
16f365b69725d68f649318512a4b6d03,0.9318298,0.026986077,0.04118405
16f656e8157f8f475a592c0e5023d846,0.25239965,0.69260335,0.054997
16f94431f82304c057539e15d3b8a95c,0.008034199,0.9754224,0.016543457
16fb0316f5f1e74dfc94c14a62642b1f,0.0012820702,0.99550134,0.0032165926
1700cbe518aa4468d09f3d1edf1f56e5,0.12613927,0.80837435,0.065486394
1700d5a4580d574002813136f526cb6d,0.9912941,0.00031178843,0.008394146
170de2608c536b2c610a5bf0a7f3cf4c,0.36636662,0.6126703,0.020963114
1712b108405ff5d65aa93556fb49d831,0.012528995,0.9550625,0.03240849
171932690cb6af5352a25a85d404d75f,0.96981275,0.00037037712,0.02981684
1720a36ecb922add2fd4a9f6102d88b6,0.856074,0.05688014,0.087045975
172802dd07b47c2d5ac2d666846904a9,0.9732785,0.01291029,0.013811075
172d869fe0835c078d198e19361b5b3e,0.6983301,0.21404879,0.08762105
1735f56a3baf330c9bf8a5811df4a0ac,0.011944224,0.055133756,0.932922
17360df79af0fe94c6254c875788fa6e,0.00019733554,0.9977284,0.0020742551
173b07de106a45d37247599e7a46f531,0.9967541,0.00028693202,0.0029589667
1741911a1d8b23fb7d8325f34df34124,0.22793359,0.6120737,0.15999268
1749398d5bb2518e62cfc5e49b610fbb,0.98002666,0.0069061676,0.013067121
174946a8ed9e213700ce5d8ecc555633,0.65494025,0.21733205,0.12772767
174ec74985c830caf2a05182646311ae,0.8323585,0.060033746,0.10760779
17538f538855992d3b2247ceecffefdc,0.875303,0.06701731,0.057679676
17542b37c6a45a64cdd78a459eed846f,0.998672,5.8830123e-05,0.0012692021
175ac1cca86571da58f68a5a1da7e913,0.2824736,0.326581,0.3909454
1761bd842f99f9b29e46df2a8c9d4539,0.9990957,0.00059869234,0.00030560282
17630ae0c792053645f8932b3bb9bff3,0.9826011,0.007889678,0.009509262
1768d18917142d94f0025f12926b240e,0.99976844,6.0259164e-05,0.00017121408
1769341070460da8ac5f7ef67bf7264a,0.25046962,0.5045868,0.24494359
177670f41e6eb19473cacfd9cc262133,0.03105459,0.103718884,0.8652265
1776810eaf39a14a6ab944ab685f5306,0.22729076,0.39435902,0.37835014
178387ba15bcd3c053c7466bdd396249,0.42095733,0.5652371,0.013805525
178c98b4d4d3b23f2bc0f70e74be44a2,0.00068672426,0.99452114,0.004792127
17a9f3cdfd6191a4079ec117ee417206,0.40510234,0.48005423,0.11484345
17ad1a42b81cdc3f5427e85d6c37862d,0.9775758,0.003511401,0.01891293
17b007cd8e0cf6f0187af6d1eb35b60c,0.0006135866,0.99525684,0.004129545
17b51dff5258bc2728532589a1ac49c3,0.998998,0.00095618353,4.581966e-05
17b8e81c4058529a3a2fadc3c2e0cee5,0.08654753,0.74528384,0.16816865
17d3cf9210a84eaad6d7b8e84e2c7fd6,0.97824174,0.013088172,0.008670006
17dbca2a29a4e5fb25578df8e9bedaa1,0.0722826,0.7474296,0.18028778
17dc51636b6c9a1a38422ae4ea355312,0.9923804,0.0020240243,0.005595643
17dfb5a38f0bb50763d2e7d407682095,0.5068599,0.35852152,0.13461855
17e9fb85d8edbaee0a79ee9eb9d8df82,0.9916819,0.0010264455,0.007291709
17f95fc986729e769c447b98d832233f,0.9873144,0.0022656214,0.0104199555
17fa2ce701be931cd80cceafed1c9e8c,0.99937266,0.00022100905,0.00040635423
17fb2dfe87d08539f94ac6155d660d5a,0.5277254,0.4627676,0.009506991
17fc850e1a63bb5eb6144f4972520926,0.99916244,1.044625e-05,0.00082709617
17fd9bb36dd125e26be77f644b471434,0.047447193,0.9067607,0.045792047
1802cd77d7534db3cd63ab4e84608f38,0.9895699,0.0031762698,0.0072537945
1809712455229f549bf0330382f5a72c,0.9350011,0.03643559,0.02856334
180a549bf60907a9b66dd264748ca635,0.95703906,0.03629894,0.006661997
1810bd9acc2d8e77c3883289c6960e42,0.2548868,0.57938355,0.1657297
18144cfc97e4e2b28726e875203c7999,0.85885936,0.09111819,0.050022475
1819788e319c15f2e538ca183c786da5,0.99113,0.0043890765,0.004480881
18229e3004748a62e70e024dd38eabb3,0.9964818,9.419642e-06,0.0035087732
182326412b571a078bbe4e92bac7a461,0.7425991,0.08130801,0.17609282
182853713eb835e2c49fff12b519b435,0.7320717,0.16957137,0.098356895
182895d14d0bc8425e8e691fe1ab1281,0.7702481,0.15586382,0.07388802
1828b2cf0813ffb3209dd25891a4c36a,0.8121961,0.16989602,0.017907899
182e6c584518705a676c457fce282e13,0.9842753,0.007409903,0.008314819
1830512a0e351b879afa862bb025a1e2,0.968483,0.002652737,0.028864268
1830ff53ef9e2fa927377a5f241ef5e7,0.9996747,6.224465e-05,0.00026314615
1832747887c0d4f0c90845e9f991761f,0.99988234,1.4626187e-06,0.00011619684
183336c69f0576fc6fbe3d5605aff312,0.9843695,0.002207932,0.013422541
183785595b859e1b6eca249d42689752,0.8744824,0.060620014,0.06489756
18381af28537e09b2215a0152d9d29b7,0.9971635,0.0005505242,0.0022860405
183d4d7fec31b9341109be67ab469887,0.9990608,0.0001851316,0.0007540957
184d1e23a81e7724ff5f08bb7599dd21,0.9807873,0.010963846,0.008248914
18542075cc4da9260113a97d90173e07,0.96010596,0.02873667,0.011157362
18618000f064e43d7dbad1019b1e202d,0.8481602,0.13330294,0.018536799
1862fe7da92a5a7892467d0ffdd2a786,0.80684364,0.08642907,0.10672737
18631e26b6a4a40cd485ac68ae755c33,0.56779855,0.26575786,0.1664436
186e2f182f75055a1510904cca6535be,0.99114066,0.0034412143,0.005418201
1871b9a513fd7c91f95b4cbf9bb1bd4c,0.95515805,0.023209177,0.021632709
187bb56c018e3208f11b507086368775,0.999706,1.4880587e-05,0.00027912614
18801307346505f42bd6233b7106d806,0.64044833,0.2841006,0.07545111
18861dbef15ea07dffded08f5180b51c,0.954824,0.03409269,0.011083352
188626bdf3c64bfcf5f35a9caf6490ba,0.9920415,0.0019961935,0.005962191
1886cd119783c1627b8bc8becabff240,0.99774617,0.00020894448,0.002044886
18887ffc2e72f734a0ee46a3ef19cc3e,0.68086815,0.20585747,0.11327444
188c5ec3e988cff7e7dc4bfa9116038b,0.14344183,0.8424255,0.01413269
188f03c300402e6c0e27dadfbb2568d8,0.78806436,0.16168712,0.05024848
188f950bf086e2ada6c6377d1f97ddc5,0.1399565,0.24845779,0.6115857
1890c9ac8408b87cd9d599623c2d5d5c,0.47217828,0.42648402,0.10133767
189355f0a4290036f5ccda349400b929,0.6009706,0.3090956,0.089933775
1898f24504b1d6eb09199b7964e3a019,0.0001915489,0.991381,0.008427381
189c6ebee2415a0cd64fcf14bd2323df,0.99974114,0.00016901348,8.991591e-05
18a1fc93de0c1adeecfa92a623440f88,0.97495645,0.009475446,0.015568018
18a35cd0dcb48203e149a81f5e4c38cc,0.009496397,0.98684025,0.0036633196
18ccb6f872f895325ff6485f1afb0c5c,0.87657106,0.11069888,0.012730021
18cf206ef8972d0e754bc49e7d520291,0.49496293,0.18843633,0.31660077
18dab0bbae370b20c6622faa7a7c3ab6,0.7167203,0.27725756,0.0060222116
18ebb8080a3c9b17df11edc9c192e525,0.9094329,0.047704127,0.042862993
18f21d62f0024e8400408a8826289915,0.014752711,0.97620994,0.0090373475
18fa4b618cd91e3e7ce4e0f9d9a50e92,0.18066818,0.095819965,0.7235119
1914d4bf259ed3b809f4efd6a88ee4b7,0.39015082,0.25177568,0.3580735
1916f16705cc8c5424bf2531d6ea781f,0.0064717755,0.9887195,0.004808615
1917434637eadcf732a3b83395e1dff1,0.9757012,0.005184987,0.019113785
191848666e36d109c032fa06c5b90543,0.47255215,0.4685886,0.058859244
19191f87ff978ec80c3aaa01adaec9f8,0.054955848,0.9406555,0.004388661
191951f912f47cc55ce2aa3186e8978c,0.90566117,0.054920506,0.03941836
19219e1adc9fdb54fcd377aef6fa5945,0.19102839,0.7617459,0.047225773
1923427f3febf132f082c39938bb4084,0.783091,0.2157659,0.0011430474
192b82ac68fa20e6e34fb4bf866a70a0,0.028429046,0.77901053,0.19256048
192cd2698bba3af9d3335da43007a572,0.99687344,0.0005460105,0.0025804997
192dd976e00178ba3ec9a4d72d4a3f90,0.97289217,0.008206124,0.01890173
193110755b4307903b73463a0962e59e,0.9965295,0.00029859965,0.003171838
19326ea0bd6e07a079197d5a60df60b9,0.98900235,0.0060260813,0.0049715172
193a36b6157affe0cc9e51c8a207ffc5,0.56211114,0.26502988,0.17285895
193b6a6b84bfd8c0cfd9aecdc0b58f34,0.85537964,0.068817586,0.07580277
193f0255f37bf1147291907dbc4d95ad,0.99711275,0.000791923,0.0020953936
1944b4737948b8bf49a11544c8c7b75f,0.28365347,0.6957712,0.020575354
1944bb9344e87064c0f9bdf6228ff6ca,0.0015682675,0.9750982,0.023333522
194b11f42d9e3cec0cc738edc936f031,0.9239812,0.03469614,0.04132265
1959836b63f8704bf143252b6a1d7ae8,0.973216,0.0047746263,0.02200941
195bb45f854886761a554753149e791b,0.34360522,0.61168045,0.044714373
195dfc1174bf92fea38299b455938c1f,0.91938865,0.060075067,0.020536251
195e5959e87f16d007d2f6c066e37e6c,0.9919761,0.000567864,0.0074561182
1960c12eb6d54acccc50e8e639d97b52,0.9841232,0.004300646,0.011576275
19617bcd36105887fc42333cc99ee20c,0.040172603,0.8577506,0.1020768
196320fe91d51c5383e3058ceb351417,0.9948737,0.0026050357,0.0025212981
19653265484c1ceafb58ac498fd9f0cd,0.75297076,0.113846384,0.13318284
197a249dbfd2bcaf8e9c43d86b455519,0.94558626,0.025130976,0.029282814
197cbb090aa3789e9e89ae1bc98fb9d6,0.004125351,0.98497516,0.010899473
198ab286a9ad3d236d94db2a43e13eda,0.9954169,0.00067159854,0.003911442
198d04afa5e3ba3e071072c278f494cb,0.82459044,0.1295668,0.04584271
198e3ef2e6d14802c690d047bcbfcbcf,0.988998,0.006119592,0.004882382
198e72f2e57706a6678c91373f0924da,0.012146052,0.8464785,0.14137551
19994b9bdc767a29f127c69f28b985b4,0.9737301,0.015316507,0.01095346
199b218873e9b263a0d2df80030b51c1,0.31213525,0.67405915,0.01380568
19a1b6b096959729b6ab91c275c14423,0.24148566,0.7042943,0.05422002
19aefb3dc30554d71f9b5b837035d009,0.9919482,0.0026032326,0.005448529
19b55e8a7be4e9c4929edb0c14b86913,0.3757297,0.16761364,0.45665663
19b57491322da8067b4ba24a5140e380,0.4110934,0.55717987,0.031726696
19bc1ca6cbb3b39d538920d0fef55ee0,0.6022476,0.37653032,0.021222053
19befcbb0c17d4b60466cdd60a574c17,0.93673706,0.0416052,0.021657713
19ca70c676c7ed449fa41f238e280a79,0.9953876,0.0014585176,0.003153881
19cac9410cf8a088fcd6ab195c8f8dc0,0.989292,0.0007846918,0.00992319
19cbd13511e6de6be16487d68732193e,0.04259012,0.91549575,0.04191406
19ccdbc25f0a87a35d85b165ea58d3a5,0.98487955,0.0075405957,0.007579872
19cfede17ec4f7ce49ad56766e7c4844,0.58620656,0.27601758,0.13777588
19d274d872355363dab739973bb7fc7d,0.99616086,6.56551e-05,0.0037734767
19d70f46de79cc5c6a208b62ba3eac96,0.66242206,0.15881895,0.17875905
19d8bd5364d3633485085387b705be93,0.9997161,6.132711e-06,0.00027784405
19d9ccb5c6f8e4e1d6bfaf51450244f7,0.034518935,0.89288014,0.07260093
19db257bc69e6d6f62c9a47a64fa5e2e,0.0021460045,0.9833413,0.014512724
19dee5d37d6c51926cb9b408e8c78413,0.9983247,0.0006477644,0.0010274772
19e2ffa00a2894c6e6a12fa724c932e5,0.8551823,0.08961926,0.05519846
19e38eebd023b1f05e803ccc0aeef0f9,0.9427236,0.042146713,0.015129635
19f08c8701cc18eaf953b3ed6ff9914f,0.98886526,0.0018222146,0.009312515
19f361913c297787638e7234bebbd698,0.36192998,0.57446975,0.06360034
19f5c10f07c12aa93812d8cd63d90305,0.994921,0.00091457117,0.0041644447
1a02fc1daef80dc71c2b72010f9cdfb6,0.94876367,0.027152931,0.024083314
1a051aaae4e777dd48628dfdf3c07e58,0.9934841,0.00018192007,0.006333968
1a0f537f249ddb2fe639d7ecf14bc776,0.00092046155,0.95978814,0.0392914
1a14bed8be54441ca3ba618934a0d17e,0.9238651,0.040884867,0.035250045
1a17678e0a7cd8cf179473a11a2995f9,0.531161,0.4185939,0.050245002
1a18592eeeb95782b2e92097d6285ec4,0.66034806,0.3051954,0.03445655
1a199d53b944ccb1adb9ec5bd2028fe5,0.75582236,0.20752294,0.03665472
1a23a3bda8db50887b4b74d466163a4a,0.99566853,0.000964625,0.0033668722
1a23c6626806f7be9d5e1416f243ac99,0.04173307,0.9097273,0.04853968
1a274eb9c997f21b38698447249503e3,0.0043781237,0.98178744,0.013834433
1a2b2a0e077c0bfb2cc062be23feef6b,0.73834604,0.16983776,0.091816165
1a3d017d5c4295863d9dae54c1a400ce,0.051286463,0.9429271,0.005786463
1a3e487b2bdb63a017636494a52df63b,0.21732329,0.5058186,0.27685803
1a423d4cd5d9c46101de654ba91ddf4a,0.99965954,4.994911e-05,0.0002905433
1a42f81df6bfa3bde8053bd41522f72e,0.0002938817,0.9909797,0.008726385
1a4aa4fa9f98952ea08dede21e1163c0,0.99593914,0.00017725518,0.0038836573
1a4ca212a2b95a930ab979e9e40f2e05,0.8354445,0.16197391,0.0025816262
1a4f2172d44907e25a43304e00c215b0,0.9845681,0.015132529,0.00029935487
1a5223fedd905c93236568785ee01aec,0.9676284,0.028669853,0.003701759
1a57e7d28c88359e923a729c242fe3f5,0.9930113,0.00078007224,0.00620854
1a58d6a616c7d181d047ee8e1232a03e,0.98107237,0.0006206119,0.018307023
1a5a092bcb718a9624d3b5bc6d910893,0.9710913,0.016014855,0.012893764
1a5a47f49b5a2c331cf0f4202504c45b,0.5002015,0.47522175,0.024576718
1a5a70f473db88d9a085b05a0afeab45,0.013367397,0.97628367,0.010348963
1a618216986d98a7d242aa287fea0f7b,0.76022136,0.22063255,0.019146057
1a655cb8a5e5f5cc7121edba2393b433,0.76143485,0.20711315,0.031451996
1a67628448d38a7f6f56fddf78edee61,0.93252057,0.0025634265,0.064915955
1a6b36b0bb92ea3b9b7373069acd083a,0.00013304476,0.99874073,0.0011263534
1a6dc4e43f66ca2771086f5db35636e5,0.6883812,0.21020567,0.10141307
1a6dd0bcb11de251487df811aa425398,0.9765228,0.01179594,0.011681351
1a77ab3b12a444e1612ecd73a8a0ca9e,0.7851177,0.094157934,0.120724365
1a803ef8efe515581d998b5e6994c5ef,0.09813281,0.5948052,0.307062
1a96b3644e473884ed40ed96ecc96f0d,0.8557537,0.12034896,0.023897327
1a9a9943e976edff515f905bac245b4e,0.33692148,0.405388,0.25769052
1a9e1fba8b08159345f36f87b6cd4782,0.9291124,0.005988091,0.06489953
1ab32a82c9b3b426bef47db496126c52,0.99716526,7.88257e-05,0.0027559304
1ab64075789faaae4a3e5dba4bbfadd1,0.96355635,0.022543047,0.013900586
1ac0b1b046132bc34ece57b9de17f672,0.0012207458,0.9980737,0.00070558564
1ac111cb4ed70ff73703205020fbaa8a,0.9862049,0.0023993226,0.011395624
1ac93ed95ea83a46b6e359b42e073e55,0.076553285,0.814161,0.10928576
1ac9938f30eb34e42144085a18f9b101,0.23808329,0.49665263,0.26526412
1acc79361f6a77ae1f5e78aede26bf73,0.003725122,0.9927706,0.0035042737
1ace502a8e5589e40b368738c1a824da,0.92652917,0.02660434,0.046866518
1ad4e25d83fc0a3f77300d2b3b89c67a,0.9990721,6.7491215e-05,0.00086042634
1ad6517a634c81620b35c3c45f8224cf,0.853565,0.11701225,0.029422754
1ada6f7f51d0008361db9d670acb6a06,0.95633096,0.015511721,0.028157268
1add679b8868908d2f842600c4645e46,0.85427874,0.1124266,0.03329473
1aded58784e3f37c6dce695e1b364b2b,0.5179369,0.479335,0.002728172
1ae695247ea3a2da02d701923e9a244c,0.95437044,0.03590848,0.00972106
1aefa30c0179f4d609ba805ab4112813,0.29133388,0.7005294,0.008136747
1af9ae7eb2884660830d8f5f796653e1,0.9541577,0.027456118,0.018386181
1afa8b869e5b75e789a135175ab62f97,0.22047016,0.68315,0.09637988
1afc396b84ffdb06770b2bfc3356dd3d,0.99222434,0.0003707662,0.007404831
1b00425de5ddb793776057e882e62484,0.98573154,0.009602061,0.004666392
1b00e5c09d48ccb662a643387e0661ea,0.96282977,0.0041541914,0.033016104
1b04a6e37111fc2ef80c0b750e14b655,0.9455246,0.028055547,0.026419885
1b0c8fbed4123b617842638b2af47193,0.00035496926,0.9987626,0.0008825012
1b0e15d89786056f670cbee1629c6f62,0.9995695,0.00019385474,0.0002366548
1b140bd9a88b4861a1a7d9a70aeec39e,0.2651114,0.1503079,0.5845807
1b14f3c8055d5979a2033613b75987be,0.0015775273,0.997154,0.0012684398
1b15f9895cd220269681db76a42d4042,0.3732989,0.554206,0.072495095
1b1865a134131d827d80a0803538fe14,0.21307386,0.32978868,0.45713747
1b24c0f7459701814f3b2d85fb3e815c,0.85728025,0.01913334,0.12358644
1b2c334ff48c98bf534eeda5ab3b7622,0.46752536,0.04611771,0.486357
1b30a7b169c272ebdbaca4d50cbeaa99,0.56763786,0.30179814,0.13056405
1b30c38e9c5d80ab878463ddfce52b54,0.9664052,0.02162147,0.011973353
1b3396f951e132f277085722c4e918a0,0.89609367,0.06664055,0.037265766
1b3420223d4ee21c8c901ad2b125f169,0.25413117,0.22875181,0.517117
1b35237183f603af7b901d8da539c894,0.6374952,0.11955246,0.24295238
1b41d6d15c36b8dccecebfb90fea26fd,0.5336708,0.41901174,0.04731743
1b429a4fd81767874fe4ef5b2a85e484,0.9215385,0.0037337132,0.07472784
1b4dfd0b178c50379d152f78b6ed1f37,0.12586607,0.8543007,0.019833233
1b5099f524f59426119d81441d5bee5c,0.13171194,0.7644844,0.103803545
1b578963571c19ecc0b2403e3b542cb3,0.99715555,0.0005061462,0.0023382758
1b5c1b43e1bc814799ce32b09b9eaa3a,0.99421644,0.00020025199,0.0055832537
1b5e120a014c19139906839b2a3513ea,0.13324225,0.6376246,0.22913313
1b60dcfc9339bab73646fb33127241e5,0.9212595,0.035542514,0.043197993
1b64aa87ba6f40a9c8d7f9db574ad809,0.9979426,7.692808e-05,0.0019803727
1b6e8d07b0ebe99589c0330d85dacfeb,0.0016054546,0.9957165,0.0026780681
1b75c9ed6c28f6a3b725feb9441de83d,0.5132138,0.46683517,0.019950973
1b786e97e3618c4c3d4a6b546e8277ec,0.8112252,0.18480843,0.0039663864
1b89b2b5fbd9f17ca276dedb317bc2cd,0.0028483204,0.99651515,0.0006364842
1b8aab6610427b6480d27d012c3c2df6,0.5681967,0.24929708,0.18250622
1b91d864b16daab4b55b55ee2d16d209,0.99841547,0.00011088749,0.0014736188
1b97392e4cd8cd8fcaacf1f6307c6662,0.77765566,0.058522966,0.16382135
1b9844e26c4c86e119592690eaa3b373,0.014481037,0.9456525,0.039866515
1b9aad0256438eb986b2e5e41c67cb4e,0.02383423,0.9490427,0.027123084
1ba43a8278209bd67dc1b2fd4ff279d0,0.9981838,1.0752865e-05,0.0018055286
1ba4fde7137a4e7db65327c4a151f002,0.023156758,0.9722002,0.0046429955
1ba87bc3de91814ca5c3bb213e711193,0.70426714,0.06386615,0.23186669
1babbf850fd3582d4a8d493dd55ab15c,0.31919104,0.32865775,0.35215122
1bafa8dffa1baf5cccfc5bc8f54a70af,0.1238958,0.8156286,0.060475614
1bb794f76e856aa034821db5a01b426c,0.45854977,0.52326834,0.018181868
1bb7e43151c2bde6ec1d9748255fe5ac,0.0004966848,0.9981358,0.0013675189
1bbd8981a928cfce1667ae11922854cf,0.0006052779,0.99279493,0.006599808
1bc951ac5043ab34c59697e842d91eec,0.9970674,0.00013006589,0.0028025808
1bcd20a3ce11c3054f48b4ee5cae91c5,0.0032749348,0.87843555,0.11828956
1be1cca892b24a13da1d6843f4933a72,0.549199,0.31695184,0.13384916
1be5efc0d7ea70bfa51d4c79ff0f3bc6,0.0040934975,0.9753213,0.020585142
1beaaafc98df7c314148f5e33e1472c1,0.98503774,0.0027552969,0.012206966
1bf1438045e067d423e5e4672fef1882,0.37346905,0.2610083,0.36552268
1bf5f2f203f75742ab647da3256f0cba,0.99274457,4.0325052e-05,0.007215134
1bffef02e87acbcdbaf044faad3ecb89,0.9954841,0.000693291,0.0038225984
1c01ce338cfa0c09339a66616e893a8f,0.8242068,0.16912548,0.0066677905
1c10ddf26c4eb53819b24e7ab45f0e07,0.9588974,0.033196814,0.007905734
1c16a85a6e100430a2a3999ace8ecf7e,0.53723204,0.16644992,0.29631796
1c18ba413f806375d1bd8509abefafea,0.1379704,0.7527064,0.10932324
1c1b998baf84a0420172776d752b1c15,0.4457401,0.48768646,0.066573456
1c25d08f6ee4f7f783de0ab0571d38a3,0.9918882,0.006091909,0.0020197693
1c27c4de8290188d35c3542c55804b0e,0.9298243,0.031560335,0.038615417
1c377b3d9554d7c7de09f71b9c42939a,0.98650324,0.0053885826,0.008108237
1c37966b9ccd58680033372d03c6a5e3,0.04364802,0.9097893,0.046562575
1c394b5f0c4768ff2aa0ea99a9206d91,0.072101794,0.9082607,0.019637477
1c4232d0c98bef0d19cf3a5b46d28cd7,0.085690685,0.90748006,0.0068292343
1c44ee97b149e80cddccc38b1a0cc2f6,0.09804673,0.86652654,0.03542665
1c4a02c6da9816da87642e3e93ed51a1,0.77048546,0.1916033,0.037911203
1c4e8ee0ebd768d6fcf2f078690885b0,0.9405592,0.035194095,0.024246637
1c51fd865ccfdb4ee89687a1e2bc59f9,0.9996954,2.1587559e-05,0.00028305082
1c54e76dc5c18df788e0a886dce84f4f,0.97387695,0.003253901,0.022869091
1c581e48ac13475a86f21bb4076210c4,0.96375465,0.0011193516,0.035126008
1c5a8256766783e5bea25d43d8e1f3f6,0.29465547,0.6633345,0.042010065
1c667700c89f5dcc89ed6e459472351b,0.073289625,0.89067996,0.036030456
1c68462a9e1414876bc00efe0d36a123,0.7238208,0.21128556,0.06489371
1c6d7d45d8fa26359e46c2361faaf075,0.9440301,0.04367249,0.012297358
1c6ddde0eb2f15950493f674941c2631,0.9865356,0.003793591,0.009670839
1c741458491790184e5cc60bf54aacfa,0.9987459,0.00091591565,0.00033814355
1c7f7536845dfc53f69839ac21649e23,0.010885981,0.9840866,0.0050273635
1c851a7523e3a0859c5ee65bf5c9cbff,0.9775149,0.000552883,0.02193212
1c8aac2d912765a565df6a37457a321c,0.9115259,0.055863548,0.03261053
1c8ed20a05c53f4c4fb28321eec070da,0.80612224,0.09466346,0.099214315
