ID,A,B,NEITHER
8fe271b4a2a943ec6b78522c24bc11c3,0.0005820098,0.9924408,0.0069772177
8fe2f3b51965db1cc9f97c3fcc6a87e8,0.838715,0.010173841,0.15111111
8fe6360a80217eda7f7e33562c42e0dd,0.30539933,0.47778437,0.21681634
8fe9eec74f1159baebc69327e42b4a6c,0.92224157,0.07185944,0.0058989297
8feeaab73eb5727578807fe73b9fa884,0.8256858,0.020293145,0.15402095
8ff332d255dd89b390687d82c92c51c4,0.99922884,4.163161e-05,0.0007294586
8ff39bcd74424a3719f7deef5a1f40a5,0.0001277858,0.9993197,0.0005525276
8ff768b46a2f5acfe190976013f84db2,0.91398716,0.080243826,0.0057690255
8ffbe3873c73f676b93081008e8ec9ae,0.9771236,0.011145876,0.011730594
8ffcef86500f2f420afb05cf9335943d,0.86906093,0.10226553,0.028673464
9006730dd49533a3037bdf13763c4c95,7.166756e-05,0.9978154,0.0021128433
9014177f246820c84351abcbb6565c09,0.74898857,0.2215542,0.029457249
9014ad17009949c174bdaedbaa54b6f9,0.014771975,0.96780115,0.017426884
9020a45eca490e96e6416eb96e9debd2,0.9966857,0.0014255039,0.0018888434
9022a4c5318e29803e9a9904d65852f5,0.88784105,0.09733545,0.0148235215
902972d496f4e8499bc5c0aa5f98b9ba,0.99867415,0.00015550149,0.0011703367
902e01641f55012da0ffeb2733b8a08e,0.0009312,0.9929107,0.0061581354
903a121ccf83625b0c4e6757a1d4c4dc,0.9732089,0.0010304195,0.025760705
903b913d1bff48cf4cd18ffeaa8d87fa,0.993871,0.0010203554,0.0051087127
90419390d914ccd6c12802d53381e341,0.8472772,0.14340518,0.00931752
904ce4130705c0c2e40f604e20f469a8,0.20248406,0.7597118,0.037804123
904e04f369efe9469769855ad69ff7bb,0.999764,1.8220541e-06,0.00023420149
90516b5731d8e277730638ba9a439f20,0.9985141,0.00041827478,0.0010675486
9066a16292e543268b8b5bd30ddf8b6d,0.0061904285,0.9925115,0.0012979959
906bccaa51aef91bda56daaff0c5b9fb,0.87435013,0.02510916,0.100540675
906f58ee6b2100214399362d2681d7c2,0.21395773,0.5911927,0.19484957
9070c455cbba7bc846381f1d91d1ce87,0.99362385,0.00048007374,0.005895993
908bc5a0df96fea9ed5b11cce1f87d1b,0.9993813,5.7313442e-05,0.0005614078
908f4fad10cd486dbc2dc448241bfa1b,0.11018355,0.7917542,0.09806222
9091bac3ac9a66e590ca72a502eaa6f9,0.6157856,0.381822,0.0023923893
9094ba736c76c1aac1bf51957d231fa6,0.99563086,0.0013372324,0.0030318913
909a5f941e821acfb845d448a2e5ea6f,0.63066167,0.3671399,0.0021984268
90a2aa1ad8a1bfd8765a9e1a242ae87a,0.99703705,6.0535433e-05,0.002902521
90a8c10ae6e177114666ec82574024ca,0.005427165,0.9922134,0.0023593782
90aef1fb2e277c93a9a720818abbd5da,0.93608093,0.0072624413,0.056656614
90b204b5b0e36fd0368919d5082b7ad8,0.9816736,0.0022809296,0.016045468
90b813cfa14c5aa05e417f3c24028fa3,0.12503421,0.67383933,0.20112637
90bebbbf9648a4ede73ab3fd1b21fa75,0.20351447,0.75230426,0.044181224
90c52463aa4f3ee17123f1a5334fa306,0.115872934,0.8622646,0.021862514
90dc2e787f742c7e153c98195e228267,0.0038558298,0.9924757,0.0036685404
90e0371591ae052cb2d10b12a910b3ce,0.0014275465,0.97363645,0.024936026
90ead18495e201b34fbad309021ac82b,0.33806413,0.59176755,0.07016834
90ec9a9291ae1f87b6e43287ad797b88,0.061921924,0.9147687,0.023309398
90f3bf84fb666abcf935c800585bd852,0.92602885,0.032057285,0.041913863
90f8baddc40d41d4e82a28652c006377,0.05371677,0.89919895,0.047084257
90faad2b7f12f36fb88dd4d38c6481d2,0.9997265,0.00011865186,0.00015479428
9101717700b5eaa27287b53de3ae2c58,0.99675083,0.00024039783,0.0030088243
9107f68eb6ec98fc78217630ab02ff93,0.9997538,9.653234e-05,0.0001496476
910f10f9f9c5a8422323fca0ee45cb64,0.998135,0.0005116473,0.0013533289
911ac3f6bc8feb7b4bf94626b0bc4cf0,0.974066,0.011634247,0.014299714
911c7bd40bd1b32463e323501389f09c,0.9986507,0.00047718757,0.0008722002
91263e5d0a544fdf5c9a3ddcc53b4ecd,0.28432354,0.41515568,0.30052078
9133ea4f51d67ba144b245ea6d43e7b1,0.049829535,0.9318164,0.01835403
9138beab1814e7b36c57acbb5a009879,0.99884653,0.00053697254,0.0006164746
913a67eec8c03f92fb6517e8048145bd,0.93811214,0.035556268,0.026331622
913bfef37aa715a0c18cd0c87e61df0f,0.024399051,0.9232186,0.052382376
913e1f742ee326730917201d96011e08,0.07569868,0.8403396,0.083961606
9143a1e7680bb2771db837b8d67fa1dc,0.0053645605,0.63147193,0.36316356
9144dbe958ceb02345fd2e63f8c583d1,0.11341511,0.07533437,0.8112505
9144fd4065b618a6a0edcd45ce715166,0.9918888,0.0043469663,0.0037642089
914c07761c82680d7d366dc8f0b72bd7,0.36395776,0.45341322,0.1826291
914d54638390b488da9b20e9d4dd01f2,0.9895328,0.005150372,0.0053168507
9157ce2bd01712a1d1623ddb77493f6d,0.65760654,0.1796977,0.16269577
9158a1c77e055db57e39148a61b62b2d,0.9957897,0.0014341311,0.0027762477
915a999e14f65c6cdcf33b6e45cd5da4,0.9965733,0.0016084613,0.001818226
915e8237f5f4df408d2854c68c80e81f,0.94297737,0.040142864,0.016879773
9163d670c190a39e89d31a184e3b7c80,0.9933822,0.0012598304,0.0053579644
916600a4efe57efed8f24eaa62872b6f,0.9762566,0.0003959363,0.02334742
916bc87a0cdff4a189e066da83609999,0.89862317,0.07813078,0.023246065
91727f5ee40291622753edd2f8ced7cd,0.9815341,0.01665079,0.0018149802
917ce3bc953de916b3e7ce6a39008556,0.62238723,0.33003405,0.047578655
917cf7f985efd356786d5e1b9c34d216,0.96968496,0.002284845,0.028030118
917dcfba3e01d11b39686e48af23fe00,0.99863285,0.0007368841,0.0006301867
918130b7b2bd12f4b0282494286ec525,0.13513611,0.6183473,0.24651662
91813bdfb4676911779745950d3f50d4,0.99179256,0.0014382668,0.0067692217
9185a8fa1663dcab1002f6ae93bd2b39,0.0074434318,0.9922134,0.00034312662
919c1d1e2d189b5252bcd0d4215c467b,0.9495025,0.028582849,0.02191457
919dacf38035a8e0dc5385dad1d22051,0.7399938,0.17978768,0.08021854
91a0a02cf850696860b0922dcf42502a,0.9928302,0.0063361344,0.0008336658
91a4643ff9ac9e0d54e5090d6abe8555,0.9933242,0.0017802417,0.004895621
91a57a77c623f7f3df42140d7eb02a50,0.943761,0.00044768996,0.055791326
91a5913ddd5927c3dc42049ef6843f7a,0.951604,0.04515013,0.003245831
91acaff323addad086b43902527e83cd,0.99458116,0.0029026817,0.0025161305
91adcf8a31afaaaabf157faa1212874b,0.97504073,0.0042913575,0.020667886
91b2628770915d5aaf0a033781d68f61,0.99657935,0.00039461866,0.00302603
91b44cea0bf4a4f27cb40a0082dc75bd,0.9924305,0.0016087971,0.0059606675
91b4d4190f0b7fafa89026dc0d8f3e63,0.6498052,0.17624968,0.17394513
91b57b98c19905035131e9decc528985,0.1113331,0.8351591,0.0535077
91b9fc1dff78195ac3240f2571311263,0.087652095,0.74485767,0.16749029
91cb8ac365e11443bbb8b8b4b04a36d1,0.9641529,0.0059514297,0.029895796
91d93c70f58ef2844256cbe87e4ecf44,0.0008377183,0.9953542,0.0038081186
91dc4471222c787a23d062a82d20421e,0.9596328,0.02049783,0.019869395
91deb9ecb077ce746c6e97279056d1f6,0.18022041,0.73772913,0.08205047
91e0bee6f30e342eb4d99daaa87f0e21,0.7068573,0.16703358,0.1261091
91e12a095ca2252793748658da8ec733,0.83296084,0.1376228,0.029416298
91e7c7e8c455e9a6e11a399eac77ccd6,0.71673954,0.080747224,0.20251316
91e8259da3d25a603046bf7569f7ab4d,0.2779449,0.16324525,0.5588098
91edde74e987345c4c7df49170aef11a,0.13448682,0.8451471,0.020366047
91eff67392b69c6f9586f2a683169e44,0.016799787,0.9656701,0.017530063
91f2a6e1d7b028a4db822a9b22e4dc8e,0.9604671,0.03831505,0.0012179455
91fe6e8f21cc6eba5d53754c691e07e3,0.9988392,0.00017175145,0.0009891393
920a71ed1565eb75771eca1e3b6a20b1,0.9697621,0.004943338,0.02529454
9214bc831e3f27bc0260699b1de8fbb2,0.3429869,0.24765348,0.40935957
9216a44b0784bbe5d3242c2633bebb01,0.35256827,0.44420668,0.20322506
921758ad63609045c9d1d11742e77404,0.9974458,8.248007e-05,0.0024716465
9232067a43e349a0ae96fac8f0b6e28c,0.8932926,0.0766694,0.030037997
9232398b945087acafa3880c2fd122d4,0.08956645,0.4132195,0.49721396
9239385c29ac4655f5f4262897d2d4ee,0.9954034,3.6433037e-05,0.004560099
92417f6a8420f2fcde9e320a66006452,0.90023845,0.03443122,0.06533039
92547636efd26baecc1cd3610c2e26e5,0.98882455,0.0062384037,0.004937036
9259c55a318ebf6f2b677d28d5b943b8,0.003058854,0.98328733,0.013653799
925add3e64006aa43b03268285b05d85,0.18335624,0.64709526,0.16954847
925b2d04d7903323b2772f821eceb3be,0.99938595,4.3761273e-05,0.0005703081
926405b7720ee8da4c7449148a43fee9,0.6039894,0.09169422,0.3043164
926619fea29400688b9f605c5d6ce114,0.007096945,0.9845088,0.008394253
9267204ff7cdf34980bef33369d01f23,0.9230813,0.004152356,0.07276643
9273fb5cd5d47700f1560deb7cd2d77b,0.06966986,0.55650175,0.37382844
928670da2bcaf7381cb58aa32d55ed64,0.78989804,0.14922021,0.060881745
9286da53fcdfd16362f4f8e855f25db6,0.89383745,0.050685298,0.05547732
9289818c7de9c82ceaa6b30b4e32bc99,0.997617,0.0010913617,0.0012916013
928adfb054fda5c1e1eb84dd3f98a32b,0.30101705,0.48280042,0.21618259
92a149c033d00af080dacf90e1d95418,0.42753097,0.43499097,0.13747805
92ac8cb455b870b096990d53a8e7edf1,0.99022806,0.0023413452,0.007430638
92acbff5e792edd1553f2425569400ea,0.5036587,0.4679815,0.028359715
92b68cac4c6dea5ca61966859cc9b951,0.06510226,0.92439795,0.010499793
92b7cb5c4c0314a034196bf3896c6a5e,0.61315215,0.3632835,0.023564408
92ba162a1611f445f90978ae9fc29cbd,0.75280166,0.029382432,0.2178159
92bbdf896c5cac3f436ce58ea8f10a5f,0.048215296,0.9267007,0.025083898
92bd20db6c727a607d9ffe093bd451ce,0.2988142,0.189173,0.5120128
92c963fc283ca80b76a140efe0d0b59b,0.19506495,0.7927773,0.012157795
92cd4c45cc80248110b478e0a93f04ce,0.9976236,0.00031106998,0.0020653082
92d5e5308567423d459d41506a9161c7,0.16395675,0.51227087,0.3237724
92e4d97a9a861b1dd29df160bb67f549,0.85915655,0.124673806,0.01616971
92e51cb08f020674668485565d3659f2,0.93700916,0.011993418,0.050997373
92e9b38033678484a139ffb6b31794f0,0.067634575,0.90016365,0.03220176
92efcad4af567d6131083c912bde2065,0.9923138,0.00078729907,0.0068989354
92f39483fdaf02bbbd99fb3ae6645cc4,0.9987214,0.00028472694,0.0009937334
92fcda20edcfff5f1343cd579cb83aa1,0.84060514,0.10832277,0.05107203
930012ace50ebb2b17e438e7014aab3d,0.9929261,0.0008049146,0.0062689683
93061ec4acf2e2a00863c8d556f8b7ac,0.8894127,0.02056842,0.090018824
9307f4164c41ea6feb51ad126bf2af75,0.9912622,0.0016694162,0.0070682913
930aef8fcaa7ff54a2c0d38649bdb68f,0.37344423,0.5539805,0.072575234
930b5810dea36dedc1c8a10f7b96e8a8,0.9975077,0.0017298842,0.0007623575
93116e4a8ed6d8e1c8d256e91c1ca9f8,0.998626,0.0004890949,0.00088503014
93130a369cc0ecc8b65cf94915c809cb,0.25014555,0.69825,0.05160441
9317b1cbc1ddcb99de7b0947347c4bc7,0.9916019,0.002635377,0.0057627806
9329e5d8cc9ff6fdae47629b720aec95,0.9159201,0.017378895,0.066700965
932fabb8ab3a52da7633fbe48f14103b,0.7297205,0.20141439,0.06886518
933412c748338f537af2298da955e355,0.63027453,0.2567252,0.113000244
9338dd9b6a725ecf3ce41df705a046b1,0.0568713,0.7127612,0.23036745
933b9b4fc0d687df5ba263e71c683843,0.9950978,5.7181704e-05,0.0048450017
933ff29e6a450de2d202c956d9aaf177,0.9823131,0.010252095,0.0074348664
93462c660bd16a5d82438297cd41bfc5,0.14225268,0.12467287,0.7330744
93478f8dfc34eb3002111b49339825d1,0.6134359,0.12735234,0.2592117
93480c50c1f08ff9208f26f7f45a141f,0.9991968,8.78979e-06,0.0007944005
934f77b1f77a872c2f146017a95492fd,0.9921228,0.0032156613,0.0046615056
9354663ec651bc02dd1cbf848d89e7e1,0.98567396,0.0063019027,0.008024044
93594968014fb34e5258d1b0ed922a34,0.9382754,0.053528152,0.008196479
93637fb784f5410b0563e68834fde9eb,0.0005317597,0.9890905,0.01037769
9366aaf19568ad038e4d3f7c38b43e60,0.99868554,0.0002018466,0.00111267
93696ad4c85e05d0cee1f8a92093df33,0.9699681,0.021554593,0.008477338
9371b09129a02b7881040dfcc4e5bd05,0.25446573,0.6751719,0.07036232
9376d1958c67dd5bb2953ac0a5640f39,0.9055119,0.022495544,0.071992636
93854ae25ba1c0adc7b606e256791b4d,0.52149004,0.16878319,0.30972683
9389e4f36a7187fac9bd38e0d67d10cd,0.9990319,0.000101282574,0.0008668732
938dd3bf2f0809fe45d9d2750bc94540,0.9058118,0.085379176,0.00880897
9391932bc88ea7e73298fd61d7cd75ba,0.99614245,0.0008532568,0.003004332
9394e523b777bc1e2def802359a1cfdb,0.34750223,0.25404915,0.3984486
9396527fd6f89dfbd57cec4ad091c5fe,0.7848452,0.113530025,0.101624876
9396bb2df0e145156a3cd1375c34d52f,0.9987006,0.00022627163,0.0010730312
9396f2450a922cf44a821d50705d71a9,0.05321173,0.94350666,0.003281684
939c73cc0831491ace08e5185e860330,0.04346988,0.7038394,0.25269073
93a7f61e336cb5766f8daae5a8606ee1,0.49203855,0.45370936,0.054252062
93aebd22be829d016da9f26ad3da7429,0.6530875,0.28434458,0.062567934
93b0608cbe61954cb655c77901e142ec,0.9828059,0.004895609,0.012298467
93c6416d3ee1bd77fa2bfbea1b7b331d,0.07131629,0.921679,0.007004689
93d99e42f2420b86434d2123f080e0ec,0.9179435,0.067560434,0.014496015
93dcc5c79c307aa0cd2ccd58371c6103,0.96193874,0.0057030604,0.03235815
93e368ed98ba35577609faa2749078f3,0.9983821,7.8659206e-05,0.0015392018
93e36e2c413cd03af4c295a3865ac2ce,0.41647387,0.32911795,0.2544082
93e4e734526ba5a4ebae95beae438c41,0.2412722,0.7224779,0.036249895
93e575c6a8d9d809eb7296dcf8ff7e3e,0.00086236413,0.9989538,0.00018379862
93e67325e645e45fb0d76ddf13b99a7f,0.022476338,0.9630859,0.014437748
93ec9518b610139731f1b16724729dcc,0.09131842,0.18751596,0.7211656
93ee06eb42cdb2a3b48f7b298614c15d,0.010493151,0.97681844,0.0126884105
93f17faacc8c5d01fc3c29c3a0324b0e,0.0033417034,0.9951009,0.0015573768
93f2283acad69f0ae29edd0e844d3acf,0.9848417,0.007370772,0.0077875447
93f3f4730b0a2ed87b1cc88e7f0c04f3,0.9945245,0.00029710526,0.005178387
93f72c7cd08c411075d462bc899b8b42,0.95322794,0.02903842,0.017733706
940ae220cf94e44743f7f3312e0ad6b2,0.00048855814,0.9985567,0.00095474266
94135ac372c35e2fe7a2cc7100e1d6c7,0.22903791,0.7347962,0.036165874
9417db12591bda1bbecbdf15e62c71dd,0.9928094,0.000835938,0.006354728
941844fa07dcb5945b6fc08f5a452ab1,0.9742149,0.00674438,0.019040788
941b956596f23946fc957f3fea8ae330,0.9926265,0.0062671155,0.0011064353
941bd8be82f57f646352d4b408933c51,0.987128,0.0058657466,0.007006234
941caeef61e5095abf298e9b9bff0cf7,0.032853138,0.95159924,0.015547687
941dcbdd76f3836f116b9e5f86faf6b6,0.2265431,0.75201625,0.021440653
9428b98ebe4035ea2a42779e3ddbb5ea,0.7145551,0.2645268,0.020918122
942cb1b8511570e419fb98b2a7e6a41e,0.98584324,0.0019888282,0.012167984
942ec6cb61918abb8e61bbd9bbe4ee32,0.2152904,0.6369847,0.14772487
942fa5bb4d8799e6d4f93da77da872f3,0.97757816,0.0016323271,0.020789502
94333f12d4484cc76be5f1604dbb6f2f,0.98905027,0.0023517197,0.0085980715
9434b4ac8c302b1e0906c6e223a4c151,0.9961527,0.0037803631,6.695261e-05
943698acc42bc14662575bff268b854b,0.048047435,0.9349132,0.017039329
9436df732d9234907430c28f70cf5f8c,0.96095484,0.0153118875,0.023733355
94384b9b3649dadc488c22bd68be5e31,0.9664356,0.016556207,0.017008195
943bd88169560d31f7c4efa1421d6740,0.3785523,0.44619405,0.17525367
9440110c6db96a32000fa53136c25dfc,0.8394575,0.15805712,0.002485359
9440af9bba652be6d9491b5ff5d24240,0.0063318294,0.9876365,0.0060316604
94437a06789aff376c80c476b7a501e8,0.99511516,1.6401253e-05,0.0048684585
94466f51beb75993587adcf4d2732202,0.9935004,0.0054424787,0.0010570794
945105e892342086ad0be397248f4656,0.99652016,0.0010520779,0.0024277489
9452e995e6b0c4bed482747f0ee6fef9,0.98863375,0.004684561,0.0066816546
945aeb5ec5a7fcce78c09f0286e26d89,0.75732046,0.21538977,0.027289737
945f97f6b0a3299a3fe640dd71db90f5,0.4097428,0.531203,0.05905425
94653ff6576b2555033c1efb141d0504,0.9379831,0.06047447,0.0015423846
94780b4f85e2f98060c314e1e26d8c68,0.9981943,0.0005210215,0.0012846711
9484d4c299556f8643ae2e41a156d66b,0.4761266,0.28144887,0.24242447
9488d4b74dec5826bfc7a69c70e8cc63,0.8208834,0.093518116,0.08559847
94956cbe17c85c7f4ed168c01ff095e2,0.00027205035,0.9969242,0.0028037007
94a05088613fce6984c24d6a1f8b6215,0.61499184,0.08348586,0.3015223
94a050fc607c7fa5d1adb59adc82d778,0.99330807,0.004726402,0.0019655067
94a8a856dd5a5154e54d5b5ecd98fba2,0.23913762,0.7527768,0.0080855405
94ae71ed6e558155ac52b5342701d1da,0.49469614,0.47224924,0.033054642
94ae9ee291e7b1d6bb7abecfa8f552c9,0.9914301,0.0010662577,0.007503613
94b44cba5573efcc0c4dba216249387e,0.15709192,0.81988424,0.023023777
94b4c549d566fb3fb295bffc3ee71803,0.9974694,0.0008911458,0.0016395495
94bd9f825b8ea38acd64648184266072,0.8027466,0.12953554,0.067717925
94c0409471df70aff826fe8b1e0be146,0.011889571,0.95233625,0.035774123
94c45a74ed17255df8860653f7ef6688,0.99919456,2.3757042e-05,0.0007817199
94dcf7c17a9c296b07145f268c5f1498,0.97000206,0.0145735415,0.01542449
94e0ba98092b5bb9355aad15d26697bd,0.99221146,0.0001799533,0.007608633
94e1916851ae932b7b485352ad2274b0,0.014819037,0.971632,0.013548946
94e301d4293ccdf19e03032de413038c,0.35621202,0.53113425,0.11265375
94e3e411c2aeac01df2b886eec4c7196,0.7075718,0.24966052,0.042767696
94e6f0fa73cf456bac7c3d04d00e2d21,0.9927222,0.0010340841,0.0062437253
94ec54a41c9fd5ee315130d653951515,0.7298195,0.25999793,0.010182612
94f219164bd82e725b183b2c1f991d56,0.67155915,0.2378423,0.09059854
94f3bcd81d4c0fc2db5188c045e8624c,0.99931324,6.761059e-05,0.00061905285
94f935e8345764606384d715cb76ae3c,0.23871955,0.7134326,0.04784781
95005cca5ce69558cb7ea9cc862f9c9a,0.14812393,0.46319485,0.38868123
95046cfb3b043fe9da69934a40074c54,0.024065357,0.2204114,0.75552326
9508772f03b935bd183850ae4ed0ed27,0.86264604,0.119647376,0.017706607
95121c2fd0efbba269c685a6bc7c43e8,0.8793986,0.08090556,0.03969583
95141708850423a18b387e16a125499a,0.16935238,0.31254527,0.51810235
95149ec4fafc187005c0f29288deff8b,0.0013510742,0.9935655,0.00508341
9518a009030bb0a0bc4d6133e2f2e659,0.40095475,0.3456454,0.25339985
951af65418be2c308d0b9e5604dfe1cd,0.3705146,0.6264043,0.003081187
9523863b7d79725528ebf7221f0d4846,0.0090033235,0.9783865,0.012610132
95240c207d4af877fad3e8ddc99d541b,0.25785232,0.701478,0.040669665
95287457f11c7cf6e48572e8d2a9ec54,0.124754325,0.85553694,0.019708773
952cfe856b2a9fc1c5e076d9a0ce8427,0.9722973,0.022503212,0.005199411
953898b533d1b39719f85a851b9655af,0.055614855,0.919174,0.025211133
95408789347886e632cf498670878d6b,0.9099377,0.05673766,0.033324704
9542c17791e89197e8aba33292c3a38e,0.0011041672,0.9737345,0.025161361
9551ba7ae675d30bec0d8c197535363b,0.2818832,0.6663854,0.05173136
95544125fbdd57f13eebea1c63e8b26b,0.73493665,0.2024858,0.06257762
9556e8a9c95659686e220c616e174a40,0.07398909,0.860784,0.065226875
9556eb2160f8eb3a485a40e5e0914b58,0.16299821,0.6899048,0.14709696
955c8cb5d5bc7b0005a7c37049fa88ce,0.98408395,0.0004573653,0.015458635
956497e9e5b5cc03ec696ed4e6b9c86a,0.5088061,0.37679338,0.11440053
956dc76a2c7c271d5f74db2851c4549c,0.54618984,0.13511275,0.31869742
956e0d6ff3882495d7c22ef4e8bf6e47,0.9981244,0.00010921522,0.0017662884
95758c615dad9102db4dc529fb0bf86d,0.005425899,0.98735064,0.007223504
95807d96a43818d03996917d4af9e0b8,0.99527586,0.00090472493,0.0038195103
958406ff4b5dfe6b824519804f25a87e,0.9968539,0.002561236,0.0005848546
9590db6c4e065606292b0d309081ecbb,0.064825825,0.8020491,0.13312511
9590df535a6936afb0fe8ae3209f2005,0.0027795907,0.84949005,0.14773038
9596345c893fdf5999a533a7203ca500,0.98745036,0.0024823905,0.010067325
95a05cb635cdd3caf0d92f58e93df715,0.67008966,0.32588556,0.004024771
95a475de46390954f8cb1340d6b20141,0.9976088,8.511039e-05,0.002306074
95a90cec9a745dd7bcfd730f07c679f5,0.0048871557,0.9869893,0.008123481
95abfc8d2cbe09e4945803b003bff7bc,0.06651755,0.77302074,0.16046172
95ad7bce1cda9eea2e981ed6ea4984ef,0.050970647,0.25285038,0.6961789
95b5fef95229511fa953a21816d6a213,0.9896381,0.0019730644,0.008388762
95bb3b55d31f7598bff29e1a65f48b88,0.9912561,0.0020388146,0.0067049833
95bbc26d74753155d423a45a681422e4,0.99036986,0.009180266,0.00044988716
95bdbb6acc8b7b0249e9469a5e6f2c5f,0.77970845,0.016982285,0.2033093
95c11718fa8643466517ff5e9898f8bc,0.9867693,0.008045228,0.0051854663
95c635148b7c2333cad872b6c3a2aded,0.9738506,0.021027349,0.0051219505
95cb7003dadecdc69e1596a795248ecd,0.840414,0.11673317,0.042852923
95d4ca3ff941d67ea21e41315528cfb4,0.9151766,0.033122927,0.051700596
95dab5c6f2b51fbecc06006a824eb29e,0.951852,0.009628297,0.038519677
95dac8c82c5f6f0f935f14f041582fd5,0.99731076,0.0019537022,0.0007355675
95dc59320a4754d7e3a72b08098d8664,0.6199208,0.35845396,0.021625306
95e5b90f1a8635a1ee68b13fcb621333,0.4490794,0.41121465,0.13970596
95e930769f0e0a840b92b99da73932a9,0.99927396,0.00014711925,0.00057894044
95e9607ec0737ede2b22627d4b8c230e,0.99943334,0.00020347645,0.00036313402
95ea9613fb714dced3a6e6981e7b75ac,0.00010818639,0.99564433,0.004247391
95ef3df84d01389c8bd399f1bf36170a,0.025145631,0.9172552,0.057599176
95f048e7f162cd5bac4ad6909918c734,0.97939086,0.0018761992,0.018732948
95f18bb714b62ae78f4b4cc029ccd3f5,0.92701304,0.0668512,0.0061357864
95f1c7645e9573bf64e2e605ebb787a9,1.5174611e-05,0.9997706,0.00021425371
95f4f0ed3b3890466804facd5c28c98b,0.99687356,0.0014050254,0.001721515
9606415ff99b0efe243b96a57297b686,0.7758868,0.09230074,0.1318125
961126546230d7ec7beaa82b8af3fd8f,0.9894204,9.807212e-05,0.010481598
9616d18902b68461fc622a90f8c99cf0,0.00014592308,0.99493635,0.004917761
961bfa54195af304cee7514322fc1bae,0.066953726,0.8848403,0.04820596
961d26639192e88c2eccf640eb425b8d,0.9985654,0.00033855476,0.0010961181
96209e4128bb0da03b42b2a90e5fe2bd,0.9984347,0.00012275451,0.0014426127
962105068d51cc3fedfd52a7bcfaa931,0.7337947,0.18072684,0.08547852
962b87b9b30d54b33ab331f25d0d8c50,0.00700887,0.97261876,0.020372327
962e690b7ae0ab0ff392e1f7d621244d,0.99967635,2.5922123e-05,0.00029763186
963018ed6ed7aa8c36dbee6e9403a3f2,0.00032378006,0.9953551,0.004321135
96307576df20a8303b401f726db6e9b1,0.9355248,0.057825435,0.006649693
964d44e82f219d42ccfe33d99090da31,0.9966587,0.00050983217,0.0028315189
96523f75f46115afdcf8aeefa2a94d64,0.94627106,0.045352057,0.008376807
965d90666b3605ae0f01f97e0d85504c,0.52266943,0.46321127,0.014119286
966bc0ed88d072ad3bbe4bd7bb44843d,0.99622077,0.0006034238,0.003175865
966c8505d72080b1cddacf9f474aa818,0.022194194,0.9347276,0.043078262
9673c5ddedca647104825b7865a14f26,0.9703959,0.011128105,0.01847596
967de2a3ec1be7da38349b36693d16e9,0.064921156,0.92509407,0.00998471
968232c5085ec99a8dcf4e96533bd0ea,0.9995777,5.3754597e-05,0.00036850324
96880e26911b82212b62f74062a2c910,0.98506826,0.0011346497,0.013797142
968c881930af94ee8dbdbe66ca27650a,0.9826878,0.015575543,0.0017367061
969013134802eb07842d74aabc353c2f,0.9878879,0.0009348827,0.011177115
9694623dc4f658c0cc6682aca490e970,0.9819151,0.010809196,0.007275685
969fc8ce79e9473194e1b1fa194ede41,0.98006815,0.0074895523,0.012442219
96b93c4735442e47478061d885a22e9d,0.98401916,0.007858242,0.008122654
96bb9f2f6b316da5bdef0d9dca12988a,0.9833692,0.014807803,0.0018229503
96bf8481c0874bc6dc43bd5979a3295c,0.9121412,0.0781019,0.009756845
96c2910dd54abb37145b6c4544f5a45e,0.022429192,0.87320507,0.10436576
96c7e3e3494731b9f7f856f84d6be0c0,0.78704256,0.052125588,0.16083182
96cb826e7bda814fbb41828904387051,0.96293485,4.951476e-05,0.037015636
96cf70c33a9e27c17453a58e697d7699,0.9972837,0.000618008,0.0020983077
96d166ac45312a8512883ee79cb6f495,9.6993565e-05,0.99967086,0.00023209151
96d91674650ef4843b9b866b58420b62,0.03831768,0.92935365,0.03232875
96dcf407774c721bc9134e00dc3351ec,0.010295225,0.02100372,0.968701
96e3da51218a51fbca48a9ae089c9874,0.9343042,0.04529322,0.020402627
96ec53fd395c5fd213f49a4e32d704e5,0.034416515,0.9089126,0.056670822
96ec77a3fa8977dfa0987a5cf2e354d0,0.35688654,0.5955531,0.047560453
96f32b90cae901d00ac9ca620b94eaee,0.95078975,0.007490182,0.04172008
96f8377a8fb14cd8fde418827146aaba,0.9266692,0.05160121,0.021729685
96fa6e0431e9a6e89de0db13c57e8b3d,0.08561191,0.85693043,0.057457566
96fb1633abcfdc02f35ba363143bf1e0,0.1725104,0.8178922,0.00959741
96fb6de51530a76a7b8e68d498cddd43,0.72696054,0.2230047,0.050034706
96fe6fea1690a34ab3f52f9492f28cdf,0.9090897,0.06661942,0.024290927
9700953aefd9cf477c6c37c47e11cc39,0.9857765,0.001610702,0.012612698
97058b0990d41ff6f9b0746059389b5c,0.07828455,0.8505318,0.07118373
9706ea73693081439d87d0844c7bbe5f,0.98843247,0.0010517493,0.010515744
971522f6b63785c834381c23c7608aee,0.653103,0.2958817,0.05101534
9716dfae7289556fe550da97e1b2c7dd,0.06459185,0.5665,0.36890814
971ed4db44af5a1cc064e8de9ddea005,0.008979048,0.9643882,0.026632827
97287cd9534668833f6ca07f77676f10,0.9993616,2.6841251e-05,0.00061165995
972db4f180f2d5ad0fc692fa2c9e2662,0.23898695,0.37345567,0.38755736
