ID,y_true,p_a,p_b,p_neither,y_pred,p_label,p_false,p_true
development-1045,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1046,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1047,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1048,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1049,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1050,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1051,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1052,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1053,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1054,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1055,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1056,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1057,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1058,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1059,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1060,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1061,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1062,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1063,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1064,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1065,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1066,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1067,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1068,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1069,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1070,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1071,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1072,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1073,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1074,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1075,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1076,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1077,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1078,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1079,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1080,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1081,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1082,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1083,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1084,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1085,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1086,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1087,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1088,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1089,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1090,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1091,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1092,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1093,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1094,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1095,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1096,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1097,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1098,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1099,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1100,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1101,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1102,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1103,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1104,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1105,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1106,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1107,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1108,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1109,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1110,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1111,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1112,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1113,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1114,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1115,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1116,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1117,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1118,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1119,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1120,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1121,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1122,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1123,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1124,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1125,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1126,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1127,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1128,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1129,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1130,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1131,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1132,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1133,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1134,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1135,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1136,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1137,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1138,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1139,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1140,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1141,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1142,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1143,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1144,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1145,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1146,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1147,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1148,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1149,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1150,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1151,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1152,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1153,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1154,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1155,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1156,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1157,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1158,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1159,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1160,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1161,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1162,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1163,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1164,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1165,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1166,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1167,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1168,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1169,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1170,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1171,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1172,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1173,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1174,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1175,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1176,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1177,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1178,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1179,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1180,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1181,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1182,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1183,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1184,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1185,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1186,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1187,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1188,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1189,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1190,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1191,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1192,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1193,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1194,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1195,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1196,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1197,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1198,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1199,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1200,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1201,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1202,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1203,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1204,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1205,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1206,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1207,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1208,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1209,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1210,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1211,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1212,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1213,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1214,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1215,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1216,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1217,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1218,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1219,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1220,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1221,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1222,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1223,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1224,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1225,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1226,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1227,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1228,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1229,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1230,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1231,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1232,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1233,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1234,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1235,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1236,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1237,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1238,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1239,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1240,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1241,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1242,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1243,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1244,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1245,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1246,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1247,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1248,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1249,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1250,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1251,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1252,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1253,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1254,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1255,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1256,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1257,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1258,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1259,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1260,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1261,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1262,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1263,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1264,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1265,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1266,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1267,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1268,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1269,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1270,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1271,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1272,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1273,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1274,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1275,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1276,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1277,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1278,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1279,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1280,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1281,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1282,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1283,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1284,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1285,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1286,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1287,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1288,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1289,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1290,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1291,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1292,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1293,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1294,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1295,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1296,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1297,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1298,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1299,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1300,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1301,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1302,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1303,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1304,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1305,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1306,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1307,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1308,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1309,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1310,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1311,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1312,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1313,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1314,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1315,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1316,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1317,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1318,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1319,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1320,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1321,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1322,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1323,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1324,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1325,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1326,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1327,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1328,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1329,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1330,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1331,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1332,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1333,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1334,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1335,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1336,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1337,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1338,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1339,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1340,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1341,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1342,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1343,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1344,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1345,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1346,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1347,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1348,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1349,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1350,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1351,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1352,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1353,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1354,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1355,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1356,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1357,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1358,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1359,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1360,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1361,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1362,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1363,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1364,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1365,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1366,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1367,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1368,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1369,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1370,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1371,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1372,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1373,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1374,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1375,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1376,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1377,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1378,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1379,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1380,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1381,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1382,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1383,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1384,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
